CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.12,0,0.3378708,-0.2874291,0.4231642,352.22,280.02,357.82,0.01,0,0.212979,-0.230152,-0.4546348,330.58,210.15,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1507962,0,0.3405632,-0.2564974,0.4223768,352.71,279.87,357.87,0.01,0,0.212979,-0.1980011,-0.4546348,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1589725,0,0.340106,-0.2266951,0.4224783,352.66,279.91,357.87,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1653808,0,0.3398774,-0.2265934,0.4224783,352.64,279.93,357.87,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1772803,0,0.3398774,-0.2264919,0.4224783,352.64,279.93,357.87,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1829104,0,0.3398774,-0.2264919,0.4224783,352.64,279.93,357.87,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.193125,0,0.3396742,-0.2263649,0.4226053,352.6,279.95,357.89,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2123662,0,0.3396742,-0.2489181,0.4226055,352.6,279.95,357.89,0.01,0,0.212979,-0.1908791,-0.4546348,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2186748,0,0.3396742,-0.2489181,0.4226055,352.6,279.95,357.89,0.01,0,0.212979,-0.1908791,-0.4546348,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2239531,0,0.3396742,-0.2265935,0.4226053,352.6,279.91,357.91,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2356108,0,0.3397758,-0.2266951,0.4226053,352.6,279.89,357.91,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2452916,0,0.3398774,-0.2269236,0.4224783,352.62,279.82,357.91,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2585386,0,0.3400044,-0.2271523,0.4223767,352.62,279.8,357.91,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2658167,0,0.3403346,-0.2277111,0.4221481,352.64,279.67,357.91,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2765393,0,0.3404362,-0.2281429,0.4220465,352.64,279.58,357.91,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2926117,0,0.340995,-0.2289303,0.4219195,352.64,279.45,357.93,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3024605,0,0.3412236,-0.2289302,0.4218179,352.68,279.43,357.93,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3126033,0,0.3414522,-0.2286001,0.4217163,352.71,279.49,357.96,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3185566,0,0.3414522,-0.2286001,0.4217163,352.71,279.49,357.96,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3284044,0,0.3415538,-0.2283715,0.4217163,352.75,279.54,357.96,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3471889,0,0.3414522,-0.2650673,0.4217165,352.73,279.56,357.98,0.01,0,0.212979,-0.2051232,-0.4546348,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3537845,0,0.3413252,-0.2281429,0.4218179,352.71,279.58,357.98,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3609881,0,0.3413252,-0.2281429,0.4218179,352.71,279.58,357.98,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.369934,0,0.3408934,-0.2280413,0.4220465,352.64,279.6,357.98,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3799919,0,0.3403346,-0.2278127,0.4223767,352.51,279.67,357.98,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3902181,0,0.3397758,-0.2275841,0.4224783,352.42,279.69,357.96,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4006616,0,0.3391154,-0.2270253,0.4228085,352.31,279.8,357.98,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.411211,0,0.3391154,-0.2261363,0.4230371,352.33,279.93,358,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4213855,0,0.3393186,-0.2261362,0.4229355,352.4,279.93,357.98,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.96,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4329913,0,0.3397758,-0.2258061,0.4229355,352.49,279.98,358,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4423946,0,0.3400044,-0.2258061,0.4228085,352.55,279.98,358,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4525372,0,0.3404362,-0.2260347,0.4226053,352.66,279.93,357.98,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4628696,0,0.341122,-0.2261362,0.4223767,352.79,279.89,357.98,0.01,0,0.212979,-0.1683258,-0.4546347,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4732873,0,0.341884,-0.2261363,0.4221481,352.95,279.87,357.98,0.01,0,0.212979,-0.1682242,-0.4546347,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.483846,0,0.341884,-0.2261363,0.4221481,352.95,279.87,357.98,0.01,0,0.212979,-0.1682242,-0.4546347,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4941634,0,0.3441192,-0.2265935,0.4213607,353.47,279.78,357.93,0.01,0,0.212979,-0.1682242,-0.4547363,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5044923,0,0.3444748,-0.2262633,0.4213607,353.54,279.87,357.96,0.01,0,0.212979,-0.1682242,-0.4547363,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5150366,0,0.3443478,-0.2263648,0.4210305,353.65,279.84,357.93,0.01,0,0.212979,-0.1682242,-0.4547363,330.56,210.17,183.93,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
