CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3750564,-0.2425447,0.3891027,52.05001,296.78,9.690001,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.328703,0,0.3818636,-0.2486914,0.3792983,51.37,253.52,7.619995,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.01911753,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3481208,0,0.3822954,-0.2495804,0.3776219,51.22001,252.53,7.710002,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.41,16.08,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.3606787,0,0.3842004,-0.252603,0.3743707,51.57,251.1,7.999997,0.02,0,0.195326,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.01911206,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3811858,0,0.386207,-0.2528317,0.3722624,52.01,250.82,8.019997,0.02,0,0.1952244,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.01911216,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3942572,0,0.3856482,-0.2531618,0.3728213,51.80999,250.93,7.979991,0.02,0,0.1952244,-0.1380744,-0.5590033,35.60001,181.38,16.11,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4138257,0,0.385318,-0.252476,0.3741421,51.46,251.67,7.820002,0.02,0,0.1952244,-0.1379728,-0.5590033,35.60001,181.38,16.11,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4600759,0,0.3864356,-0.2616454,0.3730499,49.70001,258.86,8.390005,0.02,0,0.1952244,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4727401,0,0.387223,-0.2639823,0.370459,49.57001,260.02,8.679989,0.02,0,0.1952244,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4905707,0,0.3918966,-0.2662174,0.3645662,49.82999,262,9.009997,0.02,0,0.1952244,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
