CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4345819,0,0.401828,-0.1514602,-0.01328421,330.07,185.3,210.54,0.02,0,0.352171,-0.1362964,-0.01562101,345.52,333.17,202.1,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4479965,0,0.401828,-0.1514602,-0.0133858,330.14,185.08,210.59,0.02,0,0.352044,-0.1362964,-0.01574799,345.67,333.28,202.08,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4708812,0,0.401828,-0.1513586,-0.0136144,330.21,184.88,210.63,0.02,0,0.352044,-0.1362964,-0.0159512,345.87,333.37,202.08,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4895754,0,0.401828,-0.1513586,-0.0136144,330.23,184.81,210.65,0.02,0,0.352044,-0.1362964,-0.0160782,345.94,333.39,202.1,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5024934,0,0.401955,-0.1513586,-0.0137414,330.29,184.7,210.7,0.02,0,0.3519424,-0.1361694,-0.0163068,346.14,333.48,202.15,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5473183,0,0.401955,-0.1513586,-0.0137414,330.29,184.7,210.72,0.02,0,0.352044,-0.1360678,-0.0163068,346.18,333.52,202.17,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5861626,0,0.401955,-0.1513586,-0.0137414,330.27,184.86,210.74,0.02,0,0.352044,-0.1359662,-0.0164084,346.27,333.68,202.28,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.597779,0,0.4020566,-0.1513586,-0.0137414,330.23,185.12,210.78,0.02,0,0.3519424,-0.1359662,-0.0164084,346.27,333.72,202.32,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6106937,0,0.4020566,-0.1513586,-0.0136144,330.21,185.23,210.78,0.02,0,0.3519424,-0.1359662,-0.0164084,346.27,333.74,202.35,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6517754,0,0.4020566,-0.1514602,-0.01351281,330.18,185.71,210.83,0.02,0,0.3519424,-0.1358392,-0.0164084,346.2,333.92,202.59,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
