CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3533334,0,0.4280662,0.06865621,0.0905256,301.33,80.55,348.86,0,0,0.4924806,0.003784597,0.06685282,291.56,287.12,357.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-39
0.6827278,0,0.3968242,0.05024122,0.1230122,319.64,71.30001,344.79,0,0,0.485775,-0.002108201,0.07602222,290.74,282,352.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-46
0.6882271,0,0.3968242,0.05024122,0.1230122,319.64,71.30001,344.79,0,0,0.485775,-0.002108201,0.07602222,290.74,282,352.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-46
0.69411,0,0.395351,0.049784,0.126365,320.25,70.62,344.64,0,0,0.4849876,-0.001219198,0.07790181,290.74,281.47,351.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-47
0.7002193,0,0.395351,0.049784,0.126365,320.25,70.62,344.64,0,0,0.4849876,-0.001219198,0.07790181,290.74,281.47,351.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-47
0.7054147,0,0.3943604,0.04955542,0.1287018,320.69,70.14,344.53,0,0,0.4844288,-0.0004571974,0.07937501,290.81,281.12,351.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-48
0.7109882,0,0.3927856,0.04912362,0.1324864,321.37,69.30001,344.33,0,0,0.4832096,0.0006603971,0.08194041,290.92,280.57,350.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-48
0.7174692,0,0.3927856,0.04912362,0.1324864,321.37,69.30001,344.33,0,0,0.4832096,0.0006603971,0.08194041,290.92,280.57,350.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-49
0.7248566,0,0.391668,0.04889502,0.1352804,321.88,68.71001,344.2,0,0,0.4824222,0.001447797,0.08382002,291.05,280.2,349.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-50
0.7313566,0,0.3905504,0.04856482,0.1380744,322.43,68.09,344.05,0,0,0.4814316,0.002463803,0.08582661,291.25,279.76,349.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-50
