CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.446774,0,0.5564378,-0.9126937,-0.06517643,313.64,31.78999,117.86,0.01,0,0.55118,-0.8940501,-0.08839202,313.2,232.45,149.3,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.992035,0,0.3564096,0.005000007,-0.0003318405,280.954,90.79972,328.8084,0.01,0,0.3579622,0.004999999,-0.0373884,289.4038,323.5572,320.2924,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
4.992035,0,0.4606544,0.005000006,0.06106019,333.9453,108.9076,318.0127,0.01,0,0.4548663,0.005000003,0.03057985,276.9696,359.499,304.2888,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
5.992035,0,0.4673571,0.004999992,0.03594247,327.7534,110.5675,320.4746,0.01,0,0.459105,0.005000001,0.01295401,283.14,348.7701,296.92,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
6.992035,0,0.4746215,0.00499998,0.03492573,316.8362,111.6741,320.114,0.01,0,0.4680204,0.005000003,0.008940037,283.4414,347.1608,297.5895,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
7.992035,0,0.4804156,0.005000029,0.04241765,299.7114,109.2568,325.1022,0.01,0,0.4727163,0.004999999,0.01206607,282.4585,349.1733,302.3402,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
8.992035,0,0.4557522,0.005000003,0.05514343,292.9398,113.4704,309.6196,0.01,0,0.4599909,0.005000002,0.01374333,272.6211,185.6242,123.2649,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
9.992035,0,0.4780758,0.00499998,0.06685283,315.716,97.95457,315.3434,0.01,0,0.484197,0.005000006,0.03259061,273.1683,189.0962,130.8226,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
10.99203,0,0.4809744,0.00500001,0.05826835,317.9704,85.51237,304.3114,0.01,0,0.4836668,0.005000001,0.02489202,286.1898,332.5797,303.3304,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
11.99203,0,0.4976114,0.005000003,0.06217922,271.7597,123.0525,282.3875,0.01,0,0.49403,0.005000001,0.02489202,274.3301,160.5309,115.9491,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
12.99203,0,0.4883404,0.005000003,0.06441442,305.11,97.68966,332.1804,0.01,0,0.4947158,0.004999999,0.03896362,294.9601,327.4594,314.4106,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
13.99203,0,0.4680204,0.004999995,0.1974597,16.18994,40.06009,301.2703,0.01,0,0.4613433,0.005000018,0.1080532,329.2781,298.9793,307.2022,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
15.99203,0,0.4085306,0.00499998,0.1997965,13.68811,40.10643,326.4271,0.01,0,0.4278376,0.00500001,0.1054855,330.2878,285.7451,309.9998,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
16.99203,0,0.405511,0.004999995,0.2009141,14.40994,39.44007,328.4503,0.01,0,0.4287235,0.00499998,0.1069325,331.3609,283.1259,307.9295,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
17.99203,0,0.391668,0.004999995,0.2110742,17.02998,39.9699,332.0096,0.01,0,0.4090893,0.005000003,0.1225543,345.0955,272.5472,310.1309,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
18.99203,0,0.3975862,0.004999995,0.2202181,20.2599,25.40008,327.7202,0.01,0,0.4263898,0.00500001,0.1256808,342.5976,262.3156,306.3914,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
20.99203,0,0.38354,0.004999965,0.220115,16.46282,19.35829,331.584,0.01,0,0.4263898,0.00500001,0.1287019,341.5599,252.6001,311.0898,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
21.99203,0,0.3247136,0.00500001,0.2290369,16.49648,16.63999,340,0.01,0,0.3630961,0.004999995,0.138076,348.7097,245.1903,317.2384,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
23.99203,0,0.3177794,0.00499998,0.2280012,15.57766,15.45542,343.813,0.01,0,0.3545078,0.004999995,0.1397509,352.75,239.59,318.41,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
24.99203,0,0.3144266,0.00500001,0.2322435,15.91358,16.00374,342.4695,0.01,0,0.348488,0.004999995,0.1428751,352.8599,242.64,320.3003,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
25.99203,0,0.30226,0.004999995,0.2371463,16.71321,17.5389,346.6288,0.01,0,0.3352038,0.00500001,0.1472185,352.3997,241.55,319.83,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
26.99203,0,0.2917698,0.00500001,0.2352673,17.27242,18.54582,341.0429,0.01,0,0.3259328,0.004999995,0.1435339,350.2779,244.0872,315.8265,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
27.99203,0,0.2834132,0.00500001,0.2316864,14.65048,15.02003,347.8632,0.01,0,0.3196844,0.00500001,0.1445514,352.4197,237.44,321.1299,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
29.31363,0,0.3143046,0.004999995,0.2226966,57.47142,238.8062,190.9041,0.01,0,0.3297174,0.00500001,0.1590549,4.019948,242.34,323.3899,0.01,0.2998841,3932.484,0.1997719,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
29.42656,0,0.3108605,0.005028814,0.2160422,34.75418,8.043087,332.1754,0.01,0,0.3298443,0.00530079,0.1589532,4.000793,242.23,323.3901,0.01,0.2998764,4192.513,0.1997568,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
29.48383,0,0.309698,0.02906691,0.2131808,2.101997,11.66716,343.0857,0.01,0,0.3299459,0.04124452,0.1589532,4.020635,242.23,323.39,0.01,0.2998727,4318.909,0.1997495,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
29.49583,0,0.309753,0.03403601,0.2127505,357.96,11.67,344.25,0.01,0,0.329946,0.0463296,0.1589532,4.040002,242.23,323.39,0.01,0.299872,4343.904,0.1997481,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
29.50803,0,0.3098546,0.03403601,0.2127505,357.91,11.69,344.25,0.01,0,0.329946,0.0463296,0.1589532,4.040002,242.23,323.39,0.01,0.2998712,4368.806,0.1997467,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
29.52046,0,0.3099816,0.03426461,0.2126489,357.82,11.69,344.2,0.01,0,0.330073,0.0463296,0.1589532,4.060001,242.25,323.42,0.01,0.2998705,4393.614,0.1997452,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
29.5426,0,0.3103585,0.02346854,0.2129776,1.831549,11.71263,343.002,0.01,0,0.3301745,0.03518896,0.1590548,4.090638,242.27,323.44,0.01,0.2998691,4442.951,0.1997424,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
29.5549,0,0.3105404,0.0345948,0.2127505,357.67,11.76,344.11,0.01,0,0.3304032,0.0463296,0.1591818,4.130004,242.31,323.46,0.01,0.2998683,4467.48,0.1997409,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
29.64396,0,0.3123184,0.03538221,0.2124203,357.54,11.84,343.83,0.01,0,0.3320796,0.04688841,0.1592834,4.420004,242.4,323.37,0.01,0.2998627,4660.434,0.1997298,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
29.70626,0,0.3131058,0.035941,0.2121917,357.52,11.8,343.74,0.01,0,0.33274,0.04721862,0.1592834,4.480006,242.45,323.33,0.01,0.2998585,4801.385,0.1997216,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
29.71875,0,0.3132074,0.0360426,0.2120901,357.5,11.82,343.72,0.01,0,0.3328416,0.04732022,0.1591818,4.480005,242.47,323.33,0.01,0.2998579,4824.569,0.1997203,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
29.7313,0,0.313436,0.0361696,0.2120901,357.5,11.82,343.7,0.01,0,0.3329686,0.04744722,0.1591818,4.500005,242.51,323.33,0.01,0.2998572,4847.667,0.199719,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
29.74332,0,0.313436,0.0361696,0.2120901,357.5,11.82,343.7,0.01,0,0.3330702,0.04744722,0.1591818,4.500005,242.51,323.33,0.01,0.2998565,4870.677,0.1997176,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
