CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4770628,-0.06987541,0.0116078,273.98,14.7,3.119988,0.02,0,0.5142484,-0.06451602,0.0031242,318.78,254.58,343.37,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3533333,0,0.4770628,-0.06977382,0.0116078,273.9299,14.68,3.100017,0.02,0,0.5142484,-0.06451602,0.0031242,318.78,254.55,343.37,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4264687,0,0.4789678,-0.06964681,0.012065,272.8599,12.88003,3.559974,0.02,0,0.5164582,-0.06405882,0.003683001,318.76,254.05,344.22,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4424569,0,0.4789678,-0.06964681,0.012065,272.8299,12.85003,3.559993,0.02,0,0.5164582,-0.06405882,0.003683001,318.74,254.05,344.22,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4625032,0,0.4790694,-0.06964682,0.0121666,272.8099,12.83,3.580021,0.02,0,0.5164582,-0.06405882,0.003683001,318.74,254.05,344.25,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4797451,0,0.4790694,-0.06964682,0.0121666,272.8098,12.80998,3.580015,0.02,0,0.5164582,-0.06405882,0.003683001,318.74,254.05,344.25,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5292576,0,0.4790694,-0.06977382,0.0121666,272.7899,12.79001,3.6,0.02,0,0.5165852,-0.06405882,0.003683001,318.76,254.05,344.27,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5413589,0,0.4791964,-0.06964681,0.0122682,272.7499,12.72002,3.669985,0.02,0,0.5166868,-0.06405882,0.003784604,318.76,254.09,344.29,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5738684,0,0.4791964,-0.06964681,0.0122682,272.7499,12.66,3.739996,0.02,0,0.5166868,-0.06405882,0.003784604,318.76,254.11,344.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.945465,0,0.4588764,-0.001219202,0.04968241,316.82,41.42,345.41,0.02,0,0.5016246,-0.0420878,-0.004343402,328.47,223.4,332.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.95407,0,0.4588764,-0.001219202,0.04968241,316.82,41.42,345.41,0.02,0,0.5016246,-0.0420878,-0.004343402,328.47,223.4,332.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.962303,0,0.4585462,-0.002108201,0.04945381,317.77,40.96,345.45,0.02,0,0.501396,-0.04264661,-0.002895601,327.17,223.59,333.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.973402,0,0.4583176,-0.002666999,0.04955541,318.21,40.76,345.67,0.02,0,0.501396,-0.04320541,-0.001346201,325.48,224.21,334.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.983744,0,0.4579874,-0.0032258,0.04968241,318.47,40.63,345.92,0.02,0,0.501396,-0.04353561,-0.0003301986,324.18,224.74,336.03,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.994276,0,0.4576572,-0.003581401,0.05001261,318.58,40.47001,346.25,0.02,0,0.5012944,-0.04376421,0.001219202,322.69,225.33,337.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.004469,0,0.4570984,-0.004343402,0.05057142,318.58,40.17,346.82,0.02,0,0.5012944,-0.04396741,0.003352799,320.49,226.47,339.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.015468,0,0.4567428,-0.004800599,0.05123181,318.45,39.92,347.23,0.02,0,0.5012944,-0.04396741,0.004572,319.15,227.2,340.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.025317,0,0.4560824,-0.0053594,0.05212082,317.94,39.51,347.87,0.02,0,0.5011674,-0.04340861,0.006578602,317.35,228.08,342.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.035689,0,0.4557522,-0.005461,0.05267961,317.53,39.24001,348.24,0.02,0,0.501396,-0.04307841,0.007924799,316.25,228.65,344.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.04668,0,0.4555236,-0.005918201,0.05346701,316.89,39.09,348.44,0.02,0,0.501523,-0.0428752,0.008813802,315.4,229.22,345.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.056235,0,0.455295,-0.005918201,0.05448302,315.83,39,348.66,0.02,0,0.5019548,-0.04231641,0.01016,314.25,230.14,346.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.06672,0,0.4551934,-0.005689602,0.05504181,315.09,39.02,348.71,0.02,0,0.502412,-0.04163061,0.0107188,313.66,230.89,347.87,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.077372,0,0.4551934,-0.005689602,0.05504181,315.09,39.02,348.71,0.02,0,0.502412,-0.04163061,0.0107188,313.66,230.89,347.87,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.095274,0,0.455295,-0.0053594,0.05636262,312.93,39.70001,348.27,0.02,0,0.5036312,-0.0408432,0.0121666,312.39,233.57,349.19,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.103472,0,0.455422,-0.005130798,0.05760721,310.3,40.94,347.23,0.02,0,0.5049774,-0.0411988,0.01272541,311.24,237.57,349.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.111193,0,0.455422,-0.0052578,0.05803902,309.31,41.33,346.79,0.02,0,0.5053076,-0.04107181,0.01318261,310.74,239.26,349.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.121507,0,0.455422,-0.0052578,0.05803902,309.31,41.33,346.79,0.02,0,0.5053076,-0.04107181,0.01318261,310.74,239.26,349.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
