CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3912486,0,0.5784088,0.1397508,0.2344167,26.56001,96.55003,153.87,0.02,0,0.128143,-0.1620775,-0.4552951,66.31001,45.29001,9.690008,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.435063,0,0.570611,0.1490218,0.2258061,25.05,96.7,149.57,0.02,0,0.128143,-0.1620775,-0.4552951,66.31001,45.29001,9.690008,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4489298,0,0.5673598,0.1523746,0.2251457,25.2,96.97,148.05,0.02,0,0.128143,-0.1620775,-0.4552951,66.31001,45.29001,9.690008,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5319076,0,0.5437124,0.1754632,0.2236979,28.67,99.98002,136.65,0.02,0,0.1282446,-0.1620775,-0.4552951,66.31001,45.29001,9.690008,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5442165,0,0.5144516,0.1967993,0.2226819,36.96,108.22,122.87,0.02,0,0.128143,-0.1620775,-0.4552951,66.31001,45.29001,9.690008,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5529534,0,0.5074412,0.2005839,0.2223517,39.66001,110.79,119.73,0.02,0,0.128143,-0.1620775,-0.4552951,66.31001,45.29001,9.690008,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5726274,0,0.4969256,0.2061718,0.2211325,44.78001,115.69,114.92,0.02,0,0.128143,-0.1620775,-0.4552951,66.31001,45.29001,9.690008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5952034,0,0.4821936,0.2132077,0.2188973,55.37,125.86,108.65,0.02,0,0.128143,-0.1620775,-0.4552951,66.31001,45.29001,9.690008,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6085273,0,0.4644644,0.2202181,0.2149857,79.72002,149.41,102.52,0.02,0,0.1282446,-0.1620775,-0.4552951,66.31001,45.29001,9.690008,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6204719,0,0.4491736,0.2255774,0.2105153,63.04001,5.690012,280.68,0.02,0,0.1282446,-0.1620775,-0.4552951,66.31001,45.29001,9.690008,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.632453,0,0.4435856,0.2270253,0.2090674,50.1,18.16999,281.23,0.02,0,0.1282446,-0.1620775,-0.4552951,66.31001,45.29001,9.690008,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6450559,0,0.4364482,0.2283715,0.2071625,36.39,31.2,282.59,0.02,0,0.1282446,-0.1620775,-0.4552951,66.31001,45.29001,9.690008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6571043,0,0.432308,0.2289302,0.2060449,29.98999,37.18,283.67,0.02,0,0.1282446,-0.1620775,-0.4552951,66.31001,45.29001,9.690008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6797724,0,0.418465,0.2294891,0.2021333,14.99001,51.26001,288.13,0.02,0,0.1282446,-0.1620775,-0.4552951,66.31001,45.29001,9.690008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6907654,0,0.4122166,0.2296161,0.1996949,9.469998,56.75999,290.85,0.02,0,0.1282446,-0.1620775,-0.4552951,66.31001,45.28999,9.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.703787,0,0.4075176,0.2288287,0.1977899,5.949996,60.31001,293.01,0.02,0,0.1282446,-0.1620775,-0.4552951,66.31001,45.28999,9.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7116806,0,0.4002786,0.2282699,0.1943355,1.19,65.3,297.03,0.02,0,0.1282446,-0.1620774,-0.4551935,66.31001,45.28999,9.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7243801,0,0.3949192,0.2274825,0.19177,358.55,68.05001,300.06,0.02,0,0.1282446,-0.1620774,-0.4551935,66.31001,45.28999,9.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
