CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.1552419,0,0.5525262,0.0345948,0.1369568,340.05,58.73,331.96,0.02,0,0.5477256,0.0185166,0.07198362,354.95,9.140001,301.4,0.02,0.3,0.02938417,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.60989,0,-0.132143,.00,0.00,0
0.1811797,0,0.5599938,0.03695701,0.1307084,340.64,67.59,330.82,0.02,0,0.5471668,0.01407161,0.07345681,352.29,5.379998,302.67,0.02,0.3,0.02923891,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.09801102,0,-0.02123582,00,0.00,0
0.1920587,0,0.5656834,0.0385064,0.1248918,338.97,75.39,331.35,0.02,0,0.5488432,0.009829797,0.07411721,351.43,2.749999,301.68,0.02,0.3,0.02913291,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.114727,0,0.02485741,0,0.00,0
0.2040822,0,0.567817,0.0391668,0.1231138,338.55,77.74,331.68,0.02,0,0.5497322,0.008254997,0.07490461,351.43,2.069998,301.4,0.02,0.3,0.02909532,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.1645508,0,0.0356526,,0.00,0
0.2459172,0,0.5795264,0.0430784,0.111633,338.49,91.3,333.68,0.02,0,0.5545328,0.0023368,0.07668261,352.49,359.17,301.82,0.02,0.3,0.02906918,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.07168674,0,0.01553198,0.00,0.00,0
0.3069502,0,0.5891276,0.0386334,0.09667243,340.14,108.7,336.71,0.02,0,0.5588762,-0.004241802,0.07825742,351.89,351.17,305.22,0.02,0.3,0.02912676,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.03435707,0,-0.00744402,,0.00,0
0.3266382,0,0.5900166,0.0371602,0.09375143,341.02,110.48,337.21,0.02,0,0.559562,-0.005588003,0.07846061,352,348.42,306.32,0.02,0.3,0.0291222,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.0109539,0,-0.002373652,.00,0.00,0
0.352209,0,0.5915914,0.03449321,0.08973822,343.67,112.61,338.05,0.02,0,0.5610098,-0.008712202,0.08003541,352.18,340.69,310.47,0.02,0.3,0.02911465,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.005655289,0,0.001225356,0,0.00,0
0.4204761,0,0.5898134,0.0323596,0.09542783,342.97,112.32,342.84,0.02,0,0.5627878,-0.0100584,0.08382002,348.29,335.1,317.61,0.02,0.3,0.02911314,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,9.632111E-05,0,2.086491E-05,0.00,0.00,0
0.4416067,0,0.5886958,0.0325882,0.09933943,341.56,110.61,344.47,0.02,0,0.5633466,-0.009271003,0.08493762,346.95,333.11,319.31,0.02,0.3,0.02911408,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001515388,0,-0.0003284978,00,0.00,0
0.4556096,0,0.587248,0.0334772,0.1045972,339.68,107.34,346.18,0.02,0,0.5643626,-0.008153401,0.08572502,345.67,329.5,321.2,0.02,0.3,0.02911454,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001772881,0,-0.0003842082,00,0.00,0
0.4658356,0,0.5859018,0.0337058,0.107823,338.51,105.05,346.9,0.02,0,0.5646928,-0.007924803,0.08618221,344.95,327.06,322.19,0.02,0.3,0.02911459,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001559258,0,-0.000337955,0,0.00,0
0.4775009,0,0.5848858,0.0338328,0.1099566,337.76,103.51,347.32,0.02,0,0.565023,-0.007696204,0.08651241,344.51,325.46,322.87,0.02,0.3,0.02911448,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.0008401871,0,-0.0001821087,.00,0.00,0
0.4882437,0,0.5837682,0.0338328,0.1117346,337.06,102.02,347.72,0.02,0,0.5652516,-0.007823199,0.08684261,344.03,323.92,323.46,0.02,0.3,0.02911437,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.0004673004,0,-0.0001012053,.00,0.00,0
0.5009542,0,0.5805424,0.03304541,0.1159764,335.48,98.82999,348.55,0.02,0,0.5655818,-0.007924803,0.08740141,343.37,321.68,324.36,0.02,0.3,0.02911412,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0001087189,0,2.356705E-05,00,0.00,0
0.5111655,0,0.5786374,0.0321564,0.1178814,334.71,97.46999,349.08,0.02,0,0.5661406,-0.008026399,0.08783321,342.91,320.21,324.87,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0002775192,0,6.004509E-05,0,0.00,0
0.5222119,0,0.5773166,0.03136902,0.1186434,334.34,96.79,349.43,0.02,0,0.5671566,-0.009144001,0.08862062,342.22,316.38,325.68,0.02,0.3,0.02911394,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0003681183,0,7.967488E-05,0.00,0.00,0
0.5334458,0,0.576072,0.0305816,0.1194308,333.98,96.31,349.85,0.02,0,0.5674868,-0.009601198,0.08874761,342.18,314.74,325.79,0.02,0.3,0.02911388,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0003595352,0,7.776752E-05,0.00,0.00,0
0.5423127,0,0.5743956,0.02913381,0.1199896,333.52,95.91001,350.42,0.02,0,0.567817,-0.0109474,0.08907782,342.31,312.28,325.63,0.02,0.3,0.02911387,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0002965927,0,6.425714E-05,0.00,0.00,0
0.5503138,0,0.5743956,0.02913381,0.1199896,333.52,95.91001,350.42,0.02,0,0.567817,-0.0109474,0.08907782,342.31,312.28,325.63,0.02,0.3,0.02911389,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0002183914,0,4.701153E-05,0.00,0.00,0
0.5596432,0,0.573405,0.02811781,0.1202182,333.28,95.84,350.77,0.02,0,0.5679186,-0.01193801,0.08986521,342.4,310.78,325.42,0.02,0.3,0.02911391,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0001344681,0,2.913013E-05,0.00,0.00,0
0.5693366,0,0.5720588,0.02679701,0.119888,333.04,95.95,351.3,0.02,0,0.5681472,-0.0136144,0.08996682,343.12,308.72,324.89,0.02,0.3,0.02911394,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,6.008148E-05,0,1.291767E-05,0.00,0.00,0
0.5805952,0,0.5712714,0.0256794,0.1192022,333.04,96.19999,351.58,0.02,0,0.5682742,-0.0149606,0.08963662,343.92,307.51,324.47,0.02,0.3,0.02911396,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,4.306457E-08,0.00,0.00,0
0.5985965,0,0.570611,0.02499361,0.1184402,333.08,96.55,351.89,0.02,0,0.5684774,-0.01584961,0.08963661,344.75,306.47,324.12,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-7.152557E-05,0,-1.561309E-05,0.00,0.00,0
0.607048,0,0.5693918,0.0233172,0.116967,333.5,97.78,352.57,0.02,0,0.5698236,-0.0181864,0.09052561,347.41,304.21,323.39,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-8.201599E-05,0,-1.807675E-05,0.00,0.00,0
0.6155742,0,0.5690362,0.0225552,0.1159764,334.07,98.66,352.9,0.02,0,0.5709412,-0.019304,0.09075421,349.41,302.92,323.13,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-8.201599E-05,0,-1.767938E-05,0.00,0.00,0
0.6231806,0,0.568833,0.02209801,0.1154176,334.42,99.18001,353.01,0.02,0,0.5716016,-0.0198628,0.09085581,350.82,302.04,323.06,0.02,0.3,0.02911403,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-7.152557E-05,0,-1.553361E-05,0.00,0.00,0
0.6348736,0,0.568833,0.0216662,0.1149604,334.84,99.75999,353.12,0.02,0,0.5727192,-0.0208788,0.09075421,352.84,300.81,322.98,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-3.623962E-05,0,-7.983692E-06,0.00,0.00,0
0.6460561,0,0.5689346,0.0211074,0.1140714,335.57,100.61,353.23,0.02,0,0.573405,-0.0213106,0.09062722,354,300.15,322.98,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-2.002716E-05,0,-4.407412E-06,0.00,0.00,0
0.6552517,0,0.5690362,0.0207518,0.1135126,336.03,101.16,353.28,0.02,0,0.5739638,-0.0216662,0.08996682,355.08,299.6,323,0.02,0.3,0.02911401,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-4.768372E-06,0,-1.149025E-06,0.00,0.00,0
0.6669661,0,0.5691632,0.0200914,0.1128522,336.64,101.91,353.3,0.02,0,0.5745226,-0.0223266,0.08950961,356.07,299.14,323.02,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,1.335144E-05,0,2.824618E-06,0.00,0.00,0
0.6752144,0,0.5693918,0.0200914,0.112522,336.97,102.33,353.39,0.02,0,0.5748528,-0.0224282,0.08940801,356.33,299.11,323.09,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,1.621246E-05,0,3.380928E-06,0.00,0.00,0
0.6862219,0,0.5693918,0.0198628,0.1121918,337.24,102.68,353.47,0.02,0,0.5750814,-0.0227584,0.08917941,356.24,299.44,323.15,0.02,0.3,0.02911399,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,1.811981E-05,0,3.778292E-06,0.00,0.00,0
0.697654,0,0.5694934,0.0198628,0.1121918,337.54,103.12,353.63,0.02,0,0.5752846,-0.022987,0.08907782,355.96,299.82,323.17,0.02,0.3,0.02911399,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,1.621246E-05,0,3.380927E-06,0.00,0.00,0
0.7082344,0,0.5694934,0.0199898,0.1120648,337.72,103.38,353.8,0.02,0,0.5755132,-0.023114,0.08884921,355.5,300.39,323.17,0.02,0.3,0.02911399,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,1.144409E-05,0,2.427253E-06,0.00,0.00,0
0.7180336,0,0.569595,0.0200914,0.1121918,337.96,103.78,354,0.02,0,0.5756402,-0.0233172,0.08884921,354.92,300.96,323.17,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,5.722046E-06,0,1.23516E-06,0.00,0.00,0
0.7286071,0,0.569595,0.0198628,0.112395,338.12,104.04,354.07,0.02,0,0.5757418,-0.02344421,0.08895081,354.35,301.49,323.15,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,2.020128E-07,0.00,0.00,0
0.7382363,0,0.5698236,0.0199898,0.112395,338.29,104.35,354.16,0.02,0,0.5766308,-0.0244348,0.08907781,349.96,305.51,323,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,-5.927158E-07,0.00,0.00,0
0.7575106,0,0.5701538,0.01976121,0.112522,338.55,104.85,354.24,0.02,0,0.5768594,-0.02479041,0.0891794,347.98,307.2,322.93,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.337701E-07,0.00,0.00,0
0.7642777,0,0.570611,0.0190754,0.1128522,338.93,105.71,354.31,0.02,0,0.5774182,-0.02512062,0.08907782,343.63,310.58,322.89,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-3.542972E-07,0.00,0.00,0
0.7731941,0,0.5707126,0.01897381,0.1128522,339.02,105.97,354.44,0.02,0,0.5775198,-0.0251206,0.08884921,342.09,311.7,322.91,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-2.748244E-07,0.00,0.00,0
0.7835536,0,0.570611,0.0185166,0.1131824,339.06,106.17,354.53,0.02,0,0.5777484,-0.02534921,0.08895081,340.09,312.93,322.89,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-1.158787E-07,0.00,0.00,0
0.7934368,0,0.570484,0.01798321,0.113411,339.08,106.37,354.84,0.02,0,0.5779769,-0.0252222,0.08851901,339.02,313.55,322.89,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8038598,0,0.5703824,0.017526,0.1135126,339.08,106.44,355.1,0.02,0,0.5783072,-0.0253492,0.08851901,338.01,313.99,322.89,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8144505,0,0.5701538,0.01663701,0.1136396,339.02,106.5,355.61,0.02,0,0.5787644,-0.02567941,0.08806182,336.8,314.52,322.78,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8259999,0,0.5700522,0.01584961,0.1137412,338.91,106.57,356.07,0.02,0,0.5790946,-0.02578101,0.08763001,336.12,314.78,322.69,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8354729,0,0.5700522,0.0149606,0.1135126,338.75,106.66,356.59,0.02,0,0.579755,-0.025908,0.08694422,335.19,315.15,322.56,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8454842,0,0.5701538,0.0136144,0.113411,338.4,106.94,357.45,0.02,0,0.5800852,-0.02611121,0.08684261,334.6,315.37,322.43,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8551579,0,0.5703824,0.01272541,0.1128522,338.18,107.2,357.98,0.02,0,0.5805424,-0.02623821,0.08651241,334.07,315.57,322.34,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8664582,0,0.570611,0.0113792,0.1122934,337.72,107.69,358.84,0.02,0,0.5811012,-0.0263398,0.08618221,333.41,315.83,322.19,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8775508,0,0.5709412,0.0105918,0.1119632,337.32,108.02,359.41,0.02,0,0.5815584,-0.02646681,0.08582661,333.06,315.97,322.1,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8870856,0,0.5712714,0.009702802,0.1114044,336.97,108.37,359.96,0.02,0,0.5820918,-0.02656841,0.08526781,332.73,316.1,322.03,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8980677,0,0.5718302,0.008712202,0.1101598,336.45,108.87,0.7699984,0.02,0,0.5824474,-0.02679701,0.08483601,332.62,316.1,321.99,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.9167205,0,0.5721604,0.008254997,0.1093978,336.03,109.18,1.32,0.02,0,0.5827776,-0.0268986,0.08470902,332.53,316.08,322.01,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.9351573,0,0.5736082,0.006476998,0.1063752,334.62,110.17,2.660001,0.02,0,0.5837682,-0.02722881,0.08361682,332.97,315.64,322.32,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.9474225,0,0.574294,0.005816601,0.105029,334.03,110.59,2.989994,0.02,0,0.5839968,-0.0274574,0.08348981,333.13,315.53,322.43,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.9597109,0,0.5748528,0.005359396,0.10414,333.68,110.85,3.140003,0.02,0,0.5842254,-0.02755901,0.08326122,333.33,315.4,322.54,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
0.9717993,0,0.576199,0.004698999,0.1019048,332.86,111.6,3.269998,0.02,0,0.5848858,-0.0282448,0.08270241,334.07,315,323.09,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,00,0.00,0
0.9843503,0,0.5768594,0.004343398,0.1009142,332.6,111.93,3.300001,0.02,0,0.5854446,-0.02890521,0.0821436,334.82,314.71,323.7,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,00,0.00,0
0.9964804,0,0.57785,0.004140198,0.09946643,332.25,112.5,3.319996,0.02,0,0.5856732,-0.02913381,0.08194041,335.26,314.6,324.14,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0,0.00,0
