CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2733548,-0.06987542,0.2947924,25.88,86.56999,332.18,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4309156,0,0.2718054,-0.07444739,0.2818384,20.21,90.57001,336.56,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4416656,0,0.2770378,-0.06708139,0.2795016,19.67,90.11,335.83,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4617167,0,0.2791714,-0.0637286,0.2782825,19.47,90.02,335.61,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4708992,0,0.282067,-0.05882642,0.2763774,19.07001,89.98,335.35,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4894138,0,0.2844038,-0.054483,0.2748027,18.79,89.93,335.26,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4995194,0,0.2844038,-0.054483,0.2748027,18.79,89.93,335.26,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5684462,0,0.3007106,-0.012954,0.2661159,15.86,86.48001,339.02,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5827113,0,0.3071876,0.001346201,0.2629917,15.16,85.17,340.47,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6000948,0,0.3146552,0.0160782,0.2580641,14.19,84.40002,341.74,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6123349,0,0.3177794,0.02242821,0.2559558,13.56,84.43999,342.25,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6470096,0,0.3293872,0.0429768,0.2466848,10.81,85.23,343.65,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6588625,0,0.3344164,0.05189222,0.2424431,9.34,85.95999,344.25,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
