CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1479042,-0.1591818,0.3474721,294.48,358.51,25.88,0.02,0,0.2290572,-0.1119632,0.3184653,304.3,217.66,358.2,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,0,0.00,0
0.4003033,0,0.1482344,-0.1590548,0.3471419,294.37,358.4,25.84,0.02,0,0.2292604,-0.1117346,0.3184653,304.28,217.57,358.11,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,0.00,0.00,0
0.4259454,0,0.148336,-0.1590548,0.3471419,294.39,358.42,25.82001,0.02,0,0.2292604,-0.1117346,0.3183382,304.3,217.62,358.11,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,00,0.00,0
0.4498936,0,0.148463,-0.1590548,0.3469132,294.43,358.46,25.80001,0.02,0,0.229616,-0.1118362,0.3182366,304.32,217.73,358.13,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,0.00,0.00,0
0.4631317,0,0.1485646,-0.1590548,0.3466847,294.54,358.59,25.75,0.02,0,0.2300478,-0.1121918,0.3179064,304.32,218.01,358.15,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,0.00,0.00,0
0.4752251,0,0.1487932,-0.1591818,0.3465831,294.65,358.73,25.73,0.02,0,0.230505,-0.112522,0.3176778,304.32,218.23,358.2,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,.00,0.00,0
0.4948475,0,0.1488948,-0.1591818,0.3465831,294.76,359.01,25.80001,0.02,0,0.2307082,-0.1127252,0.3177794,304.19,218.43,358.33,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,0.00,0.00,0
0.5341032,0,0.1486916,-0.1587246,0.3470403,294.65,359.23,26.08,0.02,0,0.230505,-0.1127252,0.3179064,303.95,218.5,358.57,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,00,0.00,0
0.5464535,0,0.1486916,-0.158496,0.3471419,294.57,359.21,26.15,0.02,0,0.230378,-0.1127252,0.3177794,303.9,218.5,358.62,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,0,0.00,0
0.55526,0,0.1486916,-0.158496,0.3471419,294.57,359.21,26.15,0.02,0,0.230378,-0.1127252,0.3177794,303.9,218.5,358.62,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,,0.00,0
