CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4226869,0,0,0,0.00,0
0.4352778,0,0,0,0.00,0
0.4501823,0,0,0,0.00,0
0.4582448,0,0,.00,0.00,0
0.5007794,0,0,0.00,0.00,0
0.5461356,0,0,0.00,0.00,0
0.5617099,0,0,,0.00,0
0.5863353,0,0,00,0.00,0
0.6193415,0,0,.00,0.00,0
0.6310976,0,0,.00,0.00,0
0.6381728,0,0,0.00,0.00,0
0.6518909,0,0,0,0.00,0
0.6633624,0,0,0,0.00,0
0.6720611,0,0,0,0.00,0
0.6806176,0,0,0,0.00,0
0.6891425,0,0,0,0.00,0
0.6997187,0,0,0,0.00,0
0.7097283,0,0,0,0.00,0
0.7194634,0,0,0,0.00,0
0.7320623,0,0,0,0.00,0
0.741302,0,0,0,0.00,0
0.752925,0,0,0,0.00,0
0.7625982,0,0,0,0.00,0
0.7721853,0,0,0,0.00,0
0.7823861,0,0,0,0.00,0
0.7934372,0,0,0,0.00,0
0.8033343,0,0,0,0.00,0
0.8138617,0,0,0,0.00,0
0.8231771,0,0,0,0.00,0
0.8362832,0,0,0,0.00,0
0.8459073,0,0,0,0.00,0
0.8554765,0,0,0,0.00,0
0.8667858,0,0,0,0.00,0
0.8763146,0,0,0,0.00,0
0.8873285,0,0,0,0.00,0
0.8974559,0,0,0,0.00,0
0.9083767,0,0,0,0.00,0
0.9186275,0,0,0,0.00,0
0.9276887,0,0,0,0.00,0
0.9390976,0,0,0,0.00,0
0.9487435,0,0,0,0.00,0
0.9589795,0,0,0,0.00,0
0.9694146,0,0,0,0.00,0
0.979379,0,0,0,0.00,0
0.991033,0,0,0,0.00,0
1.001589,0,0,0,0.00,0
1.011726,0,0,0,0.00,0
1.021203,0,0,0,0.00,0
1.032524,0,0,0,0.00,0
1.043066,0,0,0,0.00,0
1.053305,0,0,0,0.00,0
1.063853,0,0,0,0.00,0
1.074597,0,0,0,0.00,0
1.083744,0,0,0,0.00,0
1.094598,0,0,0,0.00,0
1.104072,0,0,0,0.00,0
1.11569,0,0,0,0.00,0
1.125133,0,0,0,0.00,0
1.136551,0,0,0,0.00,0
1.147636,0,0,0,0.00,0
1.15716,0,0,0,0.00,0
1.168569,0,0,0,0.00,0
1.178461,0,0,0,0.00,0
1.187062,0,0,0,0.00,0
1.199591,0,0,0,0.00,0
1.209235,0,0,0,0.00,0
1.219406,0,0,0,0.00,0
1.229303,0,0,0,0.00,0
1.239095,0,0,0,0.00,0
1.251699,0,0,0,0.00,0
1.261467,0,0,0,0.00,0
1.272105,0,0,0,0.00,0
1.282934,0,0,0,0.00,0
1.292102,0,0,0,0.00,0
1.303605,0,0,0,0.00,0
1.313337,0,0,0,0.00,0
1.324204,0,0,0,0.00,0
1.334525,0,0,0,0.00,0
1.344514,0,0,0,0.00,0
1.355115,0,0,0,0.00,0
1.364621,0,0,0,0.00,0
1.375669,0,0,0,0.00,0
1.385958,0,0,0,0.00,0
1.396414,0,0,0,0.00,0
1.406957,0,0,0,0.00,0
1.418175,0,0,0,0.00,0
1.428587,0,0,0,0.00,0
1.437674,0,0,0,0.00,0
1.448163,0,0,0,0.00,0
1.457651,0,0,0,0.00,0
1.468964,0,0,0,0.00,0
1.479021,0,0,0,0.00,0
1.489794,0,0,0,0.00,0
1.499986,0,0,0,0.00,0
1.509635,0,0,0,0.00,0
1.522463,0,0,0,0.00,0
1.532067,0,0,0,0.00,0
1.543022,0,0,0,0.00,0
1.552991,0,0,0,0.00,0
1.562375,0,0,0,0.00,0
1.573726,0,0,0,0.00,0
1.584398,0,0,0,0.00,0
1.595315,0,0,0,0.00,0
1.604821,0,0,0,0.00,0
1.615196,0,0,0,0.00,0
1.626009,0,0,0,0.00,0
1.639011,0,0,0,0.00,0
1.653224,0,0,0,0.00,0
1.662347,0,0,0,0.00,0
1.669624,0,0,0,0.00,0
1.680168,0,0,0,0.00,0
1.691444,0,0,0,0.00,0
1.701593,0,0,0,0.00,0
1.711745,0,0,0,0.00,0
1.722095,0,0,0,0.00,0
1.733545,0,0,0,0.00,0
1.743183,0,0,0,0.00,0
1.754301,0,0,0,0.00,0
1.764383,0,0,0,0.00,0
1.773141,0,0,0,0.00,0
1.78552,0,0,0,0.00,0
1.795899,0,0,0,0.00,0
1.806077,0,0,0,0.00,0
1.816257,0,0,0,0.00,0
1.824957,0,0,0,0.00,0
1.837483,0,0,0,0.00,0
1.847415,0,0,0,0.00,0
1.857022,0,0,0,0.00,0
1.867277,0,0,0,0.00,0
1.876925,0,0,0,0.00,0
1.889151,0,0,0,0.00,0
1.898417,0,0,0,0.00,0
1.908949,0,0,0,0.00,0
1.919433,0,0,0,0.00,0
1.929352,0,0,0,0.00,0
1.941033,0,0,0,0.00,0
1.951318,0,0,0,0.00,0
1.961012,0,0,0,0.00,0
1.970914,0,0,0,0.00,0
1.982243,0,0,0,0.00,0
1.99191,0,0,0,0.00,0
2.003209,0,0,0,0.00,0
2.013423,0,0,0,0.00,0
2.022961,0,0,0,0.00,0
2.03442,0,0,0,0.00,0
2.045421,0,0,0,0.00,0
2.055155,0,0,0,0.00,0
2.066519,0,0,0,0.00,0
2.075989,0,0,0,0.00,0
2.086448,0,0,0,0.00,0
2.096467,0,0,0,0.00,0
2.106003,0,0,0,0.00,0
2.117383,0,0,0,0.00,0
2.126938,0,0,0,0.00,0
2.137101,0,0,0,0.00,0
2.14952,0,0,0,0.00,0
2.157893,0,0,0,0.00,0
2.169347,0,0,0,0.00,0
2.179367,0,0,0,0.00,0
2.189001,0,0,0,0.00,0
2.200422,0,0,0,0.00,0
2.209976,0,0,0,0.00,0
2.221252,0,0,0,0.00,0
2.23141,0,0,0,0.00,0
2.241168,0,0,0,0.00,0
2.253449,0,0,0,0.00,0
2.263408,0,0,0,0.00,0
2.273827,0,0,0,0.00,0
