CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.513461,-0.09598663,-0.02745741,305.2,14.91999,301.46,0.02,0,0.529971,-0.1005586,-0.05803901,307.66,200.83,324.93,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.3533333,0,0.5131308,-0.09555483,-0.0274574,304.74,15.34001,301.31,0.02,0,0.5295392,-0.1001268,-0.05793741,307.55,201.09,324.54,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4304556,0,0.4587748,-0.003581401,-0.03906521,276.28,221.53,146.38,0.02,0,0.4813046,-0.02400301,-0.05547361,279.7999,218.76,346.35,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4451363,0,0.4587748,-0.0008889996,-0.03952241,276.02,221,147.57,0.02,0,0.4813046,-0.02131061,-0.05557521,279.7999,218.83,347.63,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4571966,0,0.4587748,0.001219202,-0.0399542,275.7099,220.45,148.47,0.02,0,0.4814316,-0.019431,-0.05593081,279.87,218.98,348.62,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4697713,0,0.4588764,0.002565399,-0.04028441,275.4899,220.08,149.04,0.02,0,0.4815332,-0.0180848,-0.05603242,279.89,219.13,349.32,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4840725,0,0.4588764,0.004698999,-0.04084321,275.0999,219.4599,149.99,0.02,0,0.4817618,-0.0160782,-0.05636262,279.89,219.4,350.46,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5025604,0,0.4587748,0.0076962,-0.04175761,274.59,218.58,151.37,0.02,0,0.4818634,-0.01338581,-0.05681981,279.8,219.77,352.13,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.52714,0,0.458089,0.0117094,-0.04297681,274.24,217.49,153.17,0.02,0,0.4817618,-0.01005841,-0.05715002,279.25,220.21,354.4,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5389811,0,0.4567428,0.015748,-0.04432301,274.3699,216.23,154.8,0.02,0,0.481203,-0.006578602,-0.05770881,278.31,220.72,356.66,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5559385,0,0.4560824,0.0172974,-0.045085,274.4999,215.7301,155.3699,0.02,0,0.4808728,-0.0052578,-0.05826762,277.89,221.02,357.54,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6185023,0,0.4512818,0.027559,-0.05080001,275.6299,213.18,159.04,0.02,0,0.4777486,0.002565399,-0.06037582,274.9699,226.21,2.76994,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6302424,0,0.4511802,0.02903221,-0.05156201,275.5599,213.2001,159.6799,0.02,0,0.47752,0.003683001,-0.06083301,274.8999,227.22,3.430016,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6714222,0,0.4513834,0.03337561,-0.05346701,275.1899,214.3201,161.94,0.02,0,0.4771898,0.0061468,-0.06172201,275.0099,229.57,4.939999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.689904,0,0.451739,0.03528061,-0.05425441,275.12,215.18,162.95,0.02,0,0.4771898,0.008153401,-0.06228081,275.1599,231.55,6.169967,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7025901,0,0.4519422,0.035941,-0.05448302,275.14,215.51,163.28,0.02,0,0.4772914,0.008483604,-0.06240781,275.16,232.05,6.419949,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.714611,0,0.452501,0.03738881,-0.05524501,275.32,216.23,163.8699,0.02,0,0.47752,0.009702802,-0.06273802,275.1899,233.11,6.920013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7270192,0,0.4530598,0.03817621,-0.05557521,275.4699,216.76,164.16,0.02,0,0.4778502,0.0100584,-0.06296661,275.1899,233.7,7.120022,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7366603,0,0.4534154,0.03863341,-0.05593081,275.5599,217.11,164.33,0.02,0,0.4779518,0.0103886,-0.06316981,275.21,234.1,7.249998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.749286,0,0.4538472,0.03906521,-0.05613402,275.6699,217.49,164.49,0.02,0,0.4783074,0.0107188,-0.06339841,275.2299,234.45,7.360056,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7609624,0,0.454533,0.0397256,-0.05648961,275.84,218.08,164.71,0.02,0,0.4787392,0.0111506,-0.06362702,275.25,235.02,7.490019,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7738368,0,0.4557522,0.04074161,-0.05692141,276.09,218.96,165.01,0.02,0,0.4795266,0.0118364,-0.06385561,275.3599,235.9,7.650011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7837991,0,0.456311,0.04107181,-0.05704841,276.17,219.3101,165.12,0.02,0,0.4798568,0.011938,-0.06395721,275.38,236.25,7.709983,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.794108,0,0.4567428,0.0413004,-0.05715001,276.2599,219.62,165.23,0.02,0,0.480187,0.0121666,-0.06395721,275.41,236.58,7.780015,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8048043,0,0.4574286,0.04185921,-0.05725161,276.39,220.03,165.37,0.02,0,0.4806442,0.0123952,-0.06405882,275.43,236.9999,7.840049,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8227892,0,0.4579874,0.0421894,-0.05737862,276.48,220.25,165.43,0.02,0,0.4809744,0.0126238,-0.06395721,275.43,237.2599,7.890042,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.831092,0,0.4579874,0.0421894,-0.05737862,276.48,220.25,165.43,0.02,0,0.4809744,0.0126238,-0.06395721,275.43,237.2599,7.890042,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8386948,0,0.458978,0.0428752,-0.05737862,276.6799,220.7401,165.5399,0.02,0,0.4817618,0.012954,-0.06385561,275.43,237.79,7.979969,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8491078,0,0.4594352,0.04297681,-0.05725161,276.72,220.89,165.56,0.02,0,0.482092,0.0130556,-0.06372862,275.43,237.9901,7.99997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
