CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3433095,0,0.6225032,0.03114041,0.05781042,302.1,105.01,206.5,0.02,0,0.6212839,0.0419608,0.1184402,270.5895,44.97998,181.34,0.02,0.3,0.01515495,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3723177,0,0.6255258,0.0139446,0.06720841,298.65,111.42,193.84,0.02,0,0.6343396,0.04442461,0.1259078,277.8,131,19.18,0.02,0.3,0.01529757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3963818,0,0.626745,0.01249681,0.06797041,295.82,105.67,189.91,0.02,0,0.6343396,0.04587241,0.1255776,274.2399,123.73,18.50001,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4055391,0,0.6273038,0.0121666,0.06819902,293.8,101.98,187.67,0.02,0,0.6335522,0.04699001,0.125349,272.5297,120.6699,17.84006,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.428943,0,0.6279896,0.0113792,0.06819902,291.97,99.02998,185.89,0.02,0,0.633349,0.04744722,0.1251204,272,119.69,17.59994,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4493409,0,0.6292088,0.01016,0.06852921,288.59,93.60001,182.79,0.02,0,0.6318758,0.0484378,0.1259078,271.0099,117.8802,17.02982,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4613585,0,0.6298692,0.008940801,0.06885941,285.67,88.95001,180.4,0.02,0,0.6303264,0.04833621,0.1264666,270.7296,117.3997,16.30032,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5180902,0,0.6318758,0.006476998,0.07388861,275.6,71.64993,173.3601,0.02,0,0.6238494,0.05245101,0.1292606,272.31,121.14,13.34004,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.556177,0,0.6339078,0.003784597,0.07691122,270,237,0,0.02,0,0.6171438,0.05346701,0.1289304,275.3399,126.3,10.02005,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5907717,0,0.6354572,0.002565399,0.07713981,274.4999,244.4899,349.2801,0.02,0,0.6128004,0.05290821,0.1287018,275.67,126.85,8.850036,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
