CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.6261862,-0.09466583,0.031369,309.59,186.11,268.86,0.06,0,0.6281928,-0.1064768,0.07122161,278.96,315.42,21.74999,0.06,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3961388,0,0.644398,-0.1241298,0.04119881,271.0298,38.73971,67.30019,0.06,0,0.6423914,-0.1443228,0.07802881,271.0498,108.7903,191.1597,0.06,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.418699,0,0.6440424,-0.1252474,0.0413004,270.6796,217.3101,247.2099,0.06,0,0.6413754,-0.1468882,0.07701281,271.1196,108.68,192.28,0.06,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4684768,0,0.6419342,-0.1245616,0.0400812,274.17,215.16,247.37,0.06,0,0.6403594,-0.1467866,0.07490462,271.0099,289.0703,13.11982,0.06,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5093624,0,0.6413754,-0.1251204,0.0400812,275.3399,213.6599,246.9301,0.06,0,0.6413754,-0.145669,0.07589522,272.4799,288.2799,13.3801,0.06,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5800627,0,0.6410452,-0.127254,0.0410718,278.79,211.11,246.8,0.06,0,0.6412738,-0.1468882,0.07668261,271.9801,287.3802,13.09983,0.06,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6156653,0,0.6410452,-0.1274826,0.04140201,278.61,211.16,246.6899,0.06,0,0.6409182,-0.1473454,0.07668261,271.8699,287.2503,13.0997,0.06,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6275755,0,0.6411468,-0.1275842,0.04163061,278.1699,211.44,246.56,0.06,0,0.6409182,-0.1473454,0.07678422,271.8699,287.29,13.12001,0.06,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6385139,0,0.641477,-0.1283716,0.042418,275.2299,213.29,245.65,0.06,0,0.6409182,-0.1473454,0.07678422,271.8899,287.3098,13.12023,0.06,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6504571,0,0.6421628,-0.1313688,0.04320541,272.0898,37.64004,62.06997,0.06,0,0.6408166,-0.1472184,0.07713981,271.9099,287.5302,13.04977,0.06,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
