CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3972557,0,0.2921,-0.1320546,0.3162301,23.38,84.31,20.98,0.02,0,0.330835,-0.1552702,0.2624328,20.15,228.98,355.89,0.02,0.3,0.02499173,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0001316071,0,-2.654472E-05,.00,0.00,0
0.4218808,0,0.2919984,-0.1322832,0.3158998,23.23,84.44001,21.05,0.02,0,0.3307334,-0.1553718,0.2626361,20.21,229.04,355.91,0.02,0.3,0.02499355,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001726151,0,3.449045E-05,0,0.00,0
0.433296,0,0.2918968,-0.1322832,0.3157729,23.12001,84.53,21.04999,0.02,0,0.3307334,-0.1552702,0.2627631,20.26,229.09,355.91,0.02,0.3,0.02499427,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001383781,0,0.0002764853,,0.00,0
0.4518182,0,0.2918968,-0.1322832,0.3156712,23.09,84.58999,21.07,0.02,0,0.3307334,-0.1552702,0.2627631,20.26,229.11,355.91,0.02,0.3,0.02499554,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0009593964,0,0.0001916085,.00,0.00,0
0.4783517,0,0.2918968,-0.1322832,0.3154427,23.09001,84.58999,21.09,0.02,0,0.3307334,-0.1552702,0.2627631,20.32001,229.13,355.94,0.02,0.3,0.02499694,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002965927,0,5.904776E-05,0,0.00,0
0.4895514,0,0.2919984,-0.1322832,0.315341,23.14,84.62001,21.08999,0.02,0,0.3307334,-0.1551432,0.2627631,20.37001,229.15,355.94,0.02,0.3,0.02499729,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0004920959,0,9.838684E-05,,0.00,0
0.5179697,0,0.2918968,-0.1321562,0.315214,23.16,84.67999,21.09,0.02,0,0.3307334,-0.1550416,0.2627631,20.39,229.2,355.94,0.02,0.3,0.02499789,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0003595352,0,7.168397E-05,00,0.00,0
0.5345095,0,0.2918968,-0.1320546,0.315214,23.14,84.7,21.09,0.02,0,0.3307334,-0.1550416,0.2627631,20.39,229.22,355.94,0.02,0.3,0.02499836,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002679825,0,5.35642E-05,0,0.00,0
0.5465975,0,0.2917698,-0.1320546,0.3153411,23.12,84.73,21.09,0.02,0,0.3306318,-0.1550416,0.2628646,20.39,229.26,355.94,0.02,0.3,0.02499855,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001811981,0,3.615962E-05,,0.00,0
0.5627127,0,0.2917698,-0.1320546,0.3153411,23.09,84.72999,21.08999,0.02,0,0.3306318,-0.1550416,0.2628646,20.39,229.26,355.94,0.02,0.3,0.02499872,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002012253,0,3.997431E-05,00,0.00,0
0.5818252,0,0.2916682,-0.1320546,0.3154427,23.09,84.73,21.12,0.02,0,0.3305048,-0.1550416,0.2628646,20.39,229.26,355.94,0.02,0.3,0.024999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001525879,0,3.043758E-05,0,0.00,0
0.5919167,0,0.2916682,-0.1320546,0.3154427,23.09,84.73,21.12,0.02,0,0.3305048,-0.1550416,0.2628646,20.39,229.26,355.94,0.02,0.3,0.02499912,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001182556,0,2.352345E-05,0,0.00,0
0.6048911,0,0.2916682,-0.1320546,0.3154427,23.09,84.7,21.12,0.02,0,0.3305048,-0.1550416,0.2628646,20.39,229.26,355.94,0.02,0.3,0.02499922,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001163483,0,2.304661E-05,,0.00,0
0.6483557,0,0.2917698,-0.1320546,0.3155443,23.09001,84.62001,21.09,0.02,0,0.3306318,-0.15494,0.2628646,20.37001,229.26,355.94,0.02,0.3,0.02499953,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.961823E-05,0,1.37483E-05,0.00,0.00,0
0.660895,0,0.2917698,-0.1320546,0.3156713,23.07,84.54999,21.06999,0.02,0,0.3306318,-0.15494,0.2628646,20.37001,229.24,355.94,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.912781E-05,0,1.160254E-05,0.00,0.00,0
0.6703171,0,0.2917698,-0.1321562,0.3157729,23.03,84.44,21.05,0.02,0,0.3306318,-0.15494,0.2628646,20.35001,229.22,355.94,0.02,0.3,0.02499963,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.340576E-05,0,1.041045E-05,0.00,0.00,0
0.6785569,0,0.2916682,-0.1322832,0.3160014,22.96,84.27,21.01,0.02,0,0.3305048,-0.15494,0.2629916,20.3,229.17,355.94,0.02,0.3,0.02499968,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.482269E-05,0,8.741516E-06,0.00,0.00,0
0.6890065,0,0.2915666,-0.1322832,0.3160014,22.94,84.16,20.98,0.02,0,0.3305048,-0.1550416,0.2630933,20.26,229.11,355.91,0.02,0.3,0.02499971,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.196167E-05,0,8.264682E-06,0.00,0.00,0
0.6992296,0,0.2915666,-0.1322832,0.3160014,22.94,84.16,20.98,0.02,0,0.3305048,-0.1550416,0.2630933,20.26,229.11,355.91,0.02,0.3,0.02499971,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.196167E-05,0,8.264682E-06,0.00,0.00,0
0.7095184,0,0.291338,-0.1323848,0.3160015,22.92,83.96001,20.94001,0.02,0,0.3302762,-0.1550416,0.2631949,20.09999,228.89,355.91,0.02,0.3,0.02499975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.433228E-05,0,6.834174E-06,0.00,0.00,0
0.7203899,0,0.291338,-0.1323848,0.3160015,22.94,83.91,20.92,0.02,0,0.3301746,-0.1550416,0.2633218,20.06,228.8,355.89,0.02,0.3,0.02499978,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.33786E-05,0,6.595754E-06,0.00,0.00,0
0.7305848,0,0.291338,-0.1324864,0.3160014,22.96,83.87,20.9,0.02,0,0.3301746,-0.1551432,0.2633218,20.04,228.76,355.89,0.02,0.3,0.0249998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.670288E-05,0,5.165246E-06,0.00,0.00,0
0.7410744,0,0.291211,-0.1323848,0.3160015,22.94,83.84999,20.87,0.02,0,0.330073,-0.1550416,0.2633218,20,228.74,355.87,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.574921E-05,0,4.926826E-06,0.00,0.00,0
0.750751,0,0.291211,-0.1323848,0.316103,22.94,83.83,20.87,0.02,0,0.330073,-0.1550416,0.2634235,19.97,228.71,355.87,0.02,0.3,0.02499985,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.002716E-05,0,3.734734E-06,0.00,0.00,0
0.763015,0,0.291211,-0.1323848,0.3162301,22.94,83.83,20.85,0.02,0,0.330073,-0.1550416,0.2634235,19.97,228.71,355.87,0.02,0.3,0.02499986,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.098083E-05,0,3.973154E-06,0.00,0.00,0
0.7717623,0,0.291338,-0.1323848,0.3162301,22.94,83.8,20.85,0.02,0,0.330073,-0.1551432,0.2634235,19.95,228.71,355.85,0.02,0.3,0.02499988,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.716614E-05,0,3.257901E-06,0.00,0.00,0
0.7817756,0,0.291338,-0.1323848,0.3163317,22.94,83.8,20.85,0.02,0,0.330073,-0.1551432,0.2634235,19.95,228.71,355.85,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.621246E-05,0,3.019483E-06,0.00,0.00,0
0.7932865,0,0.291338,-0.1323848,0.3163317,22.94001,83.78,20.83,0.02,0,0.330073,-0.1551432,0.2634235,19.95,228.71,355.85,0.02,0.3,0.02499991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.430511E-05,0,2.781062E-06,0.00,0.00,0
0.8029136,0,0.2914396,-0.1324864,0.3163317,22.94001,83.78,20.83,0.02,0,0.330073,-0.1551432,0.2634235,19.95,228.71,355.85,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.239777E-05,0,2.304226E-06,0.00,0.00,0
0.814324,0,0.2914396,-0.1324864,0.3163317,22.96,83.76,20.83,0.02,0,0.330073,-0.1551432,0.2634235,19.95,228.71,355.85,0.02,0.3,0.02499993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.049042E-05,0,2.065809E-06,0.00,0.00,0
