CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3276025,0,0.215646,-0.135509,-0.5649215,52.12001,90.55,8.610001,0.02,0,0.1994662,-0.13462,-0.5680457,63.48001,102.04,9.209987,0.02,0.3,0.01507445,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3974752,0,0.2154174,0.02009141,-0.4733799,8.060004,61.5,11.27,0.02,0,0.2087372,0.03761742,-0.4874515,44.43,173.67,342.99,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4166038,0,0.2216912,0.0328168,-0.4630167,9.379999,60.17999,10.24,0.02,0,0.2168906,0.05290821,-0.4740657,46.8,171.85,342.69,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4333452,0,0.2364232,0.05872482,-0.4426968,12,55.59001,8.309997,0.02,0,0.230505,0.07566664,-0.4554221,51.02002,167.21,343.26,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.45539,0,0.2408682,0.065532,-0.4372103,12.55,54.16,7.819999,0.02,0,0.2351786,0.08237219,-0.4496055,52.21001,165.56,343.59,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4741386,0,0.2520442,0.08293101,-0.4240531,14.04,50.27,6.64,0.02,0,0.247015,0.09966964,-0.4354323,55.24,161.3,344.77,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4868811,0,0.2640838,0.1009142,-0.4109975,15.4,46.34,5.429999,0.02,0,0.259842,0.1173226,-0.4211575,57.94,156.99,346.18,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5824237,0,0.3344164,0.1866393,-0.3460242,20.68,29,356.33,0.02,0,0.3269488,0.1918716,-0.3612134,67.74,133.33,352.6,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5917482,0,0.3344164,0.1866393,-0.3460242,20.68,29,356.33,0.02,0,0.3368802,0.202819,-0.3525013,69.35001,128.76,353.67,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.603177,0,0.3513836,0.2050543,-0.3320797,22.61,25.33,353.43,0.02,0,0.3436874,0.2102867,-0.3462529,70.31001,125.73,354.51,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
