CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1559306,-0.1627378,0.3182366,289.62,254.38,7.229994,0.02,0,0.176911,-0.1605026,0.3196845,300.1,324.45,10.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.3533333,0,0.156718,-0.1564894,0.3173477,290.06,256.6,10.48,0.02,0,0.1775968,-0.1536954,0.3186685,301.16,328.91,12.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4443694,0,0.4440174,0.1029208,0.1892046,315.15,341.94,0.2199989,0.02,0,0.454533,0.0890778,0.1928877,314.96,57.59,351.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4718393,0,0.4578604,0.1044702,0.180594,312.19,344.03,0.3499992,0.02,0,0.4679188,0.090424,0.1849628,311.62,59.61,351.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4914493,0,0.4757166,0.1034796,0.1679956,306.85,345.12,1.43,0.02,0,0.4852162,0.08940803,0.1731264,306.12,60.51,352.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5043017,0,0.4874514,0.1012444,0.1587246,302.3,344.51,2.720002,0.02,0,0.496824,0.08729982,0.1644142,301.79,59.66001,353.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5451322,0,0.494157,0.09979662,0.1532636,299.31,343.61,3.649998,0.02,0,0.5034026,0.08595362,0.159385,299,58.55999,354.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5868863,0,0.519811,0.09174481,0.1314958,285.23,336.84,6.879996,0.02,0,0.5291836,0.07835901,0.1394206,286.15,51.42,357.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6079738,0,0.5260594,0.08950961,0.1255776,281.45,334.09,7.02998,0.02,0,0.5356606,0.07635242,0.1339342,282.77,48.60001,357.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6198624,0,0.5303012,0.08763002,0.121666,278.4999,331.39,6.550007,0.02,0,0.540131,0.07467601,0.129921,280.26,45.59001,357.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9879801,0,0.5163566,0.05024122,0.09263381,278.77,316.21,17.50999,0.02,0,0.5354574,0.03672841,0.09966963,283.18,24.73999,5.010004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.006878,0,0.51435,0.04922521,0.09141462,278.1299,316.05,17.22999,0.02,0,0.5341112,0.03695701,0.09834884,285.53,17.86,5.270005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.019563,0,0.513334,0.04866642,0.09062721,277.54,315.68,17.16,0.02,0,0.5332222,0.03672841,0.09812024,286.02,15.53,5.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.031433,0,0.5120132,0.04833622,0.08986522,276.5,314.76,17.33997,0.02,0,0.5323332,0.0361696,0.09789163,286.22,13.51001,5.599993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.043843,0,0.5113274,0.04800601,0.08930641,275.7299,313.9,17.61997,0.02,0,0.5317744,0.0358394,0.09687562,286.33,12.55,5.889997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.055678,0,0.5107686,0.04765041,0.08895081,275.1899,313.24,17.89,0.02,0,0.5315458,0.03561081,0.09644383,286.33,12.02,6.150003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.065411,0,0.5107686,0.04765041,0.08895081,275.1899,313.24,17.89,0.02,0,0.5315458,0.03561081,0.09644383,286.33,12.02,6.150003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.078315,0,0.509778,0.04744722,0.08818881,273.8699,311.13,18.71996,0.02,0,0.53086,0.03604262,0.09509763,286.57,10.17,7.290002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.090374,0,0.5093208,0.04721861,0.08773162,273.3799,310.21,19.06999,0.02,0,0.5305298,0.03604262,0.09466583,286.72,9.270005,7.869998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.098528,0,0.5093208,0.04721861,0.08773162,273.3799,310.21,19.06999,0.02,0,0.5305298,0.03604262,0.09466583,286.72,9.270005,7.869998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.10753,0,0.5084318,0.04676141,0.08684261,272.2199,307.7099,19.80007,0.02,0,0.530098,0.03660141,0.0936498,287.23,6.530002,9.489996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.116721,0,0.508,0.0464312,0.08628382,271.5396,306.17,20.13003,0.02,0,0.5298694,0.03695701,0.09253222,287.67,4.750001,10.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.127831,0,0.5076444,0.046101,0.08595361,271.1198,305.1999,20.3002,0.02,0,0.5296408,0.03705861,0.09220202,287.8,3.579996,11.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.145331,0,0.5072126,0.04577082,0.08572502,270.6994,304.2296,20.41037,0.02,0,0.5291836,0.03695701,0.09174481,287.93,1.890001,11.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.154435,0,0.5072126,0.04577082,0.08572502,270.6994,304.2296,20.41037,0.02,0,0.5291836,0.03695701,0.09174481,287.93,1.890001,11.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.164454,0,0.506095,0.04432301,0.08526781,270.6398,121.0694,200.6105,0.02,0,0.5284216,0.03695701,0.09118602,287.93,358.37,13.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.173342,0,0.5058664,0.0436372,0.0850646,270.7896,120.5199,200.59,0.02,0,0.528193,0.0362712,0.09098281,287.97,357.67,13.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.182532,0,0.5057648,0.04320541,0.08493762,270.8994,119.9898,200.5201,0.02,0,0.528193,0.0358394,0.09085582,288.04,356.7,13.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.192201,0,0.5056378,0.0425196,0.08483601,270.9899,119.3602,200.4098,0.02,0,0.5280914,0.03561081,0.09085581,288.06,356.13,13.64999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.203653,0,0.5057648,0.04208781,0.08483601,271.0296,118.94,200.3,0.02,0,0.5280914,0.0351536,0.09075421,288.17,355.67,13.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.213466,0,0.5056378,0.04130042,0.08470902,271.0298,118.41,200.1301,0.02,0,0.528193,0.03439161,0.09062721,288.35,355.1,13.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
