CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3633538,0,0.5681472,-0.3594261,0.1685544,309,70.69001,11.98,0.01,0,0.616585,-0.406213,0.1347216,326.49,278.37,10.41999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.723696,0,0.5177028,-1.625891,0.2042669,330.53,52.71,338.84,0.01,0,0.5998464,-1.68962,0.1432053,307.75,263.52,8.940027,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.073105,0,0.5311468,-0.2820129,0.1436632,51.63823,298.2532,160.8757,0.01,0,0.5703824,-2.820008,0.08549643,306.72,282.26,8.809993,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.412364,0,0.5638404,-1.105371,0.01183712,81.45821,105.2402,342.7035,0.01,0,0.5808726,-3.805324,-0.0200913,300.3,297.62,13.18,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.735714,0,0.5790297,-2.15672,-0.01384234,84.87489,71.54363,319.8549,0.01,0,0.580771,-4.848849,-0.03995419,298.74,307.55,5.559998,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.055231,0,0.5902519,-3.007249,-0.01907468,62.82265,109.1996,25.92082,0.01,0,0.5656834,-5.520337,-0.0445261,299.66,319.81,340.84,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.352165,0,0.5892059,-3.638529,0.01104975,57.43109,96.00566,316.3688,0.01,0,0.5579872,-6.062772,-0.04610109,296.87,319.68,346.03,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.636568,0,0.5805907,-4.146821,0.03817701,58.15381,88.88792,302.0478,0.01,0,0.5572252,-6.437896,-0.0252223,293.86,322.19,346.95,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.910996,0,0.5854629,-4.538167,0.07266998,57.50552,81.17516,288.5134,0.01,0,0.5649214,-6.699325,0.004571915,294.41,322.98,348.77,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.429881,0,0.5772794,-5.433403,0.1767087,50.76958,30.22921,243.3555,0.01,0,0.567817,-7.445849,0.09331942,303.33,315.35,343.02,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.678011,0,0.5643255,-6.012893,0.1879606,49.36633,24.88991,242.6355,0.01,0,0.5570982,-8.022143,0.1027937,306.19,312.03,342.33,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
3.919185,0,0.5724789,-6.57643,0.1343923,51.74794,70.33333,295.9173,0.01,0,0.5441442,-8.566586,0.07881641,309.33,321.22,334.51,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.160409,0,0.5847171,-6.608422,0.07937574,36.0634,95.43488,339.0903,0.01,0,0.5522976,-8.434833,0.05001259,306.17,328.82,329.46,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.385944,0,0.5908384,-7.096121,0.07277155,31.86225,95.40013,333.0504,0.01,0,0.555879,-8.930128,0.04130077,305.46,328.21,328.95,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
4.628326,0,0.5853775,-7.587047,0.1066041,37.0341,79.90478,300.8385,0.01,0,0.5544312,-9.45062,0.05537224,306.19,322.67,336.51,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.911485,0,0.568796,-0.06888699,0.1791466,356.5273,323.1502,121.4847,0.01,0,0.528193,-10.32068,0.1180849,317.64,275.95,305.31,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
6.103098,0,0.6170631,-0.2597362,0.1910846,25.704,15.68009,250.5835,0.01,0,0.530987,-10.68161,0.1166372,314.41,281.62,306.91,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
6.295991,0,0.6073122,-0.5349724,0.1989079,20.91538,9.74307,251.3788,0.01,0,0.5323332,-10.01506,0.1142998,312.63,284.48,307.99,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
7.017684,0,0.4588226,0.005016685,0.2087373,12.17613,347.9396,175.926,0.01,0,0.4565385,0.00501284,0.1358393,331.4514,259.8012,308.5775,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
7.211965,0,0.4112449,0.005020872,0.2090675,14.55841,8.131875,253.8634,0.01,0,0.4304021,0.005721048,0.1372871,334.4602,256.7113,310.627,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
7.417123,0,0.3924267,0.005006447,0.2132077,13.38857,2.425892,240.1832,0.01,0,0.4139935,0.005002499,0.1411989,337.3107,251.8327,313.5031,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.877323,0,0.3742803,0.005000189,0.2185417,11.25317,3.586992,248.1305,0.01,0,0.3973818,0.005000174,0.1491251,341.6748,245.4674,319.8365,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.59825,0,0.3404602,0.00500001,0.2207651,24.03247,19.23261,289.5546,0.01,0,0.3355362,0.00500001,0.1694498,350.1758,232.3672,334.8875,0.01,0.2999169,-0.8225511,0.1999522,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.772653,0,0.3232252,0.005006954,0.2129157,25.90321,12.59039,291.2253,0.01,0,0.333756,0.005000859,0.1707897,350.1599,232.3199,335.6102,0.01,0.299885,-1.677661,0.1999339,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
9.820299,0,0.3187397,0.03077751,0.2098745,349.2694,19.63283,332.1136,0.01,0,0.3332988,0.03746744,0.1708913,350.16,232.25,335.63,0.01,0.2998766,-1.958406,0.199929,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
9.830018,0,0.3187397,0.03077751,0.2098745,349.2694,19.63283,332.1136,0.01,0,0.3332988,0.03746744,0.1708913,350.16,232.25,335.63,0.01,0.2998766,-1.958406,0.199929,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.842383,0,0.3176778,0.03883661,0.2090675,339.85,17.2,342.36,0.01,0,0.3330702,0.0455422,0.1709928,350.18,232.21,335.65,0.01,0.2998738,-2.056389,0.1999275,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.853443,0,0.3176778,0.038735,0.2088389,339.72,17.31,342.38,0.01,0,0.3329686,0.04554221,0.1711198,350.18,232.19,335.68,0.01,0.2998711,-2.156553,0.1999259,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
9.867322,0,0.3175508,0.03863341,0.2087373,339.52,17.42,342.42,0.01,0,0.33274,0.0454406,0.1712214,350.2,232.14,335.7,0.01,0.2998683,-2.258886,0.1999243,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
9.875399,0,0.3175508,0.03863341,0.2087373,339.52,17.42,342.42,0.01,0,0.33274,0.0454406,0.1712214,350.2,232.14,335.7,0.01,0.2998683,-2.258886,0.1999243,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.887733,0,0.3175508,0.0385064,0.2084071,339.28,17.58,342.47,0.01,0,0.3324098,0.0453136,0.17145,350.24,232.05,335.72,0.01,0.2998656,-2.363375,0.1999228,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.89922,0,0.3175508,0.0385064,0.2084071,339.28,17.58,342.47,0.01,0,0.3324098,0.0453136,0.17145,350.24,232.05,335.72,0.01,0.2998656,-2.363375,0.1999228,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.910491,0,0.3174492,0.03817621,0.2078483,338.93,17.78,342.55,0.01,0,0.3319526,0.0449834,0.1717802,350.35,231.86,335.81,0.01,0.2998629,-2.470009,0.1999212,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
