CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3836416,-0.1925575,0.3953511,46.49,357.12,194.9,0.01,0,0.204724,-0.174117,-0.4062985,323.72,211.18,184.42,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4266589,0,0.384302,-1.087018,0.3958083,46.08001,357.67,195.07,0.01,0,0.204724,-1.067917,-0.4062986,323.72,211.18,184.42,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9963115,0,0.4057396,-3.954402,0.3369818,37.91999,89.56,50.73,0.01,0,0.2048256,-4.079853,-0.4061971,323.75,211.18,184.42,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.017538,0,0.4050792,-0.1600969,0.3370835,41.26,94.45998,51.87999,0.01,0,0.2048256,-0.2842267,-0.406197,323.75,211.18,184.42,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.022906,0,0.4068572,-0.05090159,0.3360929,45.97001,100.5,53.39,0.01,0,0.204724,-0.1740154,-0.4061969,323.72,211.18,184.42,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.02922,0,0.4068572,-0.05090159,0.3360929,45.97001,100.5,53.39,0.01,0,0.204724,-0.1740154,-0.4061969,323.72,211.18,184.42,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.038323,0,0.4104386,-0.0513334,0.3346451,50.12,105.21,55.24001,0.01,0,0.204724,-0.1740154,-0.4062985,323.72,211.18,184.42,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.048862,0,0.412115,-0.05146042,0.3340862,51.5,106.63,56.21,0.01,0,0.204724,-0.1740154,-0.4062985,323.72,211.18,184.42,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.059544,0,0.4143502,-0.05201921,0.3328417,53.24001,108.35,57.79,0.01,0,0.204724,-0.1740154,-0.4062985,323.72,211.18,184.42,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.069489,0,0.4160012,-0.05245101,0.331851,54.16,109.27,58.89001,0.01,0,0.204724,-0.1740154,-0.4062985,323.72,211.18,184.42,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
