CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.3528489,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.3782864,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.01911216,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3945841,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4410195,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.135509,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4593489,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4791282,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.26,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5007303,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5433826,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.6,16.28,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5687722,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5797244,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.6,16.28,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6115827,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.624836,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1966722,-0.135509,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6356409,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1966722,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.642995,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1966722,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6511194,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1966722,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6616928,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1966722,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6725181,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1966722,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6812115,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1966722,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6926585,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7035025,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
