CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4002912,0,0.2556002,-0.09263378,-0.6102351,13.84,62.58002,15.29,0.02,0,0.237744,-0.1062736,-0.6315457,29.6,144.95,9.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.4554783,0,0.2557272,-0.09263378,-0.6103367,13.84001,62.58001,15.27,0.02,0,0.237744,-0.1062736,-0.6315457,29.6,144.98,9.980003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.4811963,0,0.2557272,-0.09263378,-0.6102351,13.84001,62.58001,15.27,0.02,0,0.237744,-0.1062736,-0.6315457,29.6,144.98,9.980003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.5505447,0,0.2557272,-0.0927608,-0.6102351,13.84001,62.59999,15.27,0.02,0,0.2376424,-0.1063752,-0.6315457,29.62,144.98,9.949997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.5831745,0,0.2556002,-0.0927608,-0.6102351,13.84001,62.59999,15.27,0.02,0,0.2375408,-0.1063752,-0.6315457,29.62,144.98,9.949997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.664375,0,0.2554986,-0.0927608,-0.6103367,13.86,62.58001,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6771597,0,0.2554986,-0.09263378,-0.6103367,13.86,62.58001,15.27,0.02,0,0.2375408,-0.1062736,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6854833,0,0.2554986,-0.09263378,-0.6103367,13.86001,62.58001,15.29,0.02,0,0.2375408,-0.1062736,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6940811,0,0.2554986,-0.09263378,-0.6103367,13.86001,62.58001,15.29,0.02,0,0.2375408,-0.1062736,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7037281,0,0.2554986,-0.09263378,-0.6103367,13.86001,62.58001,15.29,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7132347,0,0.2554986,-0.09263378,-0.6103367,13.86001,62.58001,15.29,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7249173,0,0.2554986,-0.09263378,-0.6103367,13.86,62.58001,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7345918,0,0.2554986,-0.09263378,-0.6103367,13.86,62.58001,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7442014,0,0.2554986,-0.09263378,-0.6103367,13.86,62.58001,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7546445,0,0.255397,-0.09263378,-0.6103367,13.86,62.58001,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7662221,0,0.255397,-0.09263378,-0.6103367,13.86,62.58001,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7765399,0,0.255397,-0.09263378,-0.6103367,13.86,62.58001,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.786583,0,0.255397,-0.09263378,-0.6103367,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
