CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3515512,0,0.1392936,-0.1792732,-0.2409953,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-28
0.6403661,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-34
0.6906472,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-35
0.6963491,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-35
0.7016745,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-24-19-36
0.7091386,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-36
0.7144649,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00r??b?j
0.00,0.00,0,07-29-2021 02-24-19-37
0.7213232,0,0.1392936,-0.1792732,-0.2408683,88.35004,214.89,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-38
0.7268786,0,0.1392936,-0.1792732,-0.2408683,88.35004,214.89,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-24-19-38
0.7319751,0,0.1392936,-0.1792732,-0.2408683,88.35004,214.89,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-39
0.7372025,0,0.1392936,-0.1792732,-0.2408683,88.35004,214.89,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-39
