CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2849626,-0.1338326,0.3605277,10.81,342.58,19.49,0.02,0,0.3406648,-0.1685544,0.2908809,9.979999,79.5,358.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.3939289,0,0.2852928,-0.1338326,0.3605277,10.93999,342.49,19.53,0.02,0,0.3407918,-0.1684274,0.2908808,10.11,79.56,358.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4339409,0,0.2855214,-0.1339342,0.3606547,11.01001,342.38,19.56,0.02,0,0.3407918,-0.1685544,0.2908809,10.13,79.65,358.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4550286,0,0.2855214,-0.1339342,0.3606547,11.01001,342.38,19.56,0.02,0,0.3407918,-0.1684274,0.2908808,10.15,79.69001,358.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4675835,0,0.2855214,-0.1338326,0.3607562,11.01001,342.38,19.56,0.02,0,0.3407918,-0.1684274,0.2908808,10.13,79.76001,358.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4823396,0,0.2855214,-0.133731,0.3607562,11.01001,342.36,19.56,0.02,0,0.3407918,-0.1684274,0.2910078,10.13,79.78,358.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.50957,0,0.2855214,-0.1338326,0.3607562,11.01,342.29,19.58,0.02,0,0.3406648,-0.1684274,0.2908808,10.15,79.84999,358.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5228242,0,0.2855214,-0.1338326,0.3606547,11.01,342.25,19.58,0.02,0,0.3406648,-0.1684274,0.2908808,10.15,79.84999,358.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5407296,0,0.28575,-0.1340612,0.3606546,11.05,342.11,19.58,0.02,0,0.3406648,-0.1684274,0.2908808,10.17,79.87,358.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5631267,0,0.28575,-0.1340612,0.3606546,11.07,342.07,19.56,0.02,0,0.3406648,-0.1685544,0.2907793,10.17,79.91,358.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5810927,0,0.28575,-0.1339342,0.3607562,11.07,341.94,19.56,0.02,0,0.3406648,-0.1685544,0.2907793,10.17,79.93999,358.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6264726,0,0.2851912,-0.133731,0.3610865,11.01,341.83,19.47,0.02,0,0.3404362,-0.1684274,0.2908808,10.15,80.09,358.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6401271,0,0.2851912,-0.1338326,0.3610865,11.01,341.81,19.45,0.02,0,0.3404362,-0.1684274,0.2908808,10.15,80.11,358.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.048015,0,0.3053842,-0.0729996,0.3422396,14.11,340.93,6.660001,0.02,0,0.3421126,-0.1214374,0.2838451,6.940003,93.43,352.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.070884,0,0.3084068,-0.0637286,0.3394457,14.26,339.96,5.779999,0.02,0,0.3434588,-0.1121918,0.2819655,6.46,94.24,351.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.083259,0,0.3117596,-0.05001262,0.3359912,13.72999,338.62,4.550002,0.02,0,0.3453638,-0.09867902,0.2792731,5.250004,95.25,349.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.095438,0,0.3142234,-0.04196081,0.3331973,13.27001,337.63,3.599999,0.02,0,0.3470402,-0.0905256,0.2769363,4.420002,95.77999,348.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.104658,0,0.3155442,-0.03627121,0.3311906,12.74,337.06,2.920001,0.02,0,0.3480308,-0.0849376,0.2752599,3.740002,96.2,347.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
