CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2724658,-0.1813814,-0.2639822,50.12,265.76,185.84,0.04,0,0.256286,-0.1765808,-0.2345182,32.52,27.03,191.87,0.04,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0
0.12,0,0.273906,-0.2447864,-0.2666049,50.12,265.76,185.84,0.04,0,0.2548458,-0.2391312,-0.2318957,32.52002,27.03001,191.87,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1482652,0,0.2738247,-0.2120624,-0.2664654,50.12,265.76,185.84,0.04,0,0.2549271,-0.2064554,-0.2319336,32.52001,27.03,191.87,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.156368,0,0.2724658,-0.1813814,-0.2639822,50.12,265.76,185.84,0.04,0,0.256286,-0.1765808,-0.2344167,32.52,27.03,191.87,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1632548,0,0.2724658,-0.1813814,-0.2639822,50.12,265.76,185.84,0.04,0,0.256286,-0.1765808,-0.2344167,32.52,27.03,191.87,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1699224,0,0.2724658,-0.1813814,-0.2639822,50.12,265.76,185.84,0.04,0,0.256286,-0.1765808,-0.2344167,32.52,27.03,191.87,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.183239,0,0.2724658,-0.1813814,-0.2639822,50.12,265.76,185.84,0.04,0,0.256286,-0.1765808,-0.2344167,32.52,27.03,191.87,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1905534,0,0.2724658,-0.1813814,-0.2639822,50.12,265.76,185.84,0.04,0,0.256286,-0.1765808,-0.2344167,32.52,27.03,191.87,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2016028,0,0.2724658,-0.1813814,-0.2639822,50.12,265.76,185.84,0.04,0,0.256286,-0.1765808,-0.2344167,32.52,27.03,191.87,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.2138478,0,0.2724658,-0.1813814,-0.2639822,50.14001,265.76,185.84,0.04,0,0.256286,-0.1765808,-0.2344167,32.52,27.03,191.87,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0.00,0.00,0
