CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3948477,0,0.3757168,-0.1487932,0.06586221,281.03,72.80002,323.72,0.02,0,0.4068572,-0.1792732,0.05201921,281.98,233.2,11.03,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4238552,0,0.3756152,-0.1488948,0.06586221,281.03,72.80002,323.72,0.02,0,0.4068572,-0.1792732,0.05201921,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4430912,0,0.3756152,-0.1488948,0.06586221,281.03,72.80002,323.72,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4684928,0,0.3756152,-0.1488948,0.06586221,281.03,72.79998,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.2,11.03001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4867756,0,0.3756152,-0.1487932,0.06586221,281.03,72.79998,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.2,11.03001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.499162,0,0.3757168,-0.1487932,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.98,233.2,11.03,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5380312,0,0.3757168,-0.1487932,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.98,233.2,11.03,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5783468,0,0.3757168,-0.1487932,0.06586221,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1791462,0.05189222,281.98,233.17,11.02998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5905692,0,0.3757168,-0.1487932,0.06586221,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1791462,0.05189222,281.98,233.17,11.02998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6038384,0,0.3757168,-0.1487932,0.06586221,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1791462,0.05201921,281.98,233.17,11.02998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6472178,0,0.3757168,-0.1487932,0.06586221,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.98,233.17,11.02998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6600349,0,0.3757168,-0.1487932,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.98,233.17,11.02998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6801832,0,0.3757168,-0.1487932,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6952951,0,0.3756152,-0.1488948,0.06586221,281.03,72.80002,323.72,0.02,0,0.4068572,-0.1792732,0.05201921,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7045074,0,0.3756152,-0.1488948,0.06586221,281.03,72.80002,323.72,0.02,0,0.4068572,-0.1793748,0.05201921,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7167618,0,0.3756152,-0.1488948,0.06586221,281.03,72.80002,323.72,0.02,0,0.4068572,-0.1793748,0.05201921,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.728504,0,0.3756152,-0.1488948,0.06586221,281.03,72.80002,323.72,0.02,0,0.4068572,-0.1793748,0.05201921,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7409836,0,0.3756152,-0.1488948,0.06586221,281.03,72.80002,323.72,0.02,0,0.4068572,-0.1793748,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7499428,0,0.3756152,-0.1488948,0.06586221,281.03,72.80002,323.72,0.02,0,0.4068572,-0.1793748,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.762843,0,0.3756152,-0.1488948,0.06586221,281.03,72.80002,323.72,0.02,0,0.4068572,-0.1793748,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7746952,0,0.3756152,-0.1488948,0.06586221,281.03,72.80002,323.72,0.02,0,0.4068572,-0.1793748,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7835265,0,0.3756152,-0.1488948,0.06586221,281.0499,72.79999,323.72,0.02,0,0.4068572,-0.1793748,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
