CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4716018,0.03883661,0.06675121,271.0997,74.48981,20.15015,0.04,0,0.4982718,0.0200914,0.06405882,289.45,263.12,355.19,0.04,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0
0.12,0,0.4716018,0.005028471,0.06675123,271.0997,74.50222,20.13769,0.04,0,0.498272,0.005000435,0.06405888,289.4478,263.1216,355.1883,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1732289,0,0.4731512,0.03758183,0.07980682,271.2698,81.27991,15.4002,0.04,0,0.4982721,0.005716398,0.07188208,288.2174,271.6718,5.20807,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1883616,0,0.4730496,0.05001262,0.07970521,271.1199,81.19022,15.11971,0.04,0,0.498729,0.0160782,0.07221221,288.04,271.47,4.529973,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.1971391,0,0.4727194,0.05024122,0.07947661,270.9001,81.11997,14.66005,0.04,0,0.498729,0.0160782,0.07221221,288.06,271.47,4.259989,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2043274,0,0.4723892,0.05044441,0.07924801,270.6793,81.07977,14.15028,0.04,0,0.4988306,0.0161798,0.07221221,288.11,271.54,3.910005,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2122179,0,0.4721606,0.05067302,0.07868923,270.4589,81.1697,13.54004,0.04,0,0.498729,0.0160782,0.07198363,288.3,271.78,3.31999,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2216445,0,0.4721606,0.05067302,0.07868923,270.4589,81.1697,13.54004,0.04,0,0.498729,0.0160782,0.07198363,288.3,271.78,3.31999,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2345705,0,0.4718304,0.03866615,0.07825744,270.3298,81.32001,13.02997,0.04,0,0.498602,0.009551153,0.07145024,288.7594,272.4005,2.43943,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.2430029,0,0.4718304,0.03866615,0.07825744,270.3298,81.32001,13.02997,0.04,0,0.498602,0.009551153,0.07145024,288.7594,272.4005,2.43943,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2575309,0,0.4716018,0.03624394,0.07790183,270.35,81.73949,12.61055,0.04,0,0.4983989,0.01132778,0.07109465,289.0892,272.9205,1.999423,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2692509,0,0.4715002,0.05090161,0.07780021,270.4397,82.07016,12.43967,0.04,0,0.4981702,0.0163068,0.07089141,289.27,273.32,1.820001,0.04,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
