CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3155073,0,0.5228336,-0.5860319,-0.6139182,63.28001,27.05,5.189997,0.01,0,0.545719,-0.5965222,-0.6087874,58.05,191.1,10.83,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3484725,0,0.5231638,-0.1935049,-0.6136897,63.23999,27.03,5.159996,0.01,0,0.5468366,-0.2037665,-0.6076698,57.80999,191.07,10.9,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.,0
0.357047,0,0.5231638,-0.1935049,-0.6136897,63.23999,27.03,5.159996,0.01,0,0.5468366,-0.2037665,-0.6076698,57.80999,191.07,10.9,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.3637419,0,0.5231638,-0.1267968,-0.6136895,63.24,27.03001,5.14,0.01,0,0.5467096,-0.1370584,-0.6078984,57.81001,191.05,10.88,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3742002,0,0.5231638,-0.1267968,-0.6136895,63.24,27.03001,5.14,0.01,0,0.5467096,-0.1370584,-0.6078984,57.81001,191.05,10.88,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3822681,0,0.5230622,-0.1267968,-0.6136895,63.24,27.03001,5.14,0.01,0,0.5467096,-0.1370584,-0.6078984,57.81001,191.05,10.88,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3886145,0,0.5230622,-0.1267968,-0.6136895,63.24,27.03001,5.14,0.01,0,0.5467096,-0.1370584,-0.6078984,57.81001,191.05,10.88,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.394328,0,0.5230622,-0.1267968,-0.6136895,63.24,27.03001,5.14,0.01,0,0.5467096,-0.1370584,-0.6078984,57.81001,191.05,10.88,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4003707,0,0.5230622,-0.1267968,-0.6136895,63.24002,27.03,5.119998,0.01,0,0.5467096,-0.1369568,-0.6078984,57.80999,191.07,10.9,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4129754,0,0.5230622,-0.1267968,-0.6136895,63.24002,27.03,5.119998,0.01,0,0.5467096,-0.1369568,-0.6078984,57.80999,191.07,10.9,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4194483,0,0.5230622,-0.1267968,-0.6136895,63.24002,27.03,5.119998,0.01,0,0.5467096,-0.1369568,-0.6078984,57.80999,191.07,10.9,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4329837,0,0.5229352,-0.1267968,-0.613588,63.24002,27.03,5.119998,0.01,0,0.5467096,-0.1368552,-0.6078984,57.80999,191.07,10.9,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4403169,0,0.5228336,-0.1267968,-0.613588,63.26,27.03,5.120001,0.01,0,0.5467096,-0.1367282,-0.608,57.83002,191.1,10.92,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4469186,0,0.5228336,-0.1267968,-0.613588,63.26,27.03,5.120001,0.01,0,0.5467096,-0.1367282,-0.608,57.83002,191.1,10.92,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4562125,0,0.5228336,-0.1267968,-0.613588,63.26,27.03,5.120001,0.01,0,0.5467096,-0.1367282,-0.608,57.83002,191.1,10.92,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.465702,0,0.522605,-0.1267968,-0.613588,63.27999,27.03,5.099998,0.01,0,0.546608,-0.1366266,-0.6079999,57.83002,191.1,10.92,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4717874,0,0.522605,-0.1267968,-0.613588,63.27999,27.03,5.099998,0.01,0,0.546608,-0.1366266,-0.6079999,57.83002,191.1,10.92,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
