CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2097278,-0.1139698,0.3090673,347.74,98.44,9.430004,0.01,0,0.330073,-0.155829,-0.4773932,51.02001,159.96,189.78,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.12,0,0.2097278,-0.1756944,0.3091944,347.76,98.39,9.43,0.01,0,0.330073,-0.2175536,-0.4773932,51.02001,159.96,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.,0
0.1555743,0,0.2099564,-0.160822,0.3095245,347.61,96.94002,10.48,0.01,0,0.3301746,-0.2021225,-0.4772916,51.04,159.96,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1645008,0,0.2099564,-0.160822,0.3095245,347.61,96.94002,10.48,0.01,0,0.3301746,-0.2021225,-0.4772916,51.04,159.96,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1711114,0,0.2100834,-0.1145286,0.3095244,347.63,96.93999,10.46,0.01,0,0.3301746,-0.155829,-0.4772915,51.04,159.96,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.1803191,0,0.2100834,-0.1145286,0.3095244,347.63,96.93999,10.46,0.01,0,0.3301746,-0.155829,-0.4772915,51.04,159.96,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1881043,0,0.2100834,-0.1145286,0.3095244,347.63,96.93999,10.46,0.01,0,0.330073,-0.155829,-0.4772915,51.04,159.96,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1986237,0,0.210185,-0.1145286,0.3095244,347.61,96.93999,10.46,0.01,0,0.330073,-0.155829,-0.4772915,51.02001,159.96,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.212358,0,0.210185,-0.1144016,0.3095245,347.61,96.97,10.46,0.01,0,0.330073,-0.155829,-0.4772915,51.02001,159.96,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2207309,0,0.210185,-0.1144016,0.309626,347.56,96.99,10.46,0.01,0,0.330073,-0.155829,-0.4772915,51.02001,159.96,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.2298111,0,0.210185,-0.1144016,0.309626,347.56,96.99,10.46,0.01,0,0.330073,-0.155829,-0.4772915,51.02001,159.96,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
