CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5126736,0.03169921,0.0336042,324.14,65.61001,358.66,0.02,0,0.5130038,-0.022225,0.0097028,309.13,322.73,336.73,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3533333,0,0.5131308,0.03048001,0.03281681,323.88,65.85,358.92,0.02,0,0.5135626,-0.0236728,0.009702804,309.07,323.22,336.45,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4283332,0,0.5286502,-0.004699001,0.012065,296.96,95.63002,354.02,0.02,0,0.5375656,-0.04498341,-0.0003301986,290.7,321.53,337.21,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4363528,0,0.5286502,-0.004699001,0.012065,296.96,95.63002,354.02,0.02,0,0.5375656,-0.04498341,-0.0003301986,290.7,321.53,337.21,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4574942,0,0.529082,-0.005130801,0.0123952,294.57,95.87,354.9,0.02,0,0.537464,-0.04432301,-0.0002285987,290.96,320.69,337.26,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4719639,0,0.5294122,-0.0056896,0.0131826,292.81,95.77998,355.96,0.02,0,0.5372354,-0.04376421,0.0001015998,291.56,319.46,337.39,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4898449,0,0.5294122,-0.0056896,0.0132842,292.37,95.54,356.44,0.02,0,0.5371084,-0.04363721,0.0001015998,291.86,319,337.46,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5045941,0,0.5294122,-0.006477001,0.0140716,291.56,94.75001,357.56,0.02,0,0.5369052,-0.04376421,0.0004572012,292.57,318.19,337.74,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5972758,0,0.529082,-0.009499603,0.0158496,292.3,91.11999,0.4800099,0.02,0,0.5371084,-0.04544061,0.001117598,295.53,315.31,340.27,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6087087,0,0.5291836,-0.01016,0.01630681,292.87,90.30999,1.03001,0.02,0,0.537337,-0.04632961,0.001905002,296.61,314.08,341.46,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6209405,0,0.5293106,-0.0103886,0.016637,293.05,90.11,1.160002,0.02,0,0.537464,-0.04632961,0.001905002,296.81,313.84,341.67,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6732955,0,0.5294122,-0.0104902,0.0172974,293.38,90.03999,1.320001,0.02,0,0.537464,-0.04665981,0.0023368,297.05,313.77,342.05,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6881045,0,0.5295392,-0.0103886,0.017526,293.66,90.44,1.23,0.02,0,0.537464,-0.04688841,0.002666999,296.92,314.17,342.05,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7003427,0,0.5295392,-0.01016,0.0176276,293.88,90.77,1.159996,0.02,0,0.537464,-0.04688841,0.002666999,296.87,314.25,342.05,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7128435,0,0.5295392,-0.0100584,0.0177546,294.17,91.21,1.079999,0.02,0,0.537464,-0.04688841,0.002666999,296.83,314.38,342.05,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
