CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4429252,-0.1813814,-0.2025904,300.5,309.81,190.72,0.02,0,0.129032,-0.1789176,-0.3533903,315.59,209.31,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4226254,0,0.4429252,-0.1813814,-0.2025904,300.52,309.81,190.72,0.02,0,0.129032,-0.1790446,-0.3533902,315.59,209.31,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4510188,0,0.4429252,-0.1813814,-0.2025904,300.52,309.84,190.72,0.02,0,0.129032,-0.1789176,-0.3533903,315.59,209.31,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5044785,0,0.4429252,-0.1812798,-0.2025905,300.52,309.81,190.72,0.02,0,0.129032,-0.1789176,-0.3533903,315.59,209.31,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5424185,0,0.4429252,-0.1812798,-0.2025905,300.52,309.81,190.72,0.02,0,0.129032,-0.1789176,-0.3533903,315.59,209.31,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5599168,0,0.4429252,-0.1812798,-0.2025905,300.52,309.81,190.72,0.02,0,0.129032,-0.1789176,-0.3533903,315.59,209.31,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5747829,0,0.4429252,-0.1812798,-0.2025905,300.52,309.81,190.72,0.02,0,0.129032,-0.1789176,-0.3533903,315.59,209.31,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6188894,0,0.4429252,-0.1813814,-0.2025904,300.52,309.81,190.72,0.02,0,0.129032,-0.1790446,-0.3533902,315.59,209.31,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.631656,0,0.4427982,-0.1813814,-0.2025904,300.52,309.84,190.74,0.02,0,0.129032,-0.1790446,-0.3533902,315.59,209.31,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6558584,0,0.4427982,-0.1813814,-0.2024889,300.52,309.84,190.74,0.02,0,0.129032,-0.1790446,-0.3533902,315.59,209.31,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
