CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3533334,0,0.222123,-0.1627378,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6414536,0,0.222123,-0.1628648,-0.2821686,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.692044,0,0.222123,-0.1628648,-0.2821686,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6973751,0,0.222123,-0.1628648,-0.2821686,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7049078,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7118471,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7174782,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7226855,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7280387,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7415922,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
