CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4139946,-0.1351788,0.5018533,288.39,196.52,205.55,0.02,0,0.5090922,-0.2971292,-0.0008890033,79.74006,37.16001,158.88,0.02,0.3,0.02204698,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3955867,0,0.413004,-0.1361694,0.5025137,288.41,196.41,205.47,0.02,0,0.5092192,-0.2971292,-0.0008890033,79.76004,37.10997,158.84,0.02,0.3,-0.0392406,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4438949,0,0.4143502,-0.1341628,0.5022851,288.39,196.08,205.58,0.02,0,0.5093208,-0.2970276,-0.0008890033,79.78004,37.16002,158.8,0.02,0.3,-0.04506035,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4641954,0,0.4142232,-0.134493,0.5024121,288.37,196.13,205.53,0.02,0,0.5093208,-0.2970276,-0.0008890033,79.78004,37.13002,158.8,0.02,0.3,-0.04787326,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4865132,0,0.4139946,-0.1351788,0.5022851,288.33,196.19,205.47,0.02,0,0.5093208,-0.2970276,-0.0008890033,79.76006,37.12998,158.8,0.02,0.3,-0.05062344,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5200565,0,0.4141216,-0.1366266,0.5019549,288.19,196.37,205.33,0.02,0,0.5093208,-0.2970276,-0.0008890033,79.76006,37.12998,158.8,0.02,0.3,-0.05463415,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5390313,0,0.414782,-0.1389634,0.5013961,287.93,196.61,205.14,0.02,0,0.5093208,-0.2971292,-0.0008890033,79.76004,37.13001,158.82,0.02,0.3,-0.05723356,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5584795,0,0.4155694,-0.1399794,0.5007358,287.75,196.7,205.05,0.02,0,0.5093208,-0.2971292,-0.0008890033,79.76006,37.11,158.82,0.02,0.3,-0.059775,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5849592,0,0.4160012,-0.1403096,0.5001768,287.64,196.72,205,0.02,0,0.5093208,-0.2972563,-0.0008890033,79.76004,37.11001,158.8,0.02,0.3,-0.06225977,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6134137,0,0.4160012,-0.1402081,0.4998467,287.64,196.68,205.03,0.02,0,0.5093208,-0.2972563,-0.0008890033,79.76006,37.12998,158.8,0.02,0.3,-0.06588342,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
