CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4970526,0.007467598,0.1276858,270.1813,53.02009,11.81979,0.02,0,0.5026406,-0.005130798,0.140081,285.12,337.06,11.43001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3533333,0,0.4989576,0.005461007,0.1261364,270.5098,53.20005,12.39,0.02,0,0.5047488,-0.007137403,0.1386332,285.18,337.35,11.95001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3978123,0,0.5192522,0.009702802,0.09946643,271.1,18.18993,24.26004,0.02,0,0.5350002,-0.0002285987,0.1094994,297.2,288.68,22.41001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4108314,0,0.5193792,0.0121666,0.09522464,270.3483,11.64993,25.72995,0.02,0,0.5358892,0.002565399,0.1053592,295.38,287.38,23.97001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5294773,0,0.5219446,0.01407161,0.08940802,274.31,176.22,212.15,0.02,0,0.5393436,0.002108201,0.1026922,286.52,284.15,25.70998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.543686,0,0.5221732,0.0136144,0.08907782,274.4799,174.64,212.28,0.02,0,0.5396992,0.001905002,0.1027938,286.37,283.45,26.24002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5869684,0,0.5231638,0.0116078,0.08839201,275.2299,165.45,212.17,0.02,0,0.5425948,0.001015998,0.1010158,286.48,279.43,28.72,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5988268,0,0.523621,0.0108204,0.08851901,275.3599,161.5,211.71,0.02,0,0.543814,0.0004571974,0.1006856,286.39,277.84,29.30999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6102945,0,0.5238496,0.009601198,0.08907782,275.4699,156.97,210.9799,0.02,0,0.5442712,0.0001016036,0.100457,286.33,277.32,29.44003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6182002,0,0.5238496,0.009601198,0.08907782,275.4699,156.97,210.9799,0.02,0,0.5446014,-0.0003302023,0.100457,286.15,276.9,29.51001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6263598,0,0.5239512,0.008813798,0.08940801,275.58,154.71,210.61,0.02,0,0.5450332,-0.0007873997,0.1003554,285.86,276.33,29.6,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6364025,0,0.5239512,0.008813798,0.08973821,275.76,153.39,210.39,0.02,0,0.5452617,-0.001015998,0.1002284,285.67,275.95,29.66002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.646345,0,0.5239512,0.008712202,0.08950961,275.8199,152.31,210.26,0.02,0,0.5453888,-0.001346201,0.1000252,285.31,275.45,29.74999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6578322,0,0.5238496,0.008153401,0.08950961,276.04,151.3,210.12,0.02,0,0.5453888,-0.001574799,0.1001268,285.1,275.12,29.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6757503,0,0.5237226,0.007366002,0.08973821,276.2,151.08,210.04,0.02,0,0.5453888,-0.001676403,0.09989823,284.9,274.72,29.92998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6844823,0,0.523621,0.006807201,0.08950961,276.5299,151.02,210.01,0.02,0,0.5451602,-0.0023368,0.09989823,284.57,273.87,30.17,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6924951,0,0.523494,0.006705604,0.08930642,276.59,151.28,210.06,0.02,0,0.5449316,-0.002793998,0.09979662,284.5,273.45,30.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7013006,0,0.5233924,0.006350003,0.08917941,276.6399,151.92,210.12,0.02,0,0.5450332,-0.002895601,0.09979662,284.55,273.25,30.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7126589,0,0.5232908,0.006019801,0.08895081,276.59,152.29,210.19,0.02,0,0.5450332,-0.003225803,0.09966963,284.66,273.23,30.53997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7224992,0,0.5232908,0.006019801,0.08884921,276.5299,152.71,210.26,0.02,0,0.5450332,-0.003454402,0.09966963,284.92,273.36,30.72003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7330884,0,0.5232908,0.006019801,0.08884921,276.5299,152.71,210.26,0.02,0,0.5450332,-0.003454402,0.09966963,284.92,273.36,30.72003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7433358,0,0.5231638,0.005816601,0.08839201,276.44,154.16,210.59,0.02,0,0.5454904,-0.003225803,0.09946643,285.62,273.89,30.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7544597,0,0.5230622,0.005689599,0.08806182,276.44,155.72,210.89,0.02,0,0.545719,-0.003352799,0.09946643,286,274.24,31.00001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7648384,0,0.5228336,0.005588003,0.08806182,276.72,157.61,211.25,0.02,0,0.5459476,-0.003454402,0.09933943,286.59,274.72,31.03001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
