CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.12,0,0.5568696,0.01016,0.1541526,314.23,50.01,6.439994,0.02,0,0.5487416,-0.05133341,0.0399542,353.54,226.71,24.81,0.02,0.3,0.01911067,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.6565933,0,-0.142262,0.00,0.00,0
0.1660194,0,0.538353,0.08158481,0.2945639,86.73009,4.060104,306.3201,0.02,0,0.5545328,-0.316103,0.0254508,20.5,190,257.41,0.02,0.3,0.01934987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.4334688,0,-0.09391817,0.00,0.00,0
0.189532,0,0.4942586,0.05704841,0.315214,81.91002,16.26002,310.89,0.02,0,0.5582158,-0.3357627,0.02600962,14.14999,196.26,253.72,0.02,0.3,0.01918192,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.02735519,0,0.005926758,.00,0.00,0
0.2034474,0,0.4614418,0.03840479,0.3337561,78.38001,24.94,315.42,0.02,0,0.5601208,-0.3414522,0.0262382,12.21999,198.06,252.73,0.02,0.3,0.01909532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.1645527,0,0.03565295,00,0.00,0
0.2258939,0,0.4407916,0.02387601,0.3461258,76.67997,30.04002,319.39,0.02,0,0.5646928,-0.3507232,0.02656841,9.430006,200.57,250.66,0.02,0.3,0.01905452,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.1463909,0,0.03171801,.00,0.00,0
0.2503648,0,0.4250436,0.011049,0.3562859,75.43,33.44001,323.06,0.02,0,0.566928,-0.3541777,0.02689859,9.210013,201.01,249.63,0.02,0.3,0.01908147,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.03540134,0,0.007670155,00,0.00,0
0.2671432,0,0.4136644,0.003124207,0.3629915,74.16001,36.33997,325.68,0.02,0,0.5683758,-0.3558541,0.02712721,9.559993,201.12,248.88,0.02,0.3,0.01910553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.01737404,0,-0.0037644,0,0.00,0
0.3278001,0,0.3621024,-0.0286766,0.3843021,66.03001,51.66001,333.15,0.02,0,0.5703824,-0.3566415,0.02712721,15.25001,199.09,246.67,0.02,0.3,0.0191222,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0109539,0,-0.002373545,0,0.00,0
0.340764,0,0.3471418,-0.04140201,0.3878835,64.14001,56.1,334.27,0.02,0,0.568706,-0.3569717,0.0263398,16.9,198.28,246.64,0.02,0.3,0.01911947,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.00379467,0,-0.0008223142,,0.00,0
0.3847262,0,0.316103,-0.06764022,0.3998215,59.77,63.41,340.22,0.02,0,0.5642356,-0.358521,0.0249936,18.7,197.53,246.31,0.02,0.3,0.01911126,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.006602287,0,0.001430423,0.00,0.00,0
0.3961518,0,0.311531,-0.0738886,0.4026155,58.97001,64.26999,342.58,0.02,0,0.5635752,-0.3592069,0.02466342,18.81,197.62,246.09,0.02,0.3,0.01911151,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.004908562,0,0.001063338,.00,0.00,0
0.4088567,0,0.3044952,-0.08227062,0.4066287,57.59,65.84999,346.62,0.02,0,0.5627878,-0.3598673,0.02433321,19.03,197.75,245.63,0.02,0.3,0.01911256,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.001462936,0,0.0003166905,.00,0.00,0
0.4170791,0,0.3007106,-0.08806181,0.4093211,56.69001,67.05999,349.76,0.02,0,0.562356,-0.3605277,0.02387601,19.14001,197.86,245.3,0.02,0.3,0.01911314,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.632111E-05,0,2.089256E-05,.00,0.00,0
0.4233948,0,0.3007106,-0.08806181,0.4093211,56.69001,67.05999,349.76,0.02,0,0.562356,-0.3605277,0.02387601,19.14001,197.86,245.3,0.02,0.3,0.01911314,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.632111E-05,0,2.089256E-05,.00,0.00,0
0.4431862,0,0.2898902,-0.1026922,0.4122167,54.38001,70.2,359.06,0.02,0,0.5606796,-0.3628899,0.0226568,19.42,198.02,244.49,0.02,0.3,0.01911437,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001784325,0,-0.0003864853,0.00,0.00,0
0.462444,0,0.2788412,-0.1128522,0.4122167,51.86,73.48,7.780001,0.02,0,0.5592318,-0.3652267,0.0213106,19.78001,198.06,243.5,0.02,0.3,0.01911459,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001559258,0,-0.0003379274,0,0.00,0
0.4747844,0,0.2688844,-0.1187705,0.4115563,49.37001,76.25,13.93,0.02,0,0.5579872,-0.3664459,0.02042159,20.32001,197.95,242.36,0.02,0.3,0.01911457,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001221657,0,-0.0002649713,0,0.00,0
0.4863513,0,0.2652014,-0.1199896,0.4115563,48.47001,77.34,15.56,0.02,0,0.5574284,-0.366776,0.02019301,20.63001,197.84,241.85,0.02,0.3,0.01911437,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0004673004,0,-0.0001011777,.00,0.00,0
0.4973172,0,0.2624328,-0.1206501,0.4123183,47.75,78.51001,16.72,0.02,0,0.5568696,-0.3670047,0.01998979,20.96,197.75,241.37,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001411438,0,-3.076474E-05,.00,0.00,0
0.5099101,0,0.2582926,-0.1211072,0.4136645,46.65001,80.15999,17.85999,0.02,0,0.5559806,-0.3670047,0.01998979,21.53,197.58,240.67,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002775192,0,6.007274E-05,00,0.00,0
0.5222607,0,0.2570734,-0.1217676,0.4138931,46.41,81.00999,18.51999,0.02,0,0.5553202,-0.3672332,0.01963419,21.86,197.49,240.23,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0003681183,0,7.970253E-05,0,0.00,0
0.5314674,0,0.2557272,-0.1224534,0.4154425,46.12,82.2,19.01,0.02,0,0.5543042,-0.3672332,0.01920241,22.32002,197.4,239.61,0.02,0.3,0.0191139,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0003900528,0,8.439142E-05,0.00,0.00,0
0.5445344,0,0.2554986,-0.123444,0.4167887,46.21001,83.19,19.6,0.02,0,0.5529834,-0.3674619,0.0185166,22.81,197.36,238.91,0.02,0.3,0.01911387,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002965927,0,6.428479E-05,0.00,0.00,0
0.5531714,0,0.2572766,-0.1251204,0.4175761,46.69,83.33999,20.17,0.02,0,0.552196,-0.3676905,0.01775461,23.03,197.4,238.43,0.02,0.3,0.01911389,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002183914,0,4.703918E-05,0.00,0.00,0
0.5611517,0,0.2572766,-0.1251204,0.4175761,46.69,83.33999,20.17,0.02,0,0.552196,-0.3676905,0.01775461,23.03,197.4,238.43,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0001344681,0,2.915778E-05,0.00,0.00,0
0.5739584,0,0.258191,-0.126238,0.4183635,46.78001,83.32001,20.48,0.02,0,0.5517388,-0.3676904,0.0176276,23.20001,197.42,238.12,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,6.008148E-05,0,1.294532E-05,0.00,0.00,0
0.5936654,0,0.2610866,-0.1294892,0.4200399,46.96,83.27999,21.79999,0.02,0,0.5507482,-0.3681222,0.0174244,23.36001,197.62,237.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-7.152557E-05,0,-1.558544E-05,.00,0.00,0
0.6100249,0,0.2631948,-0.1332739,0.4212591,46.41002,83.61001,23.38001,0.02,0,0.5501894,-0.3685794,0.017526,23.33001,197.93,236.84,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-8.201599E-05,0,-1.765173E-05,.00,0.00,0
0.6193681,0,0.2629916,-0.1344931,0.4208019,45.99001,84,24.3,0.02,0,0.5498338,-0.3690113,0.01775461,23.33001,198.02,236.65,0.02,0.3,0.01911403,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-7.152557E-05,0,-1.550596E-05,0,0.00,0
0.6314619,0,0.2630932,-0.1366267,0.4208019,45.25999,84.73,25.51001,0.02,0,0.549402,-0.36957,0.0179832,23.20001,198.24,236.36,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.435944E-05,0,-1.192969E-05,0,0.00,0
0.6444059,0,0.261747,-0.138176,0.4209289,44.08002,85.91,26.72,0.02,0,0.549275,-0.3697987,0.01808479,23.08999,198.39,236.14,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.002716E-05,0,-4.379764E-06,,0.00,0
