CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2566162,-0.1787144,0.3407919,289.38,121.33,4.440006,0.02,0,0.3614166,-0.1804924,-0.2939035,341.87,231.57,12.11,0.02,0.3,0.01025528,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.738339,0,-1.772349,0.00,0.00,0
0.4028635,0,0.256159,-0.1784858,0.3403347,289.36,121.29,4.419999,0.02,0,0.3614166,-0.1803908,-0.2939035,341.87,231.55,12.11,0.02,0.3,0.009310568,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.401491,0,-1.428911,00,0.00,0
0.4364799,0,0.256286,-0.1784858,0.3403347,289.38,121.31,4.440001,0.02,0,0.3614166,-0.1803908,-0.294005,341.87,231.55,12.11,0.02,0.3,0.008834052,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.231585,0,-1.255679,.00,0.00,0
0.4964511,0,0.256159,-0.1783588,0.3404362,289.34,121.33,4.459989,0.02,0,0.3614166,-0.1803908,-0.2939035,341.87,231.55,12.11,0.02,0.3,0.00816474,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.9929323,0,-1.012359,.00,0.00,0
0.5261732,0,0.2560574,-0.1783588,0.3404362,289.34,121.33,4.459989,0.02,0,0.3614166,-0.1803908,-0.2939035,341.87,231.55,12.11,0.02,0.3,0.007827137,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.8725557,0,-0.889627,0.00,0.00,0
0.5402396,0,0.256159,-0.1784858,0.3403347,289.36,121.31,4.439988,0.02,0,0.3614166,-0.1803908,-0.294005,341.87,231.55,12.11,0.02,0.3,0.007723955,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.8357668,0,-0.852117,,0.00,0
0.5525005,0,0.256159,-0.1784858,0.3403347,289.36,121.31,4.419995,0.02,0,0.3614166,-0.1803908,-0.294005,341.87,231.55,12.11,0.02,0.3,0.007625125,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.8005257,0,-0.8161888,,0.00,0
0.5706542,0,0.256159,-0.1784858,0.3403347,289.36,121.29,4.419999,0.02,0,0.3614166,-0.1803908,-0.294005,341.87,231.55,12.11,0.02,0.3,0.007439789,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.7344427,0,-0.7488126,0,0.00,0
0.612097,0,0.256286,-0.1785874,0.3401061,289.45,121.29,4.370008,0.02,0,0.3614166,-0.1803908,-0.294005,341.87,231.55,12.11,0.02,0.3,0.007113754,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.6181908,0,-0.6302854,00,0.00,0
0.6338433,0,0.2563876,-0.1785874,0.3400044,289.47,121.29,4.35,0.02,0,0.3614166,-0.1803908,-0.294005,341.87,231.55,12.11,0.02,0.3,0.006970632,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.5671597,0,-0.5782551,0,0.00,0
