CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2702306,-0.1314958,0.3360929,28.5,87.54,24.24,0.01,0,0.3637788,-0.4289553,0.1025907,301.03,104.81,101.62,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4241157,0,0.2702306,-1.025296,0.3360929,28.5,87.54,24.24,0.01,0,0.3637788,-1.322756,0.1025907,301.03,104.81,101.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5161111,0,0.270129,-0.4960404,0.3365501,28.61,86.66,23.99001,0.01,0,0.3637788,-0.7935001,0.1025907,301,104.81,101.6,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5390141,0,0.2703576,-0.1897308,0.3365501,28.63001,86.56999,24.03999,0.01,0,0.3638804,-0.4870888,0.1024636,301,104.83,101.6,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.545198,0,0.2702306,-0.1315974,0.3366517,28.61,86.59,24.04,0.01,0,0.3637788,-0.4289553,0.1024636,301,104.81,101.6,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5548031,0,0.2702306,-0.1315974,0.3366517,28.61,86.59,24.04,0.01,0,0.3637788,-0.4289553,0.1024636,301,104.81,101.6,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5704832,0,0.2702306,-0.1933642,0.3366517,28.61,86.59,24.04,0.01,0,0.3638804,-0.4907221,0.1025907,300.98,104.79,101.6,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5899137,0,0.2702306,-0.1957864,0.3366517,28.61,86.59,24.04,0.01,0,0.3638804,-0.4931444,0.1025907,300.98,104.79,101.6,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5958979,0,0.2702306,-0.1957864,0.3366517,28.61,86.59,24.04,0.01,0,0.3638804,-0.4931444,0.1025907,300.98,104.79,101.6,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6044901,0,0.2703576,-0.1315974,0.3366517,28.63,86.56999,24.03999,0.01,0,0.3638804,-0.4289553,0.1024636,301,104.81,101.6,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
