CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4424493,0,0,.00,0.00,0
0.4904646,0,0,0.00,0.00,0
0.5157412,0,0,00,0.00,0
0.5452719,0,0,00,0.00,0
0.5696265,0,0,,0.00,0
0.5855482,0,0,,0.00,0
0.6290361,0,0,0.00,0.00,0
0.6408802,0,0,0.00,0.00,0
4.3264,0,1.913865,00,0.00,0
4.350868,0,3.470967,0,0.00,0
4.359986,0,5.523356,,0.00,0
4.396588,0,9.164515,0,0.00,0
4.407809,0,9.726514,0,0.00,0
4.418145,0,11.28321,,1.91,0
4.429282,0,11.55271,,1.91,0
4.437963,0,12.40757,,1.91,0
4.446445,0,13.79656,,1.91,0
4.456942,0,14.09686,,1.91,0
4.468798,0,15.5191,,1.91,0
4.480716,0,15.68865,,1.91,0
4.491435,0,16.33024,,1.91,0
4.503034,0,17.335,,1.91,0
4.514991,0,18.71902,,1.91,0
4.52551,0,18.35025,,1.91,0
4.537763,0,18.60787,,1.91,0
4.548973,0,18.93705,,1.91,0
4.560575,0,18.8249,,1.91,0
4.572994,0,18.99654,,1.91,0
4.584033,0,18.83434,,1.91,0
4.59497,0,18.5562,,1.91,0
4.607049,0,18.61765,,1.91,0
4.618002,0,18.39873,,1.91,0
4.628712,0,18.10082,,1.91,0
4.641139,0,17.00492,,1.91,0
4.651964,0,14.50753,,1.91,0
4.663712,0,14.81931,,1.91,0
4.674552,0,11.71177,,1.91,0
4.686003,0,12.37631,,1.91,0
4.696549,0,10.234,,1.91,0
4.709031,0,10.3287,,1.91,0
4.72093,0,8.274125,,1.91,0
4.731501,0,8.285897,,1.91,0
4.742788,0,7.049075,,1.91,0
4.752998,0,5.796895,,1.91,0
4.762495,0,5.324146,,1.91,0
4.773922,0,3.825603,,1.91,0
4.78476,0,2.280951,,1.91,0
4.794572,0,1.837457,,1.91,0
4.806008,0,1.499327,,1.91,0
4.816253,0,0.5343356,,1.91,0
4.824346,0,0.3637097,,1.91,0
4.836964,0,0.09737015,,1.91,0
4.846763,0,0,,1.91,0
4.857086,0,0,,1.91,0
4.866991,0,0,,1.91,0
4.877482,0,0,,1.91,0
4.889167,0,0,,1.91,0
4.89909,0,0,,1.91,0
4.909762,0,0,,1.91,0
4.91988,0,0,,1.91,0
4.928631,0,0,,1.91,0
4.941138,0,0,,1.91,0
4.950984,0,0.2305932,,1.91,0
4.960722,0,0.4710503,,1.91,0
4.972064,0,2.074301,,1.91,0
4.981538,0,3.194141,,1.91,0
4.991659,0,3.589843,,1.91,0
5.002021,0,5.186579,,1.91,0
5.012702,0,5.521436,,1.91,0
5.022974,0,7.274135,,1.91,0
5.033066,0,7.274135,,1.91,0
5.044543,0,8.619674,,1.91,0
5.055069,0,8.619674,,1.91,0
5.064597,0,11.41918,,1.91,0
5.075595,0,13.75011,,1.91,0
5.085784,0,13.64732,,1.91,0
5.097544,0,15.57769,,1.91,0
5.108522,0,15.56532,,1.91,0
5.121988,0,17.32767,,1.91,0
5.133263,0,17.45966,,1.91,0
5.143536,0,18.30786,,1.91,0
5.155935,0,18.86934,,1.91,0
5.165836,0,18.86934,,1.91,0
5.17748,0,22.02237,,1.91,0
5.190017,0,21.13687,,1.91,0
5.200868,0,21.88395,,1.91,0
5.21255,0,22.0518,,1.91,0
5.224978,0,22.88722,,1.91,0
5.234912,0,22.43531,,1.91,0
5.246516,0,22.74187,,1.91,0
5.258024,0,22.61171,,1.91,0
5.268935,0,22.51133,,1.91,0
5.281633,0,22.44404,,1.91,0
5.291549,0,22.49768,,1.91,0
5.303991,0,22.35554,,1.91,0
5.316198,0,21.88784,,1.91,0
5.327499,0,20.41925,,1.91,0
5.337768,0,19.17989,,1.91,0
5.34852,0,18.35493,,1.91,0
5.36151,0,18.01535,,1.91,0
5.373016,0,16.71169,,1.91,0
5.384055,0,16.30751,,1.91,0
5.394592,0,13.34438,,1.91,0
5.408135,0,14.01607,,1.91,0
5.418133,0,11.97386,,1.91,0
5.430677,0,11.99041,,1.91,0
5.440938,0,10.95498,,1.91,0
5.451903,0,9.572352,,1.91,0
5.46364,0,9.143966,,1.91,0
5.473848,0,7.586329,,1.91,0
5.485089,0,5.872455,,1.91,0
5.495628,0,5.105577,,1.91,0
5.505044,0,4.668448,,1.91,0
5.517153,0,3.379496,,1.91,0
5.526556,0,3.015653,,1.91,0
5.537025,0,2.39341,,1.91,0
5.547651,0,1.296303,,1.91,0
5.557559,0,1.105318,,1.91,0
5.568058,0,0,,1.91,0
5.578593,0,0,,1.91,0
5.589024,0,0,,1.91,0
5.598789,0,0,,1.91,0
5.608894,0,0,,1.91,0
5.620521,0,0,,1.91,0
5.630011,0,0,,1.91,0
5.642097,0,0,,1.91,0
5.650868,0,0,,1.91,0
5.661625,0,0,,1.91,0
5.673116,0,0,,1.91,0
5.683294,0,0,,1.91,0
5.692499,0,0,,1.91,0
5.702897,0,0,,1.91,0
5.713055,0,0,,1.91,0
5.725057,0,0,,1.91,0
5.734035,0,0,,1.91,0
5.744613,0,0,,1.91,0
5.754863,0,0,,1.91,0
5.765832,0,0,,1.91,0
5.775614,0,0,,1.91,0
