CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.12,0,0.2511552,-0.1301496,0.3378709,27.29,79.62999,18.89999,0.02,0,0.2923286,-0.1736852,0.2775967,12.9,211.07,12.72,0.02,0.3,0.02911067,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.6565933,0,-0.142262,,0.00,0
0.1594616,0,0.2509266,-0.1301496,0.3377693,27.25,79.58,18.90001,0.02,0,0.292227,-0.1740154,0.2778252,12.79,210.59,12.59,0.02,0.3,0.02934987,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.4334669,0,-0.09391788,,0.00,0
0.1881465,0,0.2509266,-0.1301496,0.3376423,27.22001,79.55998,18.9,0.02,0,0.292227,-0.1739138,0.2779269,12.79,210.43,12.59,0.02,0.3,0.02918192,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.02735138,0,0.005926019,.00,0.00,0
0.2171619,0,0.250825,-0.1301496,0.3376423,27.22001,79.55998,18.9,0.02,0,0.292227,-0.1739138,0.2779269,12.77,210.39,12.59,0.02,0.3,0.02905734,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.172718,0,0.03742206,0.00,0.00,0
0.2454348,0,0.250825,-0.1301496,0.3376423,27.18001,79.56,18.9,0.02,0,0.2921,-0.1739138,0.2779269,12.74,210.39,12.59,0.02,0.3,0.02906918,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.07168674,0,0.01553198,.00,0.00,0
0.2622735,0,0.250698,-0.1301496,0.3376423,27.18001,79.56,18.9,0.02,0,0.2921,-0.1739138,0.2779269,12.74,210.39,12.59,0.02,0.3,0.0290941,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.005101204,0,0.001105351,0.00,0.00,0
0.2904026,0,0.250698,-0.1301496,0.3377693,27.16,79.55999,18.9,0.02,0,0.2921,-0.1737868,0.2779268,12.74,210.39,12.59,0.02,0.3,0.02912134,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.03821278,0,-0.008279439,,0.00,0
0.3361216,0,0.250825,-0.130048,0.3378709,27.15999,79.56001,18.92001,0.02,0,0.2923286,-0.1736852,0.2780538,12.7,210.41,12.57,0.02,0.3,0.02911947,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.003795624,0,-0.0008223418,.00,0.00,0
0.3511757,0,0.250825,-0.130048,0.3378709,27.16001,79.54001,18.94,0.02,0,0.2923286,-0.1736852,0.2780538,12.7,210.41,12.57,0.02,0.3,0.02911465,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.005655289,0,0.001225356,.00,0.00,0
0.4487932,0,0.2509266,-0.1302512,0.3375407,27.2,79.34,18.97999,0.02,0,0.2923286,-0.1730248,0.2782825,12.63,210.5,12.22,0.02,0.3,0.02911437,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001784325,0,-0.000386513,0,0.00,0
0.4574738,0,0.2509266,-0.1302512,0.3375407,27.2,79.32,18.98,0.02,0,0.2923286,-0.1730248,0.2783841,12.62999,210.5,12.19,0.02,0.3,0.02911454,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001772881,0,-0.0003842082,0,0.00,0
0.4666021,0,0.2509266,-0.1302512,0.3375407,27.18,79.32,18.98,0.02,0,0.292227,-0.1728978,0.2783841,12.61001,210.52,12.17,0.02,0.3,0.02911459,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001559258,0,-0.000337955,0,0.00,0
0.4771816,0,0.250825,-0.1302512,0.3375407,27.18,79.32,18.98,0.02,0,0.292227,-0.1728978,0.2783841,12.61001,210.52,12.17,0.02,0.3,0.02911448,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.0008401871,0,-0.0001821087,0,0.00,0
0.4873364,0,0.250825,-0.1302512,0.3375407,27.18,79.32,18.98,0.02,0,0.292227,-0.1728978,0.2783841,12.61,210.54,12.15,0.02,0.3,0.02911437,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.0004673004,0,-0.0001012053,0,0.00,0
0.4973987,0,0.250825,-0.1302512,0.3375407,27.18,79.32,18.98,0.02,0,0.292227,-0.1728978,0.2783841,12.61,210.54,12.15,0.02,0.3,0.02911424,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.0001411438,0,-3.079239E-05,0,0.00,0
0.5072075,0,0.250825,-0.1302512,0.3375407,27.18,79.32,18.98,0.02,0,0.292227,-0.1728978,0.2783841,12.61,210.54,12.15,0.02,0.3,0.02911412,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0001087189,0,2.356705E-05,0,0.00,0
0.5184994,0,0.250825,-0.1302512,0.3375407,27.16001,79.31999,18.98,0.02,0,0.292227,-0.1728978,0.2784856,12.61,210.54,12.15,0.02,0.3,0.02911394,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0003681183,0,7.967488E-05,0,0.00,0
0.5291014,0,0.250825,-0.1302512,0.3375407,27.16001,79.31999,18.98,0.02,0,0.292227,-0.1728978,0.2784856,12.61,210.54,12.15,0.02,0.3,0.0291139,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0003900528,0,8.436378E-05,0,0.00,0
0.5392296,0,0.250825,-0.1302512,0.3375407,27.16001,79.31999,18.98,0.02,0,0.2923286,-0.1728978,0.2784856,12.61,210.56,12.15,0.02,0.3,0.02911388,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0003595352,0,7.776752E-05,0,0.00,0
0.5492366,0,0.250825,-0.1302512,0.3375407,27.16001,79.31999,18.98,0.02,0,0.2923286,-0.1728978,0.2784856,12.61,210.56,12.15,0.02,0.3,0.02911387,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0002965927,0,6.425714E-05,0,0.00,0
0.5600567,0,0.250825,-0.1302512,0.3376423,27.16001,79.31999,18.98,0.02,0,0.2923286,-0.1728978,0.2784856,12.61,210.56,12.15,0.02,0.3,0.02911391,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0001344681,0,2.913013E-05,0,0.00,0
0.5698982,0,0.250825,-0.1302512,0.3376423,27.16001,79.31999,18.98,0.02,0,0.2923286,-0.1728978,0.2784856,12.61,210.56,12.15,0.02,0.3,0.02911394,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,6.008148E-05,0,1.291767E-05,0,0.00,0
0.5814019,0,0.250825,-0.1302512,0.3376423,27.16001,79.31999,18.98,0.02,0,0.2923286,-0.1728978,0.2784856,12.63,210.56,12.15,0.02,0.3,0.02911396,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,4.306457E-08,0,0.00,0
