CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3504768,0,0.375158,-0.183388,-0.2093977,349.41,174.4,9.91,0.02,0,0.3568446,-0.1760221,-0.3569716,354.22,312.58,7.290004,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3741668,0,0.375158,-0.183388,-0.2093977,349.41,174.4,9.91,0.02,0,0.3568446,-0.1760221,-0.3569716,354.22,312.58,7.27,0.02,0.3,0.01529757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.430426,0,0.3750564,-0.183388,-0.2093977,349.41,174.4,9.91,0.02,0,0.3568446,-0.1759205,-0.3569717,354.22,312.58,7.290004,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4423113,0,0.3750564,-0.183388,-0.2093977,349.41,174.4,9.91,0.02,0,0.3568446,-0.1759205,-0.3569717,354.22,312.58,7.290004,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4600888,0,0.375158,-0.183388,-0.2093977,349.41,174.4,9.91,0.02,0,0.3568446,-0.1759205,-0.3569717,354.22,312.58,7.290004,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4887364,0,0.375158,-0.183388,-0.2093977,349.41,174.4,9.91,0.02,0,0.3568446,-0.1759205,-0.3569717,354.22,312.58,7.290004,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5045567,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.22,312.58,7.290004,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5238255,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.22,312.58,7.290004,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5379278,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.909999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.22,312.58,7.290004,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5565701,0,0.375158,-0.183388,-0.2093977,349.41,174.38,9.929999,0.02,0,0.3568446,-0.1759205,-0.3569717,354.22,312.58,7.290004,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
