CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6285703,0,0.2067306,-0.1826006,0.3870961,0,0,0,0.01,0,0.1166368,-0.1749045,-0.3670046,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.6728072,0,0.206502,-0.1823974,0.3870961,0,0,0,0.01,0,0.1166368,-0.1749045,-0.3670046,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.6851396,0,0.206502,-0.1823974,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.6965345,0,0.206502,-0.1823974,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.7059361,0,0.206502,-0.1823974,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.7146391,0,0.206502,-0.182499,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.7236808,0,0.2066036,-0.182499,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.7338786,0,0.2067306,-0.1827276,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.7485136,0,0.2068322,-0.1828292,0.3869945,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.7581015,0,0.2068322,-0.1828292,0.3869945,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.7670081,0,0.2068322,-0.1828292,0.3869945,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.7762439,0,0.2068322,-0.1828292,0.3869945,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.7861516,0,0.2068322,-0.1828292,0.3869945,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.7969565,0,0.2068322,-0.1828292,0.3869945,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8064532,0,0.2067306,-0.1828292,0.3869945,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.816066,0,0.2067306,-0.1827276,0.3869945,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8273411,0,0.2067306,-0.1827276,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8365907,0,0.2067306,-0.1827276,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8474155,0,0.2067306,-0.1827276,0.3872231,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8587818,0,0.2067306,-0.1827276,0.3872231,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8685719,0,0.2067306,-0.1828292,0.3872231,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8792277,0,0.2067306,-0.1828292,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8904778,0,0.2067306,-0.1828292,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9042445,0,0.2067306,-0.1828292,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9131443,0,0.2067306,-0.1828292,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.92279,0,0.2067306,-0.1828292,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9310249,0,0.2067306,-0.1828292,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9420986,0,0.2067306,-0.1828292,0.3869945,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9518857,0,0.2067306,-0.1828292,0.3869945,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9625573,0,0.2068322,-0.1828292,0.3869945,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9730862,0,0.2068322,-0.1828292,0.3869945,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.982284,0,0.2068322,-0.1828292,0.3869945,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9937355,0,0.2068322,-0.1828292,0.3869945,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.005159,0,0.2068322,-0.1828292,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.01452,0,0.2068322,-0.1828292,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.024862,0,0.2068322,-0.1827276,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.035415,0,0.2067306,-0.1827276,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.045916,0,0.2067306,-0.1826006,0.3870961,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.061402,0,0.2067306,-0.1826006,0.3872231,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.070163,0,0.2066036,-0.182499,0.3872231,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.078464,0,0.2066036,-0.182499,0.3872231,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.087869,0,0.2066036,-0.182499,0.3872231,0,0,0,0.01,0,0.1166368,-0.1750314,-0.3670047,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.098814,0,0.2066036,-0.182499,0.3872231,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.109055,0,0.2066036,-0.182499,0.3872231,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.11902,0,0.2067306,-0.182499,0.3872231,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.129542,0,0.2067306,-0.1826006,0.3872231,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.139719,0,0.2066036,-0.1826006,0.3872231,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.15049,0,0.2066036,-0.1826006,0.3872231,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.160551,0,0.2066036,-0.182499,0.3873247,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.171641,0,0.2066036,-0.182499,0.3873247,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.181589,0,0.2066036,-0.1826006,0.3873247,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.19164,0,0.2066036,-0.1826006,0.3874263,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.202678,0,0.2066036,-0.1826006,0.3874263,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.221183,0,0.2066036,-0.1826006,0.3873247,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,00,0.00,0
1.240835,0,0.2067306,-0.1826006,0.3873247,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,00,0.00,0
1.253146,0,0.2067306,-0.1826006,0.3873247,0,0,0,0.01,0,0.1166368,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0,0.00,0
1.262341,0,0.2067306,-0.1826006,0.3873247,0,0,0,0.01,0,0.1165352,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.308176,0,0.2068322,-0.1827276,0.3875533,0,0,0,0.01,0,0.1165352,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.319311,0,0.2069338,-0.1827276,0.3876549,0,0,0,0.01,0,0.1165352,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.327938,0,0.2069338,-0.1827276,0.3876549,0,0,0,0.01,0,0.1165352,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.336229,0,0.2069338,-0.1827276,0.3877819,0,0,0,0.01,0,0.1165352,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.345806,0,0.2069338,-0.1827276,0.3877819,0,0,0,0.01,0,0.1165352,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.357436,0,0.2069338,-0.1827276,0.3877819,0,0,0,0.01,0,0.1165352,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.371827,0,0.2069338,-0.1827276,0.3878835,0,0,0,0.01,0,0.1165352,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.380736,0,0.2069338,-0.1827276,0.3878835,0,0,0,0.01,0,0.1165352,-0.1750315,-0.3671317,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
