CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.6339078,-0.1971295,-0.1178814,15.41999,180.26,252.82,0.02,0,0.6468364,-0.2043684,-0.09029702,270.1251,270.0173,32.04272,0.02,0.3,0.02818477,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4056127,0,0.6427216,-0.1965706,-0.108839,326.82,211.51,254.09,0.02,0,0.6537706,-0.2066036,-0.08806182,270.529,275.5199,27.20008,0.02,0.3,0.140431,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.452046,0,0.643382,-0.1986789,-0.1103884,321.64,215.24,252.27,0.02,0,0.6542024,-0.2084071,-0.08895081,270.5895,277.3798,26.76009,0.02,0.3,0.153511,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4737395,0,0.6434836,-0.1990091,-0.1107186,321.37,215.44,252.18,0.02,0,0.6543294,-0.2084071,-0.08907782,270.6193,278.3697,26.83033,0.02,0.3,0.160051,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4966118,0,0.6438392,-0.1988059,-0.1110742,321.68,215.31,251.1,0.02,0,0.6549898,-0.2087373,-0.08996683,270.5895,280.1303,26.77967,0.02,0.3,0.166591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5356665,0,0.6437122,-0.1994663,-0.1109472,322.69,214.85,249.92,0.02,0,0.6551168,-0.2095246,-0.08986523,270.3298,280.9404,26.77944,0.02,0.3,0.179671,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5540301,0,0.6436106,-0.1999235,-0.1109472,323.66,214.26,249.28,0.02,0,0.6552184,-0.2098549,-0.08986523,270.0713,307.9184,0,0.02,0.3,0.182941,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5644431,0,0.6436106,-0.2000251,-0.1111758,324.05,213.99,249.04,0.02,0,0.6552184,-0.2099565,-0.0898652,270.028,307.9581,0,0.02,0.3,0.186211,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5834174,0,0.6436106,-0.2002537,-0.111633,325.09,213.31,248.38,0.02,0,0.6552184,-0.2098549,-0.09006842,270.369,100.9402,206.9599,0.02,0.3,0.192751,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6205587,0,0.6436106,-0.2003553,-0.112522,326.45,212.7,247.28,0.02,0,0.65532,-0.2095246,-0.0907542,271.0498,100.6803,207.0698,0.02,0.3,0.202561,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
