CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1780286,-0.1632966,-0.3081782,283.86,296.89,184.81,0.01,0,0.164084,-0.138303,-0.4070859,271.5799,283.27,359.93,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3364829,0,0.1780286,-0.7228301,-0.3081783,283.86,296.89,184.81,0.01,0,0.164084,-0.6978365,-0.4070861,271.5799,283.27,359.93,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3660797,0,0.1780286,-0.2020522,-0.3081783,283.86,296.89,184.81,0.01,0,0.164084,-0.1770586,-0.4070861,271.5797,283.2701,359.9599,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3742526,0,0.1780286,-0.1632966,-0.3081782,283.86,296.89,184.81,0.01,0,0.164084,-0.138303,-0.4070859,271.6,283.2702,359.9599,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.381555,0,0.1780286,-0.1632966,-0.3081782,283.86,296.89,184.81,0.01,0,0.164084,-0.1384046,-0.407086,271.6,283.2702,359.9599,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.0.00,0
0.3943125,0,0.1780286,-0.1632966,-0.3081782,283.86,296.89,184.81,0.01,0,0.164084,-0.1384046,-0.407086,271.6,283.2702,359.9599,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4002521,0,0.1780286,-0.1632966,-0.3081782,283.86,296.89,184.81,0.01,0,0.164084,-0.1384046,-0.407086,271.6001,283.29,359.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4081,0,0.1780286,-0.1632966,-0.3081782,283.86,296.89,184.81,0.01,0,0.164084,-0.1384046,-0.407086,271.6001,283.29,359.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4265898,0,0.1780286,-0.2093189,-0.3081783,283.86,296.89,184.81,0.01,0,0.164084,-0.1844268,-0.4070861,271.5798,283.2899,359.9601,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4339295,0,0.1780286,-0.1632966,-0.3081782,283.86,296.89,184.81,0.01,0,0.164084,-0.1384046,-0.407086,271.5798,283.2899,359.9601,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4425548,0,0.1780286,-0.1632966,-0.3081782,283.86,296.89,184.81,0.01,0,0.164084,-0.1384046,-0.407086,271.5798,283.2899,359.9601,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4501102,0,0.1780286,-0.1632966,-0.3081782,283.86,296.89,184.81,0.01,0,0.164084,-0.138303,-0.4070859,271.5799,283.2701,359.9599,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.460464,0,0.1780286,-0.1632966,-0.3081782,283.86,296.89,184.81,0.01,0,0.164084,-0.138303,-0.4070859,271.5799,283.2701,359.9599,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4783293,0,0.1780286,-0.2153745,-0.3081783,283.86,296.89,184.81,0.01,0,0.164084,-0.1903809,-0.407086,271.5797,283.2701,359.9599,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4895743,0,0.1780286,-0.1632966,-0.3081782,283.86,296.89,184.81,0.01,0,0.164084,-0.138303,-0.4070859,271.5799,283.2701,359.9599,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4993803,0,0.1780286,-0.1632966,-0.3081782,283.86,296.89,184.81,0.01,0,0.164084,-0.138303,-0.4070859,271.5799,283.2701,359.9599,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.05
0.00,0
0.5065216,0,0.1780286,-0.1632966,-0.3081782,283.86,296.89,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5802,283.2901,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
