CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2569464,-0.1745742,0.2950211,324.91,49.86,1.760001,0.02,0,0.2630932,-0.1811528,0.2301749,0.9000023,102.79,2.720004,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,0.00,0.00,0
0.4017471,0,0.2395474,-0.1543812,0.297688,319.61,28.94,23.05,0.02,0,0.2629916,-0.1812798,0.2301749,0.9400014,102.83,2.699997,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,0.00,0.00,0
0.4154088,0,0.2386584,-0.1532636,0.2984755,320.84,31.16,23.93,0.02,0,0.2629916,-0.1812798,0.2301749,0.9399945,102.85,2.700009,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,,0.00,0
0.4260983,0,0.2375408,-0.1513586,0.2999232,322.54,34.29999,25.49,0.02,0,0.2628646,-0.1812798,0.2301749,0.9399945,102.85,2.700009,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,,0.00,0
0.4838728,0,0.2361946,-0.1480058,0.3026156,325.59,40.23,27.69,0.02,0,0.262763,-0.1810512,0.2302765,0.9199945,103.07,2.640002,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,.00,0.00,0
0.5258894,0,0.2358644,-0.1452118,0.303276,327.57,44.18999,27.51,0.02,0,0.262763,-0.1810512,0.2302765,0.9199968,103.12,2.590003,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,0.00,0.00,0
0.5391594,0,0.2358644,-0.1429766,0.3033777,327.68,45.50999,27.62,0.02,0,0.262763,-0.1811528,0.2301749,0.9400012,103.12,2.59,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,0.00,0.00,0
0.5737331,0,0.235966,-0.1403096,0.3030474,326.03,45.21999,28.94,0.02,0,0.262763,-0.1811528,0.2302765,0.9199968,103.12,2.590003,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,0.00,0.00,0
0.5847441,0,0.235966,-0.1390904,0.3027173,324.32,44.59999,30.34,0.02,0,0.262763,-0.1810512,0.2302765,0.9199968,103.12,2.590003,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,0.00,0.00,0
0.5974352,0,0.2361946,-0.1386332,0.3023871,323.79,44.47001,30.83,0.02,0,0.262763,-0.1810512,0.2302765,0.9000011,103.12,2.589996,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,.00,0.00,0
