CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1857502,-0.177927,-0.3038349,28.81,272.31,179.78,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,0.02181523,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4468573,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.103511,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4749416,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.110051,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4923229,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.116591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5126782,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.123131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5523118,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.132941,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5647419,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.136211,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5762366,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.139481,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6096622,0,0.1857502,-0.177927,-0.3038349,28.80999,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.149291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6216311,0,0.1857502,-0.177927,-0.3038349,28.81,272.29,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.152561,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6339675,0,0.1857502,-0.177927,-0.3038349,28.81,272.29,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.159101,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6418172,0,0.1857502,-0.177927,-0.3038349,28.81,272.29,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.159101,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6500885,0,0.1857502,-0.177927,-0.3038349,28.81,272.29,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.162371,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6601516,0,0.1857502,-0.177927,-0.3038349,28.81,272.29,179.8,0.02,0,0.1361694,-0.1688846,-0.3057399,275.73,51.06,352.92,0.02,0.3,-0.165641,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
