CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.12,0,0.3283966,-0.270792,0.425501,356.48,286.55,1.009997,0.01,0,0.2204466,-0.2286026,-0.4434588,329.26,210.7,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.138633,0,0.329946,-0.2262073,0.4241548,356.84,285.95,0.8799984,0.01,0,0.2204466,-0.1812238,-0.4433572,329.26,210.67,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1529796,0,0.3297174,-0.2113027,0.4244849,356.79,286.13,0.880002,0.01,0,0.2204466,-0.166878,-0.4433571,329.26,210.67,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.159933,0,0.3296158,-0.2110741,0.4244849,356.79,286.19,0.8799961,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1661208,0,0.3293872,-0.2108454,0.4244849,356.81,286.22,0.8800038,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1773276,0,0.3292856,-0.2107438,0.4243833,356.84,286.22,0.8800001,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1847432,0,0.3292856,-0.2107438,0.4243833,356.84,286.22,0.8800001,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,
0.00,0
0.1948022,0,0.3295142,-0.2107439,0.4235959,357.08,286.15,0.8799909,0.01,0,0.220345,-0.166878,-0.4434587,329.26,210.7,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2060176,0,0.3297174,-0.2108454,0.4229355,357.25,286.04,0.8799988,0.01,0,0.220345,-0.166878,-0.4434587,329.24,210.7,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2189014,0,0.3305048,-0.2113027,0.4214877,357.65,285.84,0.8300037,0.01,0,0.220345,-0.166878,-0.4434587,329.24,210.7,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2264297,0,0.330962,-0.2118614,0.4208019,357.82,285.73,0.8100026,0.01,0,0.220345,-0.166878,-0.4434587,329.24,210.7,183.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
