CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1904238,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,0,0.203708,-0.1671066,-0.1712214,357.93,283.05,198.17,0.01,0.3,198652.5,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.38615,NaN,0.1904238,-0.1822704,-0.172339,338.36,81.67001,180.9,0.01,NaN,0.203708,-0.1671066,-0.1712214,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.398815,NaN,0.1904238,-0.1822704,-0.172339,338.36,81.67001,180.9,0.01,NaN,0.203708,-0.1671066,-0.1712214,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.41418,NaN,0.1904238,-0.2270816,-0.1723391,338.36,81.67001,180.9,0.01,NaN,0.203708,-0.2119178,-0.1712214,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4357045,NaN,0.1904238,-0.1822704,-0.172339,338.36,81.67001,180.9,0.01,NaN,0.203708,-0.1671066,-0.1712214,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4642726,NaN,0.1904238,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1712214,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.478025,NaN,0.1904238,-0.2343483,-0.1722375,338.36,81.65,180.9,0.01,NaN,0.203708,-0.2191845,-0.1711199,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.4893115,NaN,0.1904238,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1711198,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.5235196,NaN,0.1904238,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1711198,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.5478248,NaN,0.1904238,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1712214,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.5829282,NaN,0.1904238,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1712214,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.5929528,NaN,0.1904238,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1711198,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.6028861,NaN,0.1904238,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1711198,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.6153227,NaN,0.1904238,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1711198,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.6274944,NaN,0.1904238,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1711198,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.6370913,NaN,0.1904238,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1711198,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.6479976,NaN,0.1904238,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1711198,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.6835635,NaN,0.1905254,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1711198,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.6930725,NaN,0.1905254,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1711198,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.7052627,NaN,0.1905254,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1711198,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.7174971,NaN,0.1905254,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1711198,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.7297948,NaN,0.1905254,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1711198,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.7435184,NaN,0.1905254,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1711198,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.751867,NaN,0.1904238,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1711198,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.7624548,NaN,0.1904238,-0.1822704,-0.1722374,338.36,81.64999,180.9,0.01,NaN,0.203708,-0.1671066,-0.1711198,357.93,283.05,198.17,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
