CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4167886,-0.1743456,-0.3247136,54.40001,260.51,4.639997,0.02,0,0.4036314,-0.1627378,-0.3280665,348.64,184.92,9.359999,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,,0.00,0
0.4541983,0,0.4167886,-0.1743456,-0.3247136,54.40001,260.51,4.639997,0.02,0,0.4036314,-0.1627378,-0.3279395,348.64,184.92,9.380002,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,0,0.00,0
0.4760789,0,0.4167886,-0.1743456,-0.3247136,54.38,260.51,4.640007,0.02,0,0.4036314,-0.1627378,-0.3279395,348.64,184.92,9.380002,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,00,0.00,0
0.520347,0,0.4167886,-0.1744726,-0.3247137,54.37999,260.51,4.609998,0.02,0,0.4036314,-0.1627378,-0.3279395,348.64,184.94,9.360001,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,.00,0.00,0
0.5329929,0,0.4167886,-0.1744726,-0.3247137,54.37999,260.51,4.609998,0.02,0,0.4036314,-0.1627378,-0.3279395,348.64,184.94,9.360001,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,00,0.00,0
0.5523204,0,0.4167886,-0.1744726,-0.3247137,54.37999,260.51,4.609998,0.02,0,0.4036314,-0.1627378,-0.3279395,348.64,184.94,9.360001,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,0.00,0.00,0
0.5653584,0,0.4167886,-0.1744726,-0.3247137,54.37999,260.51,4.609998,0.02,0,0.4036314,-0.1627378,-0.3279395,348.64,184.94,9.360001,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,0.00,0.00,0
0.5744212,0,0.4167886,-0.1743456,-0.3247136,54.37999,260.51,4.609998,0.02,0,0.4036314,-0.1627378,-0.3279395,348.64,184.94,9.360001,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,.00,0.00,0
0.6225412,0,0.4167886,-0.1743456,-0.3247136,54.38,260.51,4.640007,0.02,0,0.4036314,-0.1627378,-0.3279395,348.64,184.92,9.359999,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,0.00,0.00,0
2.235696,0,0.4167886,-0.1743456,-0.3247136,54.38,260.51,4.640007,0.02,0,0.403733,-0.1627378,-0.3279395,348.62,184.92,9.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
