CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5248402,0.06865621,0.1702308,333.11,101.14,341.37,0.02,0,0.279273,-0.1800352,-0.2974594,25.25001,242.8,186.02,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3954937,0,0.4796282,0.06797042,0.1570482,316.32,100.15,347.7,0.02,0,0.2799334,-0.1800352,-0.2970276,25.21999,243,186.04,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.432336,0,0.4730496,0.06865621,0.1571752,316.6,99.23,347.48,0.02,0,0.2799334,-0.1801622,-0.2970276,25.22,243.02,186.04,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4652972,0,0.4718304,0.06931663,0.1564894,316.74,99.14001,347.39,0.02,0,0.2799334,-0.1801622,-0.2970276,25.22,243.02,186.04,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4895212,0,0.471932,0.07043421,0.1551432,316.23,98.94,346.88,0.02,0,0.2800604,-0.1800352,-0.2970276,25.22,243.04,186.04,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5021155,0,0.4720336,0.07066283,0.1547114,316.05,98.85001,346.68,0.02,0,0.2800604,-0.1800352,-0.2970276,25.22,243.04,186.04,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5236778,0,0.4721606,0.07099301,0.153924,315.77,98.77,346.35,0.02,0,0.2800604,-0.1800352,-0.2970276,25.22,243.04,186.04,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5546316,0,0.4712716,0.0714502,0.1519174,314.89,98.61,345.32,0.02,0,0.2800604,-0.1800352,-0.2970276,25.22,243.04,186.04,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5791557,0,0.4698238,0.07099301,0.1505712,314.27,98.60999,344.31,0.02,0,0.2800604,-0.1800352,-0.2970276,25.22,243.04,186.04,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.623475,0,0.4665726,0.07033262,0.1491234,313.66,98.63999,342.8,0.02,0,0.2800604,-0.1800352,-0.2970276,25.22001,243.06,186.04,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
