CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0,0,0.00,0
0.4491148,0,0,.00,0.00,0
0.4905072,0,0,,0.00,0
0.5147257,0,0,00,0.00,0
0.5300714,0,0,00,0.00,0
0.5474795,0,0,0,0.00,0
0.560311,0,0,,0.00,0
0.5787554,0,0,,0.00,0
0.5980246,0,0,0.00,0.00,0
0.6157655,0,0,,0.00,0
0.6300268,0,0,,0.00,0
0.6617204,0,0,0.00,0.00,0
0.6733974,0,0,0.00,0.00,0
1.445917,0,0,,0.00,0
1.454751,0,0,,0.00,0
1.462415,0,0,,0.00,0
1.473237,0,0,,0.00,0
1.484377,0,0,,0.00,0
1.494612,0,0,,0.00,0
1.504312,0,0,,0.00,0
1.514571,0,0,,0.00,0
1.526416,0,0,,0.00,0
1.534996,0,0,,0.00,0
1.546464,0,0,,0.00,0
1.557085,0,0,,0.00,0
1.567575,0,0,,0.00,0
1.577435,0,0,,0.00,0
1.588037,0,0,,0.00,0
1.601406,0,0,,0.00,0
1.608786,0,0,,0.00,0
1.61977,0,0,,0.00,0
1.630078,0,0,,0.00,0
1.639509,0,0,,0.00,0
1.651223,0,0,,0.00,0
1.66137,0,0,,0.00,0
1.671847,0,0,,0.00,0
1.681287,0,0,,0.00,0
1.693347,0,0,,0.00,0
1.702583,0,0,,0.00,0
1.714552,0,0,,0.00,0
1.723783,0,0,,0.00,0
1.73405,0,0,,0.00,0
1.744044,0,0,,0.00,0
1.753535,0,0,,0.00,0
1.765043,0,0,,0.00,0
1.774518,0,0,,0.00,0
1.784628,0,0,,0.00,0
1.796182,0,0,,0.00,0
1.805665,0,0,,0.00,0
1.818429,0,0,,0.00,0
1.826984,0,0,,0.00,0
1.836855,0,0,,0.00,0
1.847997,0,0,,0.00,0
1.858638,0,0,,0.00,0
1.868594,0,0,,0.00,0
1.880002,0,0,,0.00,0
1.889669,0,0,,0.00,0
1.901108,0,0,,0.00,0
1.910745,0,0,,0.00,0
1.921863,0,0,,0.00,0
1.93205,0,0,,0.00,0
1.941618,0,0,,0.00,0
1.952697,0,0,,0.00,0
1.962812,0,0,,0.00,0
1.972607,0,0,,0.00,0
1.984136,0,0,,0.00,0
1.994082,0,0,,0.00,0
2.003879,0,0,,0.00,0
2.013945,0,0,,0.00,0
2.023859,0,0,,0.00,0
2.035163,0,0,,0.00,0
2.045178,0,0,,0.00,0
2.05546,0,0,,0.00,0
2.066922,0,0,,0.00,0
2.075742,0,0,,0.00,0
2.087582,0,0,,0.00,0
2.096946,0,0,,0.00,0
2.108609,0,0,,0.00,0
2.11752,0,0,,0.00,0
2.128122,0,0,,0.00,0
2.139651,0,0,,0.00,0
2.149897,0,0,,0.00,0
2.160127,0,0,,0.00,0
2.170591,0,0,,0.00,0
2.180961,0,0,,0.00,0
2.191604,0,0,,0.00,0
2.201658,0,0,,0.00,0
2.212964,0,0,,0.00,0
2.221783,0,0,,0.00,0
2.233207,0,0,,0.00,0
2.244027,0,0,,0.00,0
2.252609,0,0,,0.00,0
2.264526,0,0,,0.00,0
