CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1397508,-0.1613916,-0.4536187,78.13,54.55999,12.41,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.3393845,0,0.1397508,-0.1613916,-0.4536187,78.13,54.55999,12.41,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.01911488,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.3776892,0,0.1397508,-0.1613916,-0.4536187,78.16006,54.56,12.41,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.01911185,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3906871,0,0.1397508,-0.1613916,-0.4536187,78.16006,54.56,12.41,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4025427,0,0.1397508,-0.1613916,-0.4536187,78.16006,54.56,12.41,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4230111,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.2683256,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4422942,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.2683256,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4557054,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.2683256,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5023253,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.2683256,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5692161,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6063629,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1692148,-0.4604259,79.63005,355.89,7.689999,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6179316,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1692148,-0.4604259,79.63005,355.89,7.689999,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6274437,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1692148,-0.4604259,79.63003,355.89,7.670001,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.639457,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6523339,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6608232,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6738925,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6825912,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6896601,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6999843,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7099261,0,0.1396492,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.721166,0,0.1396492,-0.16129,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7300863,0,0.1396492,-0.16129,-0.4536187,78.16004,54.54,12.43999,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7396423,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54,12.43999,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7531786,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54,12.43999,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7615908,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54,12.43999,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.89,7.669997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7727433,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54,12.43999,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.89,7.669997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7831541,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54,12.43999,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.89,7.669997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.79259,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54,12.43999,0.02,0,0.268224,-0.1693418,-0.4604259,79.63003,355.89,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.804004,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54,12.43999,0.02,0,0.268224,-0.1693418,-0.4604259,79.63003,355.89,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8138698,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63003,355.89,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8245802,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63003,355.89,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8349441,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63003,355.89,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8446482,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63003,355.89,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8555582,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63003,355.89,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8658018,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63003,355.89,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8763533,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8867345,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,355.87,7.669994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8975885,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.907313,0,0.1397508,-0.1613916,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9174709,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9284631,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9385064,0,0.1397508,-0.16129,-0.4536187,78.16004,54.54002,12.41001,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,355.87,7.669999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
