CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2788412,-0.1283717,0.3863087,34.56001,3.47,13.97,0.02,0,0.3203448,-0.1629664,0.3242564,25.36,56.49,358.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.3533333,0,0.2788412,-0.1283717,0.3863087,34.56,3.469999,13.95,0.02,0,0.3203448,-0.1629664,0.3242564,25.35999,56.51,358.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4239017,0,0.2756916,-0.1276858,0.3847593,32.76001,3.650002,13.51,0.02,0,0.3202432,-0.1613916,0.3236977,24.04,55.99,357.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4350223,0,0.2753614,-0.1276858,0.3843021,32.49999,3.71,13.47,0.02,0,0.3203448,-0.1613916,0.3231389,23.77,56.12,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4532475,0,0.27559,-0.1278129,0.3839719,32.5,3.71,13.49,0.02,0,0.3204718,-0.1615186,0.3227071,23.71001,56.16,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4758641,0,0.2756916,-0.1279144,0.3831845,32.43,3.71,13.47,0.02,0,0.3205734,-0.1615186,0.3222499,23.6,56.23,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5381546,0,0.2754884,-0.128143,0.3822955,32.34,3.69,13.34,0.02,0,0.320802,-0.1617472,0.3212338,23.49,56.38,357.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5683482,0,0.2751582,-0.1281431,0.3831845,32.1,3.74,13.32,0.02,0,0.320675,-0.1618488,0.3214625,23.27,56.59999,357.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5806387,0,0.2752598,-0.128143,0.3833115,32.12,3.74,13.34,0.02,0,0.320675,-0.1618488,0.3214625,23.29,56.62,357.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6393976,0,0.2753614,-0.1279144,0.3826257,32.34,3.71,13.32,0.02,0,0.320802,-0.1618488,0.3212339,23.38,56.65001,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6510568,0,0.2752598,-0.1279144,0.3826257,32.29999,3.74,13.29,0.02,0,0.320802,-0.1618488,0.3212339,23.38,56.65001,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6717053,0,0.2750312,-0.1279145,0.3827527,32.23001,3.740001,13.27,0.02,0,0.320802,-0.1618488,0.3212339,23.38,56.65001,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6831929,0,0.2748026,-0.1278129,0.3828543,32.16999,3.76,13.25,0.02,0,0.320675,-0.1618488,0.3212339,23.38,56.65001,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.695256,0,0.2745994,-0.1279144,0.3828543,32.05999,3.759998,13.25,0.02,0,0.320675,-0.1618488,0.3213609,23.38,56.62,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7080918,0,0.2744724,-0.1279145,0.3827527,32.01,3.760001,13.23,0.02,0,0.320675,-0.1618488,0.3213609,23.38,56.62,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7193775,0,0.2743708,-0.1278129,0.3826257,31.99,3.76,13.21,0.02,0,0.320675,-0.1618488,0.3213609,23.40001,56.62,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7319673,0,0.2743708,-0.1279145,0.3824225,32.00999,3.74,13.16,0.02,0,0.320675,-0.1618488,0.3213609,23.40001,56.62,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7414828,0,0.2744724,-0.1279144,0.3822955,32.04,3.74,13.14,0.02,0,0.320675,-0.1618488,0.3212339,23.42001,56.6,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7538863,0,0.2745994,-0.1280414,0.3820669,32.10001,3.69,13.1,0.02,0,0.320675,-0.1618488,0.3212339,23.44,56.6,357.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7627654,0,0.2745994,-0.1280414,0.3820669,32.10001,3.69,13.1,0.02,0,0.320675,-0.1618488,0.3212339,23.44,56.6,357.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7710023,0,0.274701,-0.128143,0.3819653,32.12001,3.67,13.1,0.02,0,0.320675,-0.1618488,0.3212339,23.47,56.58,357.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7797772,0,0.2748026,-0.128143,0.3819653,32.14999,3.669998,13.1,0.02,0,0.320802,-0.1618488,0.3211322,23.49,56.58001,357.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7910533,0,0.2748026,-0.128143,0.3819653,32.15001,3.65,13.1,0.02,0,0.320802,-0.1618488,0.3211322,23.49,56.56001,357.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8008429,0,0.2748026,-0.128143,0.3819653,32.11999,3.669999,13.12,0.02,0,0.320802,-0.1618488,0.3211322,23.51001,56.56,357.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8107778,0,0.2748026,-0.128143,0.3819653,32.11999,3.669999,13.12,0.02,0,0.320802,-0.1618488,0.3211322,23.51001,56.56,357.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
