CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2924556,-0.1077214,-0.09542783,345.61,69.92,240.45,0.02,0,0.3184652,-0.1118362,-0.09006842,276.2399,348.71,240.95,0.02,0.3,0.02241331,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4953989,0,0.5354574,-0.0227584,-0.0397256,22.61,294.15,217.42,0.02,0,0.5559806,-0.03515361,-0.072898,43.4,55.06,229.13,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.524687,0,0.542036,-0.021209,-0.04018281,22.85001,295.38,219.02,0.02,0,0.5629148,-0.0334772,-0.07421881,44.08002,53.48001,230.63,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.548139,0,0.5495036,-0.019304,-0.03916681,25.22,297.44,221.46,0.02,0,0.5716016,-0.03081021,-0.07322821,46.60001,53.09,233.72,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5916397,0,0.557657,-0.0196342,-0.03807461,32.56001,301.25,226.6,0.02,0,0.5836666,-0.02969261,-0.07053582,53.15001,53.59001,241.44,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6102009,0,0.5603494,-0.0206502,-0.036957,36.52,302.43,229.13,0.02,0,0.58801,-0.0306832,-0.06875782,56.43,52.95,244.91,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.646543,0,0.565023,-0.023114,-0.03482341,44.69002,303.64,234.8,0.02,0,0.5964936,-0.03235961,-0.06451601,64.56,50.98,251.59,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6651004,0,0.5663692,-0.02423161,-0.03426461,47.64001,303.73,236.93,0.02,0,0.5980684,-0.03281681,-0.06372862,66.93002,50.14001,252.97,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6795856,0,0.5682742,-0.02656841,-0.03370581,52.91,303.31,240.42,0.02,0,0.6016498,-0.03439161,-0.06093461,75.72003,46.05001,256.44,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6912247,0,0.568833,-0.02755901,-0.0336042,55.26,302.89,241.79,0.02,0,0.6029706,-0.03515361,-0.05994401,80.73005,43.06996,257.8099,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7030308,0,0.5702808,-0.03014981,-0.0327152,62.18001,300.85,245.15,0.02,0,0.6058916,-0.03794761,-0.05704841,80.06998,209.14,80.82001,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
