CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2427732,-0.1329436,0.3389885,37.49001,95.80001,20.13,0.02,0,0.276479,-0.1698752,0.2773681,12.79,216.72,10.35,0.02,0.3,0.03195819,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-2.472893,0,-0.5357937,0.00,0.00,0
0.1615896,0,0.2427732,-0.132715,0.3389885,37.59999,95.70999,19.97,0.02,0,0.276606,-0.1700022,0.2777237,13.13999,216.69,10.46,0.02,0.3,0.02934987,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.4334669,0,-0.09391788,0,0.00,0
0.1847659,0,0.2427732,-0.132715,0.3389885,37.62001,95.69,19.97,0.02,0,0.2767076,-0.1700022,0.2777237,13.16,216.67,10.48,0.02,0.3,0.02918192,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.02735138,0,0.005926019,.00,0.00,0
0.1970019,0,0.2427732,-0.132715,0.3389885,37.62001,95.69,19.97,0.02,0,0.2767076,-0.1700022,0.2777237,13.16,216.65,10.48,0.02,0.3,0.02913291,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.114727,0,0.02485741,00,0.00,0
0.2171139,0,0.2427732,-0.132715,0.3389885,37.62001,95.69,19.97,0.02,0,0.2767076,-0.1700022,0.2777237,13.16,216.65,10.48,0.02,0.3,0.02905734,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.172718,0,0.03742206,0.00,0.00,0
0.263517,0,0.2429002,-0.1328166,0.3391154,37.64,95.63,19.97,0.02,0,0.2768092,-0.1701038,0.2781555,13.32,216.41,10.48,0.02,0.3,0.0290941,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.005101204,0,0.001105351,00,0.00,0
0.2754506,0,0.2430018,-0.1328166,0.3389885,37.68,95.52,19.97,0.02,0,0.2769362,-0.1701038,0.2782825,13.38,216.34,10.46,0.02,0.3,0.02911476,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.03159618,0,-0.006846146,0,0.00,0
0.3198967,0,0.2430018,-0.1328166,0.3386582,37.67999,95.21,19.97,0.02,0,0.2769362,-0.1700022,0.2782825,13.4,216.32,10.46,0.02,0.3,0.02912467,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.01910877,0,-0.004140493,0.00,0.00,0
0.3337648,0,0.2429002,-0.132715,0.3387598,37.62001,95.13999,19.97,0.02,0,0.2768092,-0.1700022,0.2783841,13.36001,216.3,10.46001,0.02,0.3,0.02911947,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.003795624,0,-0.0008223418,0,0.00,0
0.3564688,0,0.2427732,-0.1328166,0.3389885,37.53,95.08001,20,0.02,0,0.2768092,-0.1700022,0.2783841,13.34,216.28,10.48,0.02,0.3,0.02911465,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.005655289,0,0.001225356,.00,0.00,0
