CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5242814,-0.2058417,-0.3897885,86.23995,92.77009,172.6001,0.01,0,0.5182616,0.03548378,-0.6840221,77.78001,284.88,191.67,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,
0.00,0.00,0
0.3249136,0,0.5247386,-0.7276068,-0.3899919,86.30997,92.83004,172.66,0.01,0,0.5183632,-0.4862813,-0.6840223,77.78001,284.88,191.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3494679,0,0.528193,-0.2024888,-0.3923539,86.53005,94.03996,173.06,0.01,0,0.5185918,0.03459477,-0.6836919,77.85004,284.79,191.58,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3619967,0,0.5284216,-0.2025905,-0.3920237,86.59004,94.00004,173.1,0.01,0,0.5186934,0.03449321,-0.6835649,77.87005,284.77,191.58,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3683591,0,0.5284216,-0.2025905,-0.3920237,86.59004,94.00004,173.1,0.01,0,0.5186934,0.03449321,-0.6835649,77.87005,284.77,191.58,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3756413,0,0.5284216,-0.2025905,-0.3920237,86.59004,94.00004,173.1,0.01,0,0.5186934,0.03449321,-0.6835649,77.87005,284.77,191.58,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,00,0
0.3904626,0,0.5304282,-0.2048256,-0.3909061,86.99014,93.51996,173.3899,0.01,0,0.5188204,0.034163,-0.6834633,77.89003,284.74,191.56,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3972671,0,0.5304282,-0.2048256,-0.3909061,86.99014,93.51996,173.3899,0.01,0,0.5188204,0.034163,-0.6834633,77.89003,284.74,191.56,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.404725,0,0.5317744,-0.2056131,-0.3911093,87.12002,93.34013,173.5601,0.01,0,0.5188204,0.03403598,-0.6834633,77.89005,284.72,191.54,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
