CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.2762504,-0.164084,-0.2519172,330.6,92.64,26.71999,0.01,0,0.281051,-0.1821688,-0.2533904,333.83,288.28,10.90001,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,.0.00,0.00,0
0.3533334,0,0.2762504,-0.1639824,-0.2517141,330.51,91.87001,26.74001,0.01,0,0.281178,-0.1821688,-0.2534921,333.87,287.75,10.98999,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6489956,0,0.2845308,-0.1645412,-0.2480311,328.91,92.24,25.99,0.01,0,0.2888742,-0.1828292,-0.2483612,332.31,291.36,10.26,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7064283,0,0.2836418,-0.1643126,-0.2490217,329.33,92.22,26.37001,0.01,0,0.2869692,-0.182499,-0.2514855,334.01,286.77,10.92,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7207552,0,0.2827274,-0.164084,-0.2498091,329.5,91.46999,26.52,0.01,0,0.2863088,-0.1822704,-0.2526031,334.38,285.91,11.03,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7273753,0,0.2827274,-0.164084,-0.2498091,329.5,91.46999,26.52,0.01,0,0.2863088,-0.1822704,-0.2526031,334.38,285.91,11.03,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7328696,0,0.2827274,-0.164084,-0.2498091,329.5,91.46999,26.52,0.01,0,0.2863088,-0.1822704,-0.2526031,334.38,285.91,11.03,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7385477,0,0.2827274,-0.164084,-0.2498091,329.5,91.46999,26.52,0.01,0,0.2863088,-0.1822704,-0.2526031,334.38,285.91,11.03,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7442489,0,0.280289,-0.1639824,-0.252476,330.14,90.01999,26.67001,0.01,0,0.284734,-0.1822704,-0.2547112,335.1,285.53,11.07,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.7496926,0,0.280289,-0.1639824,-0.252476,330.14,90.01999,26.67001,0.01,0,0.284734,-0.1822704,-0.2547112,335.1,285.53,11.07,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
