CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.5102098,-0.2623059,-0.01584959,310.52,180.92,211.57,0.02,0,0.537464,-0.2606294,0.005257815,281.05,339.3,215.88,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4200278,0,0.525399,-0.1500124,-0.04353561,305.53,210.34,234.45,0.02,0,0.5367782,-0.14478,-0.0161798,280.2199,135.11,42.19002,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4529514,0,0.5211572,-0.1185418,-0.0410718,299.9,219.44,234.87,0.02,0,0.5322062,-0.1158748,-0.01282699,279.8,139.66,38.67001,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4697724,0,0.5209286,-0.1118362,-0.0401828,298.63,221.4,235.5,0.02,0,0.5321046,-0.1072642,-0.011938,281.62,142.36,38.45003,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5461365,0,0.5213858,-0.09522463,-0.0376174,294.06,227.15,237.52,0.02,0,0.5329936,-0.09331962,-0.01016,287.38,148.16,38.63,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5632156,0,0.5230622,-0.07802881,-0.03393441,288.17,233.26,239.13,0.02,0,0.5353304,-0.07678422,-0.006146803,293.23,150.18,39.88,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.580268,0,0.523621,-0.07378701,-0.03314701,287.25,234.12,239.3,0.02,0,0.5360162,-0.07289801,-0.005461,293.64,149,40.02999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5951877,0,0.5240528,-0.06819902,-0.03215641,286.81,234.47,239.5,0.02,0,0.5370068,-0.06774182,-0.004698999,293.31,146.14,40.17001,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6293521,0,0.5242814,-0.05580382,-0.03035301,289.73,231.04,239.96,0.02,0,0.537337,-0.05524501,-0.0031242,288.08,131.55,40.01,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.64066,0,0.5241798,-0.05392421,-0.03014981,290.68,229.99,240.05,0.02,0,0.5371084,-0.05280662,-0.0023368,286.52,127.99,39.92001,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6613342,0,0.5239512,-0.05113021,-0.02992121,292.19,228.38,240.16,0.02,0,0.5366766,-0.04912362,-0.001219202,284.24,122.85,39.75,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6759849,0,0.523621,-0.04396741,-0.0297942,295.75,225.04,240.6,0.02,0,0.5358892,-0.04097021,0.0004572012,280.17,113.16,38.98003,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.684679,0,0.523621,-0.04396741,-0.0297942,295.75,225.04,240.6,0.02,0,0.5358892,-0.04097021,0.0004572012,280.17,113.16,38.98003,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6935026,0,0.523494,-0.04107181,-0.0297942,297,224.06,240.8,0.02,0,0.5356606,-0.03850641,0.0007873997,279.3199,111.01,38.72001,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7022189,0,0.5233924,-0.03660141,-0.02992121,298.7,222.93,241.15,0.02,0,0.535559,-0.03528061,0.001219202,278.26,108.3,38.27998,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7127048,0,0.5232908,-0.03403601,-0.02992121,299.55,222.52,241.39,0.02,0,0.5354574,-0.03327401,0.001346201,277.6899,106.74,37.97003,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.722418,0,0.5232908,-0.03068321,-0.03002281,300.43,222.25,241.74,0.02,0,0.5352288,-0.03058161,0.001574799,276.94,104.74,37.51,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7335086,0,0.5233924,-0.02857501,-0.03014981,300.85,222.23,242.01,0.02,0,0.5351018,-0.02880361,0.001676399,276.4999,103.54,37.21997,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7431262,0,0.5233924,-0.02857501,-0.03014981,300.85,222.23,242.01,0.02,0,0.5351018,-0.02880361,0.001676399,276.4999,103.54,37.21997,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7544052,0,0.523621,-0.02400301,-0.03048001,301.4,222.54,242.69,0.02,0,0.5350002,-0.02466341,0.001905,275.58,100.74,36.49995,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7651366,0,0.5237226,-0.022225,-0.03048001,301.46,222.78,242.95,0.02,0,0.5350002,-0.023114,0.0020066,275.25,99.71002,36.22998,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7749025,0,0.5240528,-0.0181864,-0.03048001,301.38,223.55,243.63,0.02,0,0.5351018,-0.019431,0.002463801,274.5299,97.35992,35.62009,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7850363,0,0.5242814,-0.016637,-0.03048001,301.25,223.92,243.9,0.02,0,0.5352288,-0.0179832,0.002667001,274.28,96.47997,35.40005,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7948155,0,0.5246116,-0.0145034,-0.03035301,300.98,224.58,244.29,0.02,0,0.5353304,-0.0160782,0.0030226,273.93,95.23006,35.08995,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8059304,0,0.5248402,-0.0131826,-0.03035301,300.72,225.07,244.56,0.02,0,0.535559,-0.0148336,0.003225802,273.7599,94.43999,34.91003,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8243336,0,0.5252974,-0.0112776,-0.03035301,300.19,225.9,244.95,0.02,0,0.5357876,-0.0133858,0.0033528,273.6498,93.3401,34.64992,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8332828,0,0.5252974,-0.0112776,-0.03035301,300.19,225.9,244.95,0.02,0,0.5357876,-0.0133858,0.0033528,273.6498,93.3401,34.64992,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8406039,0,0.5258562,-0.009042401,-0.03048001,299.49,227.02,245.52,0.02,0,0.5362194,-0.0116078,0.0033528,273.6499,91.91,34.32003,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8501565,0,0.526288,-0.0075946,-0.03048001,299.05,227.7,245.9,0.02,0,0.5366766,-0.0103886,0.003454401,273.6899,90.67995,34.06006,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8606903,0,0.5266182,-0.006705601,-0.03035301,298.85,228.03,246.16,0.02,0,0.5370068,-0.009702802,0.003683001,273.7399,89.77988,33.88013,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8710682,0,0.5269738,-0.0053594,-0.03035301,298.78,228.16,246.45,0.02,0,0.537464,-0.008712202,0.003784602,273.7999,88.06992,33.60007,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8820802,0,0.527304,-0.004470401,-0.03035301,298.96,227.92,246.56,0.02,0,0.5377942,-0.007594602,0.003784601,273.7799,86.63998,33.42006,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8915134,0,0.5274056,-0.003784601,-0.03035301,299.16,227.61,246.69,0.02,0,0.5381244,-0.007035802,0.003911601,273.82,85.13998,33.23999,0.02,0.3,0.021076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
