CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4960366,0.1261364,0.1898651,314.65,71.06,349.39,0.02,0,0.5092192,0.07901941,0.138303,321.72,308.63,333.79,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.441241,0,0.413893,0.1109472,0.1793748,306.85,52.38,347.04,0.02,0,0.4546346,0.08115301,0.1274826,313.81,290.37,338.42,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4686962,0,0.4088638,0.1091692,0.177927,305.46,50.65001,347.1,0.02,0,0.4528566,0.08237222,0.1269238,312.1,288.41,337.85,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5093155,0,0.4023868,0.1066038,0.1757934,304.06,48.71001,347.04,0.02,0,0.4490466,0.08249921,0.1261364,310.85,286.33,337.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5468591,0,0.3969258,0.1043686,0.1736852,303.09,47.42,347.19,0.02,0,0.445135,0.08148322,0.1248918,310.1,285.1,338.29,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5603547,0,0.3951478,0.1034796,0.1728978,302.87,47.09,347.26,0.02,0,0.4438142,0.08092441,0.1243584,309.95,284.81,338.53,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5807514,0,0.3923538,0.1021334,0.17145,302.63,46.64999,347.41,0.02,0,0.4429252,0.08036561,0.1239012,309.88,284.68,338.66,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6278943,0,0.3856482,0.09946643,0.167767,302.41,46.08,347.89,0.02,0,0.4355338,0.07724141,0.1199896,309.75,284.13,339.72,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6400095,0,0.3833114,0.09867904,0.1665478,302.28,45.97001,348.05,0.02,0,0.4344416,0.07691122,0.1195578,309.68,284.08,339.85,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6511003,0,0.3817366,0.09822184,0.1656334,302.15,45.92,348.16,0.02,0,0.4320794,0.07602222,0.1184402,309.42,284,340.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
