CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.6547612,0.022987,0.05737862,272.1997,55.96004,4.059944,0.02,0,0.6685026,0.0100584,0.05836922,302.28,231.2,350.16,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4139267,0,0.662686,-0.003225803,0.06296661,294.43,62.69001,25.48999,0.02,0,0.688467,-0.01539241,0.04544061,293.2,252.73,358.75,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4262266,0,0.6623558,-0.003784597,0.06329682,294.1,61.74,25.30999,0.02,0,0.6881368,-0.0163068,0.04554221,293.51,251.65,359.58,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4645866,0,0.6621272,-0.0039116,0.06296661,293.2,59.92001,24.3,0.02,0,0.6880352,-0.0170688,0.04564381,293.88,250.31,0.7499929,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4770983,0,0.6623558,-0.004241802,0.06261101,292.72,59.16999,23.6,0.02,0,0.6882638,-0.0190754,0.04599941,294.08,248.84,2.570005,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5006892,0,0.6623558,-0.004241802,0.06261101,292.72,59.16999,23.6,0.02,0,0.688594,-0.02120901,0.04688841,293.95,248.12,3.780002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5180213,0,0.662686,-0.005689599,0.06273802,291.86,58.1,22.17002,0.02,0,0.6888226,-0.0223266,0.04709161,293.84,247.79,4.420004,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5336098,0,0.6628129,-0.0062484,0.06273802,291.6,57.70001,21.55999,0.02,0,0.6891528,-0.02377441,0.04732022,293.75,247.48,5.119997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5703979,0,0.662686,-0.0069088,0.06172201,291.56,56.90998,20.54002,0.02,0,0.6898132,-0.02679701,0.04632961,293.86,247.39,6.200005,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5998293,0,0.6625844,-0.007365998,0.06195061,291.75,56.71,20.34999,0.02,0,0.6899402,-0.02722881,0.04632961,293.93,247.61,6.349999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
