CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3898203,0,0.505968,0.06596381,0.09532623,287.67,103.47,0.06999314,0.02,0,0.5291836,0.0112776,0.07310122,296.04,305.55,349.74,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4130782,0,0.4998466,0.07868922,0.108839,290.9,102.74,354.51,0.02,0,0.5258562,0.0139446,0.07881621,297.91,308.76,348.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4248393,0,0.4964938,0.08404861,0.117094,293.07,102.35,351.85,0.02,0,0.523621,0.01651,0.08293102,299.05,309.68,347.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4506156,0,0.4919218,0.09006841,0.1287018,296.17,101.38,349.34,0.02,0,0.5207,0.0209804,0.08895082,300.7,309.7,345.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4706129,0,0.4900168,0.09220201,0.1335024,297.25,100.92,348.68,0.02,0,0.5196078,0.0232156,0.09174481,301.35,309.33,344.47,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4963208,0,0.4862322,0.09598663,0.1444498,298.98,100.02,347.61,0.02,0,0.517017,0.02847341,0.09855203,302.67,308.01,342.62,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5175665,0,0.4852162,0.09710422,0.1476756,299.27,99.80001,347.41,0.02,0,0.516128,0.02992121,0.1005586,303.02,307.62,342.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.532408,0,0.482981,0.09933943,0.1550416,299.9,99.50999,346.99,0.02,0,0.5136896,0.0334772,0.1052576,304.1,306.74,341.02,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5409746,0,0.4806442,0.1012444,0.1620774,300.52,99.49,346.57,0.02,0,0.5103368,0.0362712,0.1101598,305.31,306.1,340.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5861089,0,0.4769612,0.1030224,0.1708912,301.82,99.70999,345.54,0.02,0,0.5048504,0.03863341,0.116205,307.33,305.51,339.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
