CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3978761,0,0.326263,-0.1867408,-0.2447799,272.68,146.21,5.380009,0.02,0,0.3019298,-0.182499,-0.2407667,270.2176,155.8098,7.490174,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4172045,0,0.326263,-0.1867408,-0.2447799,272.68,146.21,5.380009,0.02,0,0.3019298,-0.182499,-0.2407667,270.2176,155.8098,7.490174,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4366641,0,0.3261614,-0.1867408,-0.2447799,272.68,146.21,5.380009,0.02,0,0.3019298,-0.182499,-0.2407667,270.2176,155.8098,7.490174,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4575509,0,0.3261614,-0.1867408,-0.2447799,272.7,146.21,5.380013,0.02,0,0.3019298,-0.182499,-0.2407667,270.2176,155.8098,7.490174,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4665244,0,0.3261614,-0.1867408,-0.2447799,272.7,146.21,5.380013,0.02,0,0.3019298,-0.182499,-0.2407667,270.2176,155.8098,7.490174,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4915753,0,0.3261614,-0.1867408,-0.2449069,272.7,146.21,5.380013,0.02,0,0.3019298,-0.182499,-0.2407667,270.2374,155.81,7.489817,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5041344,0,0.3261614,-0.1867408,-0.2449069,272.7,146.21,5.380013,0.02,0,0.3019298,-0.182499,-0.2407667,270.2374,155.81,7.489817,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.606606,0,0.3261614,-0.1868424,-0.2449068,272.7,146.21,5.380013,0.02,0,0.3019298,-0.182499,-0.2407667,270.2374,155.81,7.489817,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6173601,0,0.3261614,-0.1868424,-0.2449068,272.7,146.21,5.380013,0.02,0,0.3019298,-0.182499,-0.2407667,270.2374,155.81,7.489817,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.629778,0,0.3261614,-0.1868424,-0.2449068,272.7,146.21,5.380013,0.02,0,0.3019298,-0.182499,-0.2407667,270.2374,155.81,7.489817,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
