CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5093208,0.101346,0.2652014,345.96,161.19,358.09,0.02,0,0.1966722,-0.1359662,-0.5577587,36.8,184.48,17.38,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3533333,0,0.511683,0.09989822,0.2619756,345.98,157.02,357.45,0.02,0,0.1965706,-0.1359662,-0.5577587,36.8,184.48,17.38,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4171532,0,0.5831078,0.16129,0.2535936,287.07,169.94,287.45,0.02,0,0.1966722,-0.1359662,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4349055,0,0.5784088,0.1620774,0.2545081,295.4,161.94,287.31,0.02,0,0.1966722,-0.1360678,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4500986,0,0.5764022,0.1619504,0.2548382,299.05,158.33,287.36,0.02,0,0.1966722,-0.1360678,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4704324,0,0.569722,0.1620774,0.2548383,311.11,145.99,288.24,0.02,0,0.1966722,-0.1359662,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4919954,0,0.5652516,0.1619504,0.2549399,317.5,138.91,289.36,0.02,0,0.1966722,-0.1360678,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5076266,0,0.5633466,0.1609598,0.2547112,320.03,135.92,290.02,0.02,0,0.1966722,-0.1360678,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.527536,0,0.5593334,0.1601724,0.2538223,322.78,132.1,291.77,0.02,0,0.1966722,-0.1360678,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5374483,0,0.5582158,0.1598423,0.2533904,323,131.62,292.3,0.02,0,0.1966722,-0.1359662,-0.5577587,36.78001,184.48,17.38,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
