CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3946018,0,0.1914398,-0.1894332,0.4367785,355.98,260.42,0.5100002,0.02,0,0.1980184,-0.1849628,0.4564127,352.55,34.52,8.679996,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4122581,0,0.1912112,-0.188976,0.4370071,355.91,260.6,0.4799958,0.02,0,0.1975612,-0.1839468,0.4566413,352.46,34.83001,8.680001,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4728283,0,0.1913128,-0.1887474,0.4377691,355.83,260.66,0.5700018,0.02,0,0.19812,-0.1839468,0.4578605,352.38,34.85,8.850002,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4844792,0,0.191643,-0.1890776,0.4379977,355.87,260.62,0.6200005,0.02,0,0.1988058,-0.184404,0.4583177,352.46,34.69,8.9,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5030446,0,0.19177,-0.1892046,0.4378961,355.91,260.57,0.5899986,0.02,0,0.199009,-0.1847343,0.4582161,352.55,34.61,8.849998,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5412071,0,0.1938782,-0.1925574,0.4357625,356.81,259.5,0.2399988,0.02,0,0.201803,-0.1893062,0.4556253,353.56,33.29,8.240002,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5724917,0,0.1932178,-0.1921002,0.4362197,356.59,259.69,0.1999959,0.02,0,0.2006854,-0.1886459,0.4558539,353.32,33.49,8.240003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5878933,0,0.1931162,-0.1921002,0.4363213,356.59,259.72,0.2000003,0.02,0,0.2005838,-0.1885188,0.4560825,353.28,33.52999,8.260001,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6228964,0,0.1931162,-0.1921002,0.4365499,356.57,259.74,0.2000004,0.02,0,0.2002536,-0.1886458,0.4567429,353.21,33.62,8.200001,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6316265,0,0.1931162,-0.1921002,0.4365499,356.57,259.74,0.2000004,0.02,0,0.2002536,-0.1886458,0.4567429,353.21,33.62,8.200001,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6444225,0,0.1931162,-0.1921003,0.4364483,356.59,259.74,0.1499996,0.02,0,0.2001266,-0.1888745,0.4563111,353.25,33.62,8.109999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6553493,0,0.1928876,-0.1919987,0.4362197,356.59,259.78,0.1099913,0.02,0,0.1997964,-0.1887475,0.4558539,353.25,33.66,8.019998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6669906,0,0.1925574,-0.1916431,0.4359911,356.55,259.89,0.08999988,0.02,0,0.1989074,-0.1883157,0.4552951,353.17,33.86,7.930001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6753614,0,0.1925574,-0.1916431,0.4359911,356.55,259.89,0.08999988,0.02,0,0.1989074,-0.1883157,0.4552951,353.17,33.86,7.930001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6824874,0,0.1914398,-0.1900937,0.4355339,356.29,260.27,0.1800013,0.02,0,0.197358,-0.1860805,0.4544061,352.81,34.37001,8.150001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6929988,0,0.190881,-0.1892047,0.4358895,356.09,260.51,0.2899947,0.02,0,0.1967992,-0.1848359,0.4548633,352.6,34.66999,8.35,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7024211,0,0.1905254,-0.1883157,0.4366515,355.85,260.77,0.4599951,0.02,0,0.1965706,-0.1836166,0.4560825,352.35,34.96,8.660001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7128451,0,0.1904238,-0.1878585,0.4373373,355.67,260.9,0.5900017,0.02,0,0.1965706,-0.1828293,0.4573017,352.18,35.16,8.899999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7236041,0,0.1905254,-0.1876298,0.4386836,355.52,261.06,0.7300045,0.02,0,0.1967992,-0.1822705,0.4595369,351.98,35.35,9.120003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7349965,0,0.1906524,-0.1877569,0.4393439,355.47,261.08,0.7699998,0.02,0,0.1970024,-0.1821688,0.4605529,351.91,35.38,9.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.744681,0,0.190881,-0.1878585,0.4396741,355.45,261.04,0.8100021,0.02,0,0.1975612,-0.1824991,0.4611117,351.96,35.24,9.270002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7555544,0,0.190881,-0.1878585,0.4396741,355.45,261.04,0.8100021,0.02,0,0.1975612,-0.1824991,0.4611117,351.96,35.24,9.270002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7643317,0,0.1912112,-0.1884172,0.4395725,355.58,260.86,0.7900007,0.02,0,0.1980184,-0.1831594,0.4606545,352.09,35.02,9.179999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7759559,0,0.1913128,-0.1886459,0.4393439,355.63,260.79,0.7500013,0.02,0,0.19812,-0.1835151,0.4602227,352.18,34.94,9.119998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7865294,0,0.1913128,-0.1886459,0.4392169,355.65,260.77,0.7499949,0.02,0,0.198247,-0.1836166,0.4599941,352.2,34.88999,9.099999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7964306,0,0.1914398,-0.1887474,0.4388867,355.72,260.71,0.6999977,0.02,0,0.198247,-0.184277,0.4587749,352.38,34.72001,8.899998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8067962,0,0.1913128,-0.1889761,0.4381247,355.83,260.64,0.5900017,0.02,0,0.19812,-0.1847342,0.4573017,352.53,34.61001,8.720002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8175801,0,0.1914398,-0.1892047,0.4374389,355.91,260.55,0.5500003,0.02,0,0.198247,-0.1849628,0.4565398,352.6,34.5,8.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8282232,0,0.1912112,-0.188976,0.4372103,355.87,260.57,0.569998,0.02,0,0.1977898,-0.184404,0.4566413,352.46,34.65001,8.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8378472,0,0.1910842,-0.1888745,0.4374389,355.8,260.64,0.5899978,0.02,0,0.1976882,-0.1840739,0.4570985,352.38,34.74,8.830002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8485405,0,0.1910842,-0.1888745,0.4374389,355.8,260.64,0.6199986,0.02,0,0.1976882,-0.1839468,0.4572001,352.38,34.76,8.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8589863,0,0.1910842,-0.1887475,0.4375659,355.78,260.64,0.619996,0.02,0,0.1976882,-0.1839468,0.4573017,352.35,34.76,8.880001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.869513,0,0.1910842,-0.1887474,0.4376675,355.78,260.66,0.6400038,0.02,0,0.1976882,-0.1838452,0.4574287,352.35,34.78,8.900002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.879599,0,0.1910842,-0.1887474,0.4376675,355.78,260.66,0.6400038,0.02,0,0.1977898,-0.1838452,0.4576573,352.35,34.78,8.920001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8908984,0,0.1912112,-0.1888745,0.4377691,355.8,260.64,0.6399986,0.02,0,0.19812,-0.1839468,0.4582161,352.4,34.8,8.919998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9003199,0,0.1915414,-0.1890776,0.4378961,355.89,260.57,0.5899985,0.02,0,0.1986788,-0.1846327,0.4585463,352.6,34.65,8.790002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9107698,0,0.1915414,-0.1890776,0.4378961,355.89,260.57,0.5899985,0.02,0,0.1986788,-0.1846327,0.4585463,352.6,34.65,8.790002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9218664,0,0.19177,-0.1896364,0.4383279,356,260.51,0.4399987,0.02,0,0.1986788,-0.1851914,0.4593083,352.64,34.63,8.549997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9312454,0,0.1918716,-0.1898651,0.4382263,356.07,260.44,0.3500004,0.02,0,0.1985772,-0.1856233,0.4591051,352.68,34.54,8.440001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.942509,0,0.1918716,-0.1900937,0.4384549,356.07,260.44,0.3299968,0.02,0,0.198247,-0.1855216,0.4594353,352.6,34.61,8.439997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9522288,0,0.1915414,-0.1898651,0.4385565,355.98,260.53,0.3299964,0.02,0,0.1980184,-0.1853946,0.4594353,352.53,34.65,8.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9634561,0,0.1915414,-0.1897635,0.4384549,355.98,260.53,0.3100055,0.02,0,0.1979168,-0.1853946,0.4594353,352.53,34.67,8.439998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9736395,0,0.1914398,-0.1897635,0.4383279,355.96,260.55,0.3299992,0.02,0,0.1979168,-0.185293,0.4592067,352.51,34.67,8.460002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9831859,0,0.1914398,-0.1896364,0.4383279,355.96,260.57,0.3299975,0.02,0,0.1977898,-0.1851915,0.4592067,352.49,34.68999,8.459999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9943229,0,0.1914398,-0.1896364,0.4383279,355.94,260.57,0.3499975,0.02,0,0.1976882,-0.1850644,0.4589781,352.46,34.74001,8.529998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.004398,0,0.1914398,-0.1895349,0.4383279,355.94,260.57,0.3699983,0.02,0,0.1977898,-0.1849628,0.4588765,352.44,34.72,8.590001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.015013,0,0.1913128,-0.1895349,0.4383279,355.89,260.6,0.4199974,0.02,0,0.1977898,-0.1846326,0.4587749,352.4,34.76,8.700001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.025133,0,0.1914398,-0.1895348,0.4382263,355.91,260.55,0.4400026,0.02,0,0.198247,-0.1848359,0.4585463,352.46,34.65001,8.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.035339,0,0.1915414,-0.1896365,0.4382263,355.94,260.51,0.4799992,0.02,0,0.1985772,-0.1849628,0.4584193,352.51,34.56,8.829998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.046706,0,0.191643,-0.1896365,0.4382263,355.96,260.49,0.5100017,0.02,0,0.199009,-0.1850644,0.4586479,352.55,34.52,8.879997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.056377,0,0.1918716,-0.189865,0.4381247,356,260.44,0.5099991,0.02,0,0.199136,-0.185293,0.4585463,352.6,34.48,8.850001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.067025,0,0.1921002,-0.1899666,0.4381247,356.04,260.38,0.5299957,0.02,0,0.1993646,-0.1853946,0.4585463,352.66,34.41,8.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.077494,0,0.1921002,-0.1899666,0.4381247,356.04,260.38,0.5299957,0.02,0,0.1993646,-0.1853946,0.4585463,352.66,34.41,8.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
