CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2465832,-0.1776984,0.3217927,58.62,120.48,10.96001,0.02,0,0.2816098,-0.1756918,0.3743707,40.14001,161.87,188.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.45,0,-3.027778,.00,0.00,0
0.3533333,0,0.2466848,-0.1776984,0.3219197,58.82002,120.41,10.94,0.02,0,0.282067,-0.1755902,0.3743707,40.39001,161.52,188.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.3938974,0,0.2743708,-0.1762506,0.3112009,83.72009,120.78,13.74998,0.02,0,0.28575,-0.1745742,0.3745992,31.64001,147.39,178.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.4510949,0,0.2753614,-0.1771396,0.3155443,89.8187,119.6003,11.14034,0.02,0,0.2939034,-0.1743456,0.3750565,28.78,147.68,176.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.4628467,0,0.2749296,-0.176911,0.3164333,89.16985,298.9599,190.1299,0.02,0,0.294894,-0.1731264,0.3758185,28.14999,148.18,177.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.504022,0,0.2750312,-0.1746758,0.3181097,88.18038,296.1,186.17,0.02,0,0.2988056,-0.1684274,0.3766059,27.03,148.16,181.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.5392933,0,0.2760472,-0.1722374,0.3194559,87.23006,292.4299,182.4398,0.02,0,0.3027172,-0.1638554,0.3761741,25.95001,147.33,185.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.5663487,0,0.2731262,-0.1611884,0.3260345,83.82997,282.61,170.4399,0.02,0,0.3092958,-0.1479042,0.3771647,23.44001,141.5,194.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.5791007,0,0.2720086,-0.1587246,0.3278379,82.77008,280.79,167.39,0.02,0,0.3100832,-0.1434339,0.3776219,23.18,139.66,196.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6215412,0,0.2705608,-0.144653,0.3347466,74.00002,272.09,150.18,0.02,0,0.3177794,-0.1163066,0.3748279,22.61,130.34,204.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6339208,0,0.272923,-0.136525,0.3374391,66.38,266.42,141.66,0.02,0,0.3231388,-0.1016762,0.3712465,22.96,126.78,207.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6433301,0,0.272923,-0.136525,0.3374391,66.38,266.42,141.66,0.02,0,0.3231388,-0.1016762,0.3712465,22.96,126.78,207.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6521008,0,0.276606,-0.1307084,0.3385567,57.88001,260.11,136.1,0.02,0,0.330962,-0.0878332,0.3654552,23.01001,124.17,209.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6625502,0,0.280162,-0.126238,0.3389885,50.10001,253.96,132.78,0.02,0,0.334645,-0.08249921,0.3626612,23.01,123.13,210.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6811851,0,0.2832862,-0.1230122,0.3392171,44.36,249.26,130.98,0.02,0,0.339217,-0.0775716,0.3596387,22.94002,122.06,211.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6902645,0,0.2924556,-0.1156462,0.3376423,28.54,235.42,128.32,0.02,0,0.3531616,-0.06586221,0.3500375,22.76001,118.85,213.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6989018,0,0.2924556,-0.1156462,0.3376423,28.54,235.42,128.32,0.02,0,0.3531616,-0.06586221,0.3500375,22.76001,118.85,213.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.7110277,0,0.3046222,-0.1062736,0.3339592,12.63002,220.56,127.4,0.02,0,0.3692398,-0.05481321,0.339217,23.27,114.98,215.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.719437,0,0.3104134,-0.101473,0.3316225,6.700002,214.8,127.22,0.02,0,0.3692398,-0.05481321,0.339217,23.27,114.98,215.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.7291439,0,0.3104134,-0.101473,0.3316225,6.700002,214.8,127.22,0.02,0,0.3756152,-0.049784,0.3347467,23.95,113.18,216.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.739052,0,0.3196844,-0.09375142,0.3271521,358.7,206.81,127.29,0.02,0,0.385318,-0.04264662,0.3279394,25.27,110.48,218.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.7499023,0,0.3343148,-0.08361679,0.3190241,350.27,198.26,127.9,0.02,0,0.392684,-0.037846,0.3224784,26.03999,108.68,219.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.7598823,0,0.3454654,-0.07556501,0.3118612,346.07,193.45,128.52,0.02,0,0.3993896,-0.03304541,0.3176779,27.25001,106.77,220.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.7715229,0,0.35306,-0.07033262,0.3068574,344.44,191.18,128.85,0.02,0,0.41656,-0.02222499,0.3050541,30.74001,101.73,223.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.7807931,0,0.3645662,-0.06316981,0.2980182,343.59,189.07,129.55,0.02,0,0.4272788,-0.01640841,0.2967991,32.96,98.64,224.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.7923818,0,0.3721354,-0.05849621,0.2913381,343.78,188.26,129.97,0.02,0,0.4344416,-0.01262379,0.2913381,34.45,96.64,224.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.8018535,0,0.3793998,-0.05468622,0.2849626,345.12,188.28,130.41,0.02,0,0.4413504,-0.009270996,0.2857501,35.93,94.7,224.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.8117711,0,0.3902202,-0.048895,0.2741423,347.87,188.75,130.91,0.02,0,0.451739,-0.005029202,0.2770379,38.17001,92.02,225.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.8227985,0,0.3968242,-0.0453136,0.2670048,350.35,189.38,131.24,0.02,0,0.4583176,-0.002463788,0.2712466,39.69999,90.37,225.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.8407554,0,0.4075176,-0.04064,0.2549399,354.59,190.96,131.59,0.02,0,0.4684776,0.001015991,0.2619756,41.78999,88.26,225.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.9612315,0,0.5127752,-0.02032,0.1349502,62.34001,232.84,134.08,0.02,0,0.5432552,0.0159512,0.1879601,57.17002,81.63001,227.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.974696,0,0.5289804,-0.0235458,0.1168654,72.71001,237.3,135.26,0.02,0,0.5583174,0.016637,0.170434,61.35001,82.99001,228.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9937587,0,0.5386832,-0.0256794,0.1068324,77.67003,238.47,135.29,0.02,0,0.5645912,0.017526,0.1626362,63.39,84.08998,229.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.009295,0,0.5514086,-0.02801621,0.09466583,83.03002,238.62,134.58,0.02,0,0.5746242,0.0189738,0.1496822,67.24001,86.47999,231.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
