CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2447798,-0.139192,0.3083053,358.02,96.83,21.51,0.02,0,0.2955798,-0.1709928,0.2540509,358.4,236.84,6.81,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,0.00,0.00,0
0.3533333,0,0.2449068,-0.1392936,0.3083052,358.04,96.83001,21.53,0.02,0,0.2956814,-0.1711198,0.2539493,358.4,236.91,6.81,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,,0.00,0
0.4017813,0,0.2449068,-0.1397508,0.3081783,358.04,96.53,20.5,0.02,0,0.2962402,-0.1708912,0.2540509,357.74,236.16,6.92,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,0,0.00,0
0.4182047,0,0.2447798,-0.1397508,0.3083053,357.69,96.22,20.35,0.02,0,0.2964688,-0.1706626,0.2540509,357.41,235.46,7.080004,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,0,0.00,0
0.4548998,0,0.2449068,-0.1397508,0.3080767,357.6,96.03999,20.26,0.02,0,0.2966974,-0.170561,0.2537207,357.41,235.17,7.160006,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,0,0.00,0
0.4717687,0,0.24511,-0.1398524,0.3078481,357.65,95.95,20.13,0.02,0,0.2970276,-0.170561,0.2532634,357.5,235.02,7.23,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,,0.00,0
0.4968412,0,0.245237,-0.1399794,0.3077464,357.67,95.92999,20.06,0.02,0,0.2971292,-0.170561,0.2531618,357.52,234.98,7.230003,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,00,0.00,0
0.5302403,0,0.2454656,-0.140081,0.3076195,357.71,95.91001,19.97,0.02,0,0.2973578,-0.170434,0.2529333,357.58,234.93,7.269999,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,.00,0.00,0
0.5860019,0,0.2456688,-0.1399794,0.3064002,357.63,95.33999,19.31,0.02,0,0.2979166,-0.1701038,0.2519173,357.74,234.58,7.490001,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,,0.00,0
0.6317486,0,0.2457958,-0.1397508,0.3060701,357.17,94.82999,19.07,0.02,0,0.298577,-0.169672,0.2514854,357.63,234.14,7.780001,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,.00,0.00,0
